id	text
en_004144	A. Je peux conclure de l'expérience de cet élève que le plastique B était le plus extensible. B. L'élève aurait pu rendre son expérience plus fiable en spécifiant la quantité de poids et en ajoutant un contrôle, même en indiquant à quelle distance placer le morceau de plastique au-dessus de la table.
en_004145	a) Les résultats fournis montrent que le plastique de type B s'est étiré le plus, avec _22 mm lors du premier essai et 23 mm lors du deuxième. B) Les élèves auraient dû préciser la quantité de poids à ajouter au plastique. Ils auraient également dû préciser quelle quantité de plastique devait être collée sur la table, car des quantités différentes pouvaient affecter la quantité de poids qu'elle pouvait supporter.
en_004146	En conclusion, le plastique de type D est le plus extensible. Les élèves pourraient améliorer l'expérience de deux manières : en ayant un témoin. Ils pourraient également faire plus d'essais pour obtenir une réponse plus précise.
en_004147	a) Le plastique de type B s'est étiré le plus loin dans les deux essais. Il est donc probable qu'il se casse plus vite que les autres. Le plastique de type A s'est étiré le moins longtemps, il a donc probablement tenu plus longtemps avant de se casser. B) Les élèves auraient pu faire plus d'essais. Ils auraient également pu utiliser la même quantité de poids pour chaque essai et pour chaque plastique. Il n'est pas précisé combien de poids ils ont utilisé, mais seulement qu'ils ont ajouté des poids.
en_004148	a. En conclusion, si je prends un échantillon d'un type de plastique et que je mesure sa longueur, puis que j'y ajoute un poids et que j'attends _5 minutes, je verrai à combien il s'élève maintenant. b. L'étudiant aurait pu améliorer le plan expérimental de deux façons : ajouter plus d'essais. Une autre chose qu'ils auraient pu faire était d'essayer d'ajouter plus de choses pour les poids.
en_004149	Les étudiants du laboratoire de polymères peuvent maintenant savoir que le plastique de type B s'est étiré le plus et que le plastique de type A s'est étiré le moins. Le deuxième polymère avait la plus grande extensibilité. Ils auraient pu améliorer la conception de deux façons : en plaçant le plastique sur une surface cylindrique ouverte et en mettant des poids dessus pour voir si cela l'affecte davantage. De plus, pour une meilleure validité de leurs données, ils auraient pu indiquer comment le plastique se mesurait avant et après au lieu de passer directement à la partie mathématique.
en_004150	Dans les tableaux de données, il y a quatre types de plastique différents et ils devaient être étirés par des poids, dans les deux essais, il n'y avait pas vraiment de différence, juste que le type de plastique b avait la plus longue traînée. Ils auraient pu nous dire quel type de film plastique ils ont utilisé et ils auraient dû faire plus d'essais.
en_004151	a) Ma conclusion est que le plastique de type B était le plus extensible de tous les plastiques testés. Je suis arrivé à cette conclusion parce que, comme vous le voyez sur le graphique, T_1 a atteint 22 et T2 23, ce qui est plus élevé que tous les autres plastiques testés. b)Ils auraient pu faire plus d'essais parce que plus ils en font, plus leurs résultats sont précis. Enfin, dans la procédure, lorsqu'il est question de mesure, ils devraient indiquer les unités qu'ils veulent utiliser.
en_004152	(a)_1 Plastique 1 B s'est étiré le plus, il serait donc préférable de transporter des objets plus lourds. ^p (b)1 Dire quel type de plastique ils ont utilisé : ^p 2 Soyez plus précis en indiquant combien de temps ils l'ont étiré.
en_004153	Dans l'ensemble, c'est le plastique B qui s'est étiré le plus longtemps, suivi du plastique D, C, puis A. Ce laboratoire nécessite beaucoup de travail pour être valide. Tout d'abord, la quantité de poids doit être enregistrée. Les longueurs initiales des _4 plastiques doivent également être indiquées sur la table, car même si le plastique B est le plus long à la fin, il a peut-être commencé à 20 mm, mais nous ne le savons pas. Ils devraient également faire plus d'essais.
en_004154	Ce que je peux conclure des résultats du groupe est que le polymère B a le moins de résistance à l'étirement. Je le sais parce que le plastique de type B s'est étiré sur une longueur moyenne de _22,5 mm, ce qui est plus grand que les trois autres plastiques. De même, le plastique de type A avait la plus grande résistance à l'étirement car il ne s'étirait que sur une longueur moyenne de 11 mm. Il y a deux façons d'ajouter de la validité et d'entraver le plan expérimental. La première est d'ajouter un témoin aux groupes et la seconde est d'avoir des mesures spécifiques de la quantité de poids ajoutée.
en_004155	Les étudiants auraient pu améliorer la conception de l'expérience et la validité des résultats en ajoutant plus de poids à la pince et en prenant plus de temps pour modifier le tableau de données.
en_004156	D'après les données des élèves, les plastiques B et D sont les plus extensibles car ce sont eux qui se sont le plus étirés lors de l'essai _1. Le plastique B s'est étiré de 22 mm et le plastique D de 20 mm. L'élève aurait pu préciser le poids des plastiques. De plus, l'élève doit utiliser des échantillons de plastique de la même longueur pour que les résultats soient plus valides.
en_004157	Quel était le type de plastique ?
en_004158	Vous pouvez conclure que le plastique B s'est étiré le plus, et le plastique A le moins. L'expérience pourrait être améliorée en s'assurant que chaque plastique a la même longueur avant l'étirement. On pourrait aussi faire l'expérience pendant différents intervalles de temps, par exemple cinq, dix et quinze minutes au lieu de cinq minutes seulement.
en_004159	D'après les données, nous pouvons conclure que le plastique de type A est le plus solide des quatre. L'élève aurait pu améliorer cette expérience en mesurant d'abord une quantité spécifique de tous les types de plastique. Il aurait également pu préciser la quantité et le poids des poids et en faire un contrôle.
en_004160	Une conclusion que je peux tirer des données de l'élève est que le type de plastique A s'est étiré le moins longtemps et que le type de plastique D ne s'est pas étiré du tout mais s'est étiré le plus longtemps parmi les quatre types de plastique. L'expérience aurait pu être améliorée si les types de plastique avaient été nommés et si l'on avait ajouté la hauteur de la table pour que l'expérience fonctionne mieux.
en_004161	Le plastique D n'est même pas strectch. Il aurait fallu inclure le sofleg et commencer avec la même masse pour les sacs en plastique.
en_004162	Les données de l'étudiant étaient très précises et ont montré le plastique le moins trechs ainsi que le type de plastique le plus étirable. Au final, les élèves auraient pu améliorer l'expérience en ajoutant d'autres essais. Ils auraient également pu peser davantage les plastiques pour obtenir des résultats plus précis.
en_004163	Les données des élèves sont bonnes, les essais étaient en nombre limité. Il semble que le plastique de type B était le plus étiré avec une longueur de _22 et 23, donc les deux essais ont aidé. J'ai lu la procédure, il ne vous dit pas ce que vous devez mesurer. Il a dit de mettre un poids sur l'extrémité mais combien.
en_004164	La conclusion de cette étude est que le plastique de type A est le plus fiable car c'est celui qui s'étire le plus parmi les quatre types. L'élève aurait pu améliorer cette étude en utilisant tous les types de plastique de la même longueur. Il aurait également pu prolonger le temps de repos de l'essai _2.
en_004165	a) Plus on ajoutait de poids sur le sac plastique et plus les poids restaient longtemps sur le sac plastique, plus il s'étirait. De tous les sacs en plastique, c'est le sac de type D qui présentait le moins de résistance à l'étirement et le sac de type A qui présentait le plus de résistance à l'étirement. b) L'expérience aurait pu être améliorée en spécifiant la quantité de poids. Une autre façon d'améliorer l'expérience aurait été de faire plus d'essais.
en_004166	a) Les types de plastique A et C sont les moins extensibles, tandis que les types de plastique B et D sont les plus extensibles.^p _1 b) Définissez la longueur originale comme étant le plastique, et gardez-la constante pour les quatre plastiques. 2b) Utilisez des poids de tailles différentes pour l'essai afin de voir s'il y a une différence dans les données.
en_004167	La conclusion que l'on peut tirer du tableau de données est que le plastique de type B avait le plus de poids, même si l'on aurait pu améliorer l'expérience. Ils auraient pu améliorer leur expérience en fixant un côté sur une table, et l'autre côté sur quelque chose qui maintient les poids. Ils auraient également pu inclure le type de sac, sa longueur et sa largeur.
en_004168	a) En conclusion, le plastique de type B s'est étiré davantage que celui de type A, C et D. Le but de cette expérience était de tester l'étirabilité de quatre plastiques polymères différents. Les données montrent que le plastique de type C s'étire plus que le plastique de type A, mais que le plastique de type B s'étire plus que tous les autres types de plastique. L'élève aurait pu améliorer sa conception en étiquetant les plastiques par leur nom et en l'ajoutant à la procédure.
en_004169	a) D'après les données enregistrées, je suis en mesure de conclure que le plastique B est un produit polyéthylène faible, c'est-à-dire qu'il présente la plus grande extensibilité tout au long de l'expérience. Le groupe pourrait certainement améliorer sa conception en ayant chaque échantillon de plastique à une longueur constante, ce qui rendrait vos résultats plus valides. Le groupe pourrait également créer des intervalles de temps pour montrer les résultats après _5, 10 ou 15 minutes afin de voir la fluctuation.
en_004170	a) D'après les données des élèves, je peux conclure que le B s'est étiré le plus et le A le moins. b) Les élèves auraient pu nous dire combien pesaient les poids. Ils auraient également pu nous dire la longueur initiale du plastique avant de l'étirer.
en_004171	L'élève aurait dû alléger la procédure.
en_004172	a) Je conclus que le plastique B est celui qui s'étire le plus, d'après le graphique, il s'est étiré de _23 mm, le plastique A est le moins étirable, il ne s'est étiré que de 10 mm lors du premier essai et de 12 mm lors du deuxième essai. b) Cette expérience aurait pu être améliorée si chaque plastique avait été étiré à la même longueur et si on avait appliqué la même quantité de poids sur chaque plastique. Le tableau devrait indiquer la longueur initiale de chaque plastique et la longueur finale.
en_004173	A.) Le plastique de type B s'est étiré le plus. ^p B.) Ils auraient pu faire plusieurs essais avec chaque plastique.
en_004174	a) En fait, ces élèves essaient de voir lequel de ces sacs est plus durable que l'autre et quel poids il peut supporter. b) La première chose que les élèves auraient pu améliorer, c'est de mesurer le plastique et la deuxième chose qu'ils auraient pu améliorer, c'est de voir combien de temps ils doivent laisser le sac avant qu'il ne se casse.
en_004175	En conclusion, la matière plastique testée était légèrement extensible. Dans l'expérience, le plastique s'est étiré d'au moins un millimètre de plus dans le deuxième essai que dans le premier. Le plastique de type D est le seul à n'avoir subi aucun changement dans les deux essais. Les deux choses que je changerais sont d'abord d'avoir les longueurs de départ du plastique pour voir la différence du début à la fin. Il faut également préciser la quantité de poids que vous posez sur l'extrémité du plastique.
en_004176	En conclusion, le type de plastique a plus d'amout étiré que l'autre dans les deux essais. Par exemple, dans le premier, il avait _22 et dans le second 23.
en_004177	Une conclusion basée sur les données des élèves serait que le type de plastique B s'est étiré le plus. Les élèves auraient pu améliorer la validité de leurs résultats en faisant en sorte que chaque type de plastique ait la même longueur au départ. Les élèves auraient pu améliorer leur expérience en mettant la même quantité de poids sur chaque plastique.
en_004178	a) Ma conclusion est que le plastique de type B est le plus extensible. Pour rendre cette expérience plus exacte, il aurait fallu faire plus d'essais et prévoir un test de contrôle.
en_004179	Comme le montrent les données, la plupart des sujets de l'essai s'étirent par un, avec donc, ce projet a été un succès. ^p _1. Il aurait pu utiliser plus de temps sur les poids. ^p 2. Il aurait pu utiliser des poids différents.
en_004180	a. Le plastique B s'est étiré le plus, avec une moyenne de _22,5 mm. ^p b. Ajoutez d'autres essais. Expliquez combien de poids ils utilisent. Quelle quantité de ruban adhésif utiliser.
en_004181	A) En conclusion, il semble que le plastique de type D soit le plus faible, car il s'est étiré de _20 mm dans chaque essai. Le plastique le plus solide semble être le plastique A, qui s'est à peine étiré ; il s'est étiré en moyenne de 11 mm. b) Une façon pour l'élève de réaliser cette expérience était de s'assurer que les poids utilisés étaient constants, car cela pourrait facilement affecter l'étirement des plastiques. Une deuxième façon dont l'étudiant aurait pu améliorer cette expérience serait d'ajouter les poids et la goutte du fond en même temps, puis de commencer immédiatement à prendre afin que tout le vinaigre utilisé soit à la fois constant ainsi que la quantité de temps qu'il est laissé suspendu pf du plastique.
en_004182	Le plastique de type B est le plus étirable. Le plastique de type A ne s'est étiré que de _10 et 12 mm pour chaque essai et le plastique de type B s'est étiré de 22 et 23 mm pour chaque essai. Deux façons d'améliorer cette expérience. Ils ne devraient probablement pas utiliser de ruban adhésif pour maintenir le plastique sur la table et ils devraient essayer différentes quantités de poids pour différents temps.
en_004183	La conclusion des différents plastiques est que la plupart d'entre eux se sont étirés plus loin dans le deuxième essai que dans le premier ^p L'une des façons dont l'élève aurait pu améliorer le plan expérimental est d'utiliser des poids au lieu d'une pince. Et une deuxième façon dont l'étudiant aurait pu améliorer la conception expérimentale mesurer tous les plastiques avant toute autre chose.
en_004184	D'après le tableau de données, je peux conclure que le plastique de type A était plus faible ou plus fin puisqu'il s'est étiré le plus. De même, le plastique de type D était le plus solide, car il ne s'est pas étiré du tout. Un problème de validité est que le plastique de type C a rétréci alors que le test consistait à le voir s'étirer.
en_004185	a. La conclusion à laquelle je suis arrivé est que le plastique de type D est le moins résistant car c'est celui qui s'est étiré le plus. L'élève aurait pu préciser le nombre de poids à ajouter dans chaque pince. Il aurait également pu faire en sorte que chaque échantillon de plastique soit de la même longueur afin qu'il soit plus facile de mesurer et de conclure combien le plastique s'est étiré.
en_004186	A.) Le plastique de type B est le type de plastique le plus stable utilisé dans cette étude. Il a gardé la même longueur tout en s'étirant le plus ^p B.) Ils auraient pu améliorer leurs données en indiquant dans quel sens le plastique était tenu, avec ou contre, ce qui a une grande importance. De plus, ils n'ont pas précisé le poids.
en_004187	3A) Je conclurais qu'avec tous les plastiques utilisés dans l'expérience. Ils sont tous très proches dans la quantité étirée quand ils sont tous le même plastique typés de T1 à T2. 3b) Un étudiant aurait pu améliorer l'expérience de deux façons : peut-être en utilisant un T3 pour voir si cela changeait quoi que ce soit aux données et en gardant les poids et les pinces jusqu'à ce qu'ils se cassent pour vraiment voir combien ils s'étirent.
en_004188	Ma conclusion est que les chiffres vont augmenter et qu'une façon d'améliorer les essais est d'y mettre plus de travail, afin d'obtenir une bonne note ou un bon nombre de données.
en_004189	Ma conclusion est que chaque type de plastique s'est étiré presque exactement de la même manière lors des deux essais, comme le type D qui s'est étiré de _20 fois lors des deux essais. Les élèves auraient pu améliorer le plan expérimental en précisant le nombre de poids à ajouter. Ils auraient également dû écrire à quelle distance le gobelet devait être suspendu et enregistrer leurs données.
en_004190	a. D'après les données, on peut conclure que le plastique de type B est le plus extensible. ^p b. L'élève aurait dû améliorer le plan d'expérience en étant plus précis et en indiquant la quantité de poids ajoutée à la pince. De plus, l'élève aurait pu pousser l'expérience plus loin en testant également la longueur du sac après une période de temps plus longue, par exemple _10 minutes.
en_004191	a) Le tableau ne nous dit pas grand-chose sur la longueur exacte de l'étirement, les élèves n'ont indiqué que ce que je suppose être la longueur finale de la bille. On ne peut pas vraiment dire quoi que ce soit avec cette information.^p (b) Ils devraient mentionner les types de plastiques dans la procédure parce que ce n'est pas clair quant aux matériaux auxquels ils se réfèrent. Ils auraient également dû le mentionner dans le tableau. Sur le tableau, les longueurs originales auraient dû être notées parce que sinon on ne peut pas dire de combien il s'est réellement étiré.
en_004192	a) Il est clair que le plastique D est le moins élastique et que le plastique A est le plus élastique. b) Pour améliorer la validité des résultats, l'élève aurait pu faire un troisième essai. Et aurait pu préciser quelle était la longueur à chaque poids.
en_004193	a) En conclusion de la procédure, on peut voir que le plastique de type A a la plus grande différence d'étirabilité par rapport aux autres plastiques polymères. b) L'élève aurait pu améliorer l'expérience de deux façons : soit en ajoutant plus de poids aux plastiques, soit en laissant les plastiques sans poids pendant plus de cinq minutes.
en_004194	"A. La conclusion que j'ai tirée est que le plastique de type B"" était le meilleur pour l'étirabilité. ^P B. Une façon dont la conception aurait pu être meilleure est de dire au lecteur combien de poids il faut ajouter à la pince. Les résultats ne seront pas aussi valides si une personne ajoute une quantité de poids différente d'une autre. Une autre façon d'améliorer la conception aurait pu être d'indiquer au lecteur quelle quantité (en mm) du sac doit être collée sur la table."""
en_004195	D'après les données des élèves, pour chaque essai, la quantité de plastique étirée, elle s'élèverait d'abord, diminuerait, puis s'élèverait à nouveau. ^P B.) _1.) Pour le plan d'expérience, ils auraient pu expliquer combien pèsent les poids. ^P 2.) L'élève aurait dû montrer quel type de plastique il a utilisé.
en_004196	a) Le plastique de type B est celui qui s'étire le plus, le plastique A est celui qui s'étire le moins.^p b) Les élèves peuvent améliorer l'expérience en ajoutant un autre essai. Nous aurions également pu mentionner le poids qu'il a mis sur la pince.
en_004197	D'après les données des élèves, tous les types de plastiques ont réussi à rester à peu près au même niveau d'étirement. Les élèves auraient pu montrer les constantes, _2.) Les élèves auraient pu expliquer un peu plus comment l'expérience a été réalisée.
en_004198	En me basant sur les données des élèves, je peux conclure que le matériau qui s'étire le plus est le plastique B. En effet, il a pu s'étirer de _22 mm lors du premier essai et de 23 m lors du second. b) Les élèves auraient pu indiquer dans le tableau le type de plastique utilisé. Dans la procédure, les élèves auraient dû indiquer combien pesait le poids.
en_004199	(_1) Il aurait pu utiliser la même quantité de poids. ^p (2) Utiliser un conteince différent.
en_004200	Les données des élèves montrent que le plastique B s'est étiré le plus (_22 mm et 23 mm), mais cela peut ne pas être valable car on ne sait pas si la longueur affecte cet étirement causé par les poids. Les élèves peuvent améliorer les résultats en utilisant la même longueur pour chaque plastique. Ils peuvent également inclure la quantité de poids à ajouter aux gouttes dans la procédure afin d'améliorer le plan expérimental.
en_004201	A)Une conclusion basée sur les données des élèves est que le plastique de type D avait la même quantité étirée pour les essais un et deux, soit _20(mm).^p (b)Deux façons dont les élèves auraient pu améliorer le plan expérimental et la validité est de garder la même pièce d'échantillon du type de plastique. Il aurait également été possible d'utiliser les mêmes types de poids.
en_004202	a. D'après les données des élèves, le plastique A s'est étiré de _2 mm, le plastique B s'est étiré de 1 mm, le plastique C ne s'est pas étiré, il s'est étiré de 1 mm et le plastique D n'a pas changé du tout. b. Les élèves auraient pu améliorer la conception de l'expérience et/ou la validité des résultats de deux façons : premièrement, en rendant les procédures plus claires. Deuxièmement, pour que l'expérience soit plus précise, la quantité de poids devrait être la même puisque vous ne la mesurez pas et les plastiques devraient être faits du même type de matériau.
en_004203	Dans l'expérience des élèves, il est clair que le polymère B est le plus extensible, devant le D, le C et le dernier A. Les élèves pourraient faire plus d'essais, car l'expérience devient plus valide. Les étudiants auraient également pu préciser la taille de l'échantillon de plastique, puisque la taille intervient dans la mesure finale, ce qui pourrait modifier considérablement les résultats.
en_004204	(a) Le plastique à base de polymère D ne s'est pas étiré du tout. Le plastique A s'est étiré le plus. (b) Faites d'autres essais pour vous assurer que vous obtenez des résultats identiques ou proches et laissez les poids reposer sur le plastique plus de cinq minutes pour voir si le plastique s'étire davantage après plus de temps.
en_004205	"A) Les plastiques de type A et B ont augmenté en longueur entre le premier et le deuxième essai. Alors que le type C a diminué et que le type D est resté le même. B) Il y aurait deux façons de procéder : ajouter une certaine quantité de poids à suspendre au lieu de dire, à l'étape _4, ajouter des ""poids"". Toute personne qui recrée cette expérience aurait des quantités différentes. Et 2) ajouter plus d'essais, l'ajout aidera les autres à comprendre et à lire les données plus clairement."
en_004206	A) D'après les données, le plastique de type B est le plus extensible, avec une moyenne de _22,5 mm.^p B) L'élève aurait pu améliorer l'expérience en précisant la quantité de poids utilisée et l'emplacement sur la table pour mettre le ruban adhésif, au cas où il serait déplacé par les poids.
en_004207	A) B est le plastique qui s'étire le plus, tandis que A est le moins étirable. ^P B) Une façon de procéder est de faire un troisième essai pour s'assurer que les données sont corrigées et de noter la longueur du plastique avant de l'étirer.
en_004208	Le plastique B s'est étiré le plus lors des deux essais : _22 mm lors du premier essai et 23 mm lors du deuxième essai. Le plastique qui s'est le moins étiré est le plastique A. Lors du premier essai, il s'est étiré et lors du deuxième essai, il s'est étiré de 12 mm. L'étudiant aurait pu améliorer ce résultat en ajoutant plus de poids à chaque plastique. Il aurait également pu améliorer le résultat en faisant en sorte que les plastiques aient la même longueur au départ.
en_004209	a) D'après les données de l'élève, le type de plastique D est constant et sera toujours de ^p _20 mm, mais B s'étire. b) Les élèves auraient pu améliorer la situation de deux façons : en identifiant les types de plastique et en déterminant le poids ajouté.
en_004210	En conclusion, les données montrent que le plastique. Type B a la meilleure extensibilité dans cette expérience. L'étudiant aurait pu améliorer l'expérience en expliquant quelle marque de plastique il a utilisé pour l'expérience. Il aurait pu énumérer les matériaux utilisés dans l'expérience.
en_004211	A. En conclusion, d'après les données, le plastique de type B est le plus extensible. Le plastique de type B a pu s'étirer de _22 et 23 mm alors que le plastique le plus proche (type A) s'est étiré de 20 et 20 mm. B. L'élève aurait pu améliorer l'expérience en indiquant une quantité spécifique de poids et en précisant le type de plastique utilisé.
en_004212	b) La première solution serait de réaliser le deuxième essai (t_2) différemment du premier essai (t1) pour pouvoir comprendre la différence entre les deux expériences ; la deuxième solution serait de réaliser un essai de plus longue durée pour voir combien de temps cela dure.
en_004213	"a) D'après les données de l'étudiant, je peux dire que le plastique de type B a la plus grande extensibilité, c'est-à-dire lasticité. En effet, le type B s'est étiré jusqu'à _22 mm dans l'essai 1 et 23 mm dans l'essai 2, ce qui est supérieur aux autres types de plastique. b) L'élève aurait pu prendre chaque échantillon et mesurer sa longueur initiale au lieu de seulement "" mesurer la longueur des types de plastique "" pour "" trois échantillons de plastique "". De plus, l'élève aurait pu faire un troisième essai au lieu de faire seulement l'essai 1 et l'essai 2, ce qui aurait rendu les résultats plus valides."
en_004214	Dans le type de plastique A, il y avait une augmentation de deux millimètres entre T_1 et T2. Le plastique de type B n'a augmenté que d'un millimètre au cours de ses deux essais. Le type C a connu une diminution de un dans les essais et le type D n'a montré aucun signe de changement. Le plastique A semble être le polymère le plus extensible. Ces élèves auraient pu améliorer leurs expériences en gardant la pince et les poids sur le plastique, en l'étirant puis en le mesurant pour tester également la durabilité du polymère.
en_004215	Une conclusion basée sur les données de l'étudiant est que le plastique de type B s'est étiré le plus avec un étirement de _23 mm alors que tous les autres plastiques se sont étirés de moins de 20 mm. L'élève aurait pu améliorer la conception de l'expérience et/ou la validité des résultats de deux manières : en effectuant davantage d'essais et en indiquant dans les instructions une certaine longueur ou taille du type de plastique, car un plastique peut être plus résistant avec une taille supérieure, ce qui donne des résultats imprécis.
en_004216	a) On ne peut pas vraiment tirer de conclusion car la longueur du matériau (avant qu'il ne soit étiré) n'a pas été enregistrée. Mais le plastique le plus grand est le plastique B et le plus petit est le plastique A. b) Ils pourraient mesurer le plastique avant de l'étirer et déterminer la taille des poids.
en_004217	a) Une bonne conclusion serait que le type de plastique doit être étiré le plus loin possible. b) Les élèves auraient pu améliorer ce projet de deux façons : en testant exactement le type de plastique à utiliser et la longueur de chaque morceau.
en_004218	a.) En conclusion, les plastiques de type A et B ont augmenté de deux ou un mm. Le plastique de type C a diminué d'un mm. Et enfin, le plastique. Le type D est resté le même. Donc les seules personnes affectées étaient les plastiques de type A, B et C. ^p b.) Une façon pour l'élève de s'améliorer était de faire un autre essai. Et une deuxième façon pour l'élève de s'améliorer était d'ajouter des poids différents.
en_004219	Le type de plastique le plus fort était it parce qu'il s'est étiré le plus dans les deux essais. Le type de plastique le plus faible était le b, car il s'est étiré le plus dans les deux essais.  Il y avait donc deux façons de les améliorer : rester longtemps à un endroit spécial sur le plastique et utiliser les mêmes pinces.
en_004220	(A) D'après le graphique des données, il est clair que le polymère B est le plus extensible car il s'est étiré de _22 cm dans l'essai T1 et de 23 cm dans l'essai T2, battant ainsi les autres polymères. ^p (B) Les deux façons dont ils auraient pu améliorer ce projet sont 1, en ajoutant plus d'essais et 2. Ils auraient pu valider davantage en écrivant leur hypothèse à leur expérience.
en_004221	Ma conclusion sur cette expérience est que T_1 ne s'étire pas plus que T2 et que tous les types de plastique s'étirent plus que les autres. L'élève pourrait améliorer son résultat en faisant plus d'étapes pour voir ce qui pourrait se passer pour le prochain type de plastique s'il reste le même comme le plastique D ou s'il change.
en_004222	La conclusion que l'on peut tirer de ces données est que le plastique B a la meilleure extensibilité, car la quantité moyenne étirée est supérieure d'au moins _2,5 mm à celle des autres plastiques. Cependant, d'après la procédure, les données ne sont pas totalement fiables. Une façon de les rendre plus fiables serait de rendre constants les poids ajoutés à la pince, car autrement, plus de poids pourrait étirer le plastique plus loin, créant ainsi plus d'une variable indépendante. Une autre façon d'améliorer la validité des résultats serait d'ajouter un contrôle, par exemple une pince sans poids pour chaque type de plastique, afin de s'assurer que la variable indépendante, le type de plastique, est celle qui affecte la variable dépendante, la quantité de plastique étirée.
en_004223	a) En conclusion, le fait de mettre les poids sur chaque état a provoqué l'étirement du plastique. Il ne s'est pas étiré massivement mais cela a fait une différence. b) L'élève pourrait modifier son expérience en précisant la quantité de poids sur chaque état, ou bien il aurait pu ajouter les types d'échantillons de plastique.
en_004224	(a) La conclusion que l'on peut tirer des données est qu'après avoir examiné les échantillons de plastique pendant _5 minutes, fixés à une pince et à des poids, le plastique B était le plus extensible. Il s'est étiré à 22 mm lors du premier essai et à 23 mm lors du second. Il s'est étiré de 12 mm par rapport au plastique de type A, le moins étirable, dans le deuxième essai, et de 11 mm de plus dans le deuxième essai. ^p (b) Pour améliorer la validité des données, l'étudiant aurait pu garder la longueur de départ du plastique constante, et le poids des poids ajoutés à la pince, garder les vairables constants apportera des résultats plus valides.
en_004225	Le plastique de type A était le moins étirable avec une moyenne de _11 mm, tandis que le plastique de type B était le plus étirable avec une moyenne de 22,5 mm. ^p La quantité de poids ajoutée doit être incluse dans la procédure pour rendre le test plus valide. La réalisation d'un plus grand nombre d'essais rendra toujours une expérience plus valide, ce qui pourrait être utile ici.
en_004226	Il a été conclu que le plastique de type B s'est étiré le plus au cours du deuxième et du premier essai. L'élève aurait pu améliorer l'expérience en ajoutant plus d'essais et en ayant des variables de contrôle.
en_004227	En se basant sur les données de l'étudiant, on peut conclure que le plastique de type A est le plus extensible, tandis que le plastique de type C a été le moins extensible dans les deux essais, la quantité d'extension du plastique de type A ayant augmenté de _2 mm. La quantité étirée du plastique de type B a diminué de 1 mm. L'étudiant aurait pu améliorer la conception de l'expérience et/ou la validité des résultats en ajoutant des poids, en laissant les plastiques suspendus pendant différentes périodes de temps et en essayant de les étirer de différentes manières.
en_004228	A) C'est le type de plastique qui déterminera dans quelle mesure il s'étire avec les poids ajoutés. B) Les élèves auraient pu essayer plusieurs fois et utiliser d'autres types de plastique.
en_004229	Ma conclusion est que le plastique de type B est le plus extensible. C'est le plus durable et il peut supporter la plus grande hauteur. Utilisez le ruban adhésif le plus durable que vous pouvez trouver, un ruban adhésif pour duo fort fera probablement l'affaire. Assurez-vous que tous les morceaux de plastique sont de la même taille et de la taille appropriée.
en_004230	Je conclus que le plastique B est le plus extensible. B) Toutes les pièces de plastique devraient avoir la même longueur au départ et assurez-vous que le même poids est appliqué sur les différents types de plastique.
en_004231	Le type D est le plus extensible et le plus constant des plastiques ; il indique le poids à mettre sur les pinces et la longueur des échantillons.
en_004232	En conclusion, dans l'essai _2, le plastique s'est étiré davantage que dans l'essai 2. B) Les élèves auraient pu améliorer leurs résultats en indiquant le type de plastique et en les laissant pendre plus longtemps.
en_004233	Le plastique de type B a la meilleure extensibilité. Le plastique de type D est en _2ème position avec 20 mm pour les deux essais. Le plastique de type C avait 14 mm pour l'essai 1 et 13 mm pour l'essai 2. Le type de plastique A était le deuxième. Le type de plastique B, avec 22 mm pour l'essai 1 et 23 mm pour l'essai 2, est donc le gagnant. Une autre amélioration pourrait être d'avoir 2 personnes et d'étirer le plastique, puisque l'étirabilité est testée.
en_004234	a) Si on ajoute du poids aux types de plastique pour les étirer, le plastique B s'étire le plus loin. Cela est confirmé par les données, car en T_1 et T2, il s'est étiré de 22 mm et 23 mm ^p b) Il aurait fallu d'abord mesurer la longueur de l'essai pour qu'il n'y ait pas de données confuses et ajouter d'autres essais pour améliorer la validité de l'expérience.
en_004235	a) D'après les données, le plastique A était le plus solide parce qu'il s'étirait le moins ; il s'est étiré de _10 mm la première fois et de 12 mm la deuxième fois. Le plastique C était le deuxième plus résistant, suivi du plastique D puis du plastique B. ^p b) L'élève aurait pu utiliser le même poids ou la même quantité de force sur chaque sac. De même, l'élève aurait pu utiliser des plastiques de même taille pour chaque plastique et chaque essai.
en_004236	A) D'après les données de l'élève, le polymère B s'est étiré le plus. B) L'élève doit préciser la quantité exacte de poids à fixer sur le plastique. Il doit également préciser dans quelle direction le plastique doit être étiré, horizontalement ou verticalement, car la direction des chaînes de polymère affecte l'étirement du plastique. Par exemple, un sac à provisions en plastique se déchire facilement de haut en bas, mais ne se déchire pas facilement d'un côté à l'autre parce que les chaînes de polymère vont de haut en bas.
en_004237	A. En conclusion, le plastique de type B est le plastique le plus extensible parmi les quatre testés. Le plastique de type A est le plastique le moins extensible parmi les _4 testés. B. L'étudiant aurait pu améliorer son plan expérimental en spécifiant la longueur des plastiques et en précisant le poids des poids.
en_004238	Dans l'essai _2, le plastique de type A s'est étiré de 2 millimètres de plus que dans l'essai 2, et le plastique de type D n'a pas changé. L'élève aurait pu faire plus d'essais. Il aurait également pu déterminer le nombre de poids avant de les casser.
