id	text
en_027743	blanco :: el blanco es la mejor elección de color porque la temperatura media fue de _42, así que comparándola con la del negro, que fue de 53, la casa estaría más fría con el pantalón blanco.
en_027744	blanco :: En el gráfico, el blanco es el que tiene la temperatura más baja, porque la luz pasa a través del color, así que no se calienta mucho. Como se muestra en el gráfico.
en_027745	blanco :: el uso de un color blanco en la caseta del perro disminuirá la cantidad de calor que entra en la caseta del perro, ya que mantendrá la caseta del perro más fría que los colores más oscuros, esto se debe a que el blanco no absorbe ningún color excepto a sí mismo.
en_027746	negro :: si eliges el negro, el interior de la caseta del perro estará muy caliente porque en el experimento, cuanto más oscuro era el color, más se calentaba el interior de la caseta porque los colores oscuros absorben energía.
en_027747	negro :: porque mantendrá caliente al perro
en_027748	blanco :: es demasiado claro, por lo que no desprenderá tanto calor.
en_027749	negro :: el negro atrae el calor
en_027750	blanco :: lo mantiene fresco
en_027751	blanco :: el blanco es la mejor opción ya que la temperatura más alta fue en el tarro negro a _54(DEG), y la más baja fue en el tarro blanco a 43(DEG) mostrando una diferencia de 11(DEG), manteniendo al perro menos caliente en su casa.
en_027752	gris oscuro :: porque puede captar algo de luz solar
en_027753	blanco :: creo que la caseta del perro debería pintarse de blanco porque los colores claros reflejan más energía luminosa que los oscuros. La temperatura media de los tarros con tapa negra fue de _53(DEG). La media de los tarros blancos fue de 42(DEG). Los perros deben vivir en una casa que no absorba demasiada energía para que no se sobrecalienten.
en_027754	blanco :: no hará tanto calor
en_027755	blanco :: Deberían pintar la caseta de perro de blanco porque los datos muestran que el blanco fue siempre el más frío en todas las pruebas y si lo pintaran de negro el perro siempre tendría calor.
en_027756	gris claro :: dentro de la caseta en verano se mantendra algo fresca y en invierno algo caliente. ademas era (en mi opinion) la temperatura central de todas siendo _45(DEG) C .
en_027757	blanco :: si hicieran una caseta blanca, la temperatura del aire no sería tan alta como si la hicieran negra, porque los colores claros absorben menos luz.
en_027758	gris oscuro :: Mantendria el calor en invierno y el frio en verano para que el perro no pasara ni frio ni calor.
en_027759	gris claro :: este color mantendría la caseta del perro fresca en verano y en invierno ayudaría a calentar la caseta. la caseta estaría más caliente si el color fuera negro.
en_027760	negro :: El color podría afectar a la temperatura interior de la caseta porque la oscuridad proporciona un tipo de recubrimiento que es como un aislante.
en_027761	blanco :: el blanco absorbería menos energía en la caseta, por lo que el interior sería más fresco.
en_027762	gris claro :: hará que sea agradable y cálido por la noche, pero todavía tiene suficiente calor retaned por la noche para mantener a él / ella caliente
en_027763	negro :: Si el color es más oscuro, absorberá energía
en_027764	negro :: Si eliges el negro como color de pintura, será más cálido que el gris oscuro, el gris claro y el blanco. En este experimento, el negro alcanzó unos _53(DEG)C y el blanco 42(DEG)C.
en_027765	gris claro :: si tienes un color oscuro como el negro por ejemplo, podria ser demasiado caliente en el medio dia, pero si tienes un color claro como el blanco por ejemplo, probablemente seria demasiado frio por la noche por lo que un color gris claro seria la temperatura justa.
en_027766	blanco :: Pintar la caseta de perro de blanco permitiría que la caseta se mantuviera más fresca en verano para que los perros no pasaran demasiado calor dentro.
en_027767	gris claro :: Elegí el gris claro porque los perros sólo ven en blanco y negro, no ven los colores como los humanos. Así que una caseta gris claro llamará la atención de los perros.
en_027768	gris claro ::  Este color hará que la caseta se mantenga fresca cuando haga sol y calor, pero también creará calor cuando haga frío.
en_027769	gris claro :: Este color puede afectar a la caseta manteniendola fresca pero no demasiado fria y no demasiado caliente, porque el gris oscuro o el negro calientan al perro, debido a su pelaje.
en_027770	gris oscuro :: porque no era el más caliente o más frío tempi ture por lo que no sería demasiado caliente o frío en la casa del perro que tenía resultados estables
en_027771	blanco :: El color blanco permitiria que el interior de la caseta fuera mas frio que los otros tipos de pintura porque la temperatura media de la tapa blanca era de _42(DEG) C y la temperatura media de la tapa negra era de 53(DEG) C. eso es una diferencia de 11(DEG) que el perro sentiria.
en_027772	blanco :: porque si usted tiene un color oscuro la luz lo hará caliente para el perro.
en_027773	blanco :: El color blanco de la pintura reflejara el calor y no absorbira tanta energia como la pintura negra que es un buen color de pintura para el verano. La temperatura media de la pintura blanca es de _42 grados centígrados, mientras que la temperatura media de la pintura negra es de 53 grados centígrados.
en_027774	negro :: Podría afectar a la caseta de perro aspecto agradable para el d og
en_027775	blanco :: no se calentaría tan rápido
en_027776	negro :: He elegido el color negro para la caseta del perro porque, según los datos recogidos, el negro era más cálido que cualquier otro color, con una temperatura media de _53(DEG)C en comparación con la temperatura más baja de 42(DEG)C del color blanco. El perro en la casa se mantendrá más caliente porque el negro es el color más cálido, lo que sé por los datos que Brandi y Jerry recogieron.
en_027777	gris oscuro :: creo que el gris oscuro podria ser el color porque no haria ni mucho frio ni mucho calor. Así, en verano, la caseta podría estar fresca y, en invierno, caliente.
en_027778	gris claro :: Elegí el gris claro porque evitará que el interior de la caseta se caliente si viven en un lugar muy caluroso. La temperatura media en la caseta gris claro era de _45(DEG)C. Por lo tanto, es suficiente para mantener caliente al perro, pero no lo suficiente para que se sienta incómodo.
en_027779	blanco :: El blanco refleja la energía en lugar de absorberla como otros colores. También tuvo la temperatura del aire más baja en el interior del tarro de las tres tapas. Esto haría que la caseta fuera más fresca por dentro y más cómoda para los perros que estuvieran dentro.
en_027780	blanco :: blanco porque después de _10 minutos de calor que get s a unos 42 (DEG) C y los perros deben tener la temperatura de refrigeración, no caliente.
en_027781	gris oscuro :: porque va a mantener la casa del perro caliente
en_027782	gris claro :: la caseta del perro puede estar caliente o fría por lo que no hay mucha diferencia en la cantidad de calor en la caseta del perro.
en_027783	gris claro :: El color gris claro creo que sería el mejor color para pintar la caseta del perro porque el color gris claro absorbería algo de calor para mantener al perro caliente pero también mantendría al perro más fresco que el negro o el gris oscuro y más caliente que el blanco. El experimento demostró que la tapa gris claro tenía una temperatura media de _45(DEG)C, mientras que la tapa negra tenía una temperatura media de 53(DEG)C y la tapa gris oscuro tenía una temperatura media de 48(DEG)C. La tapa blanca tenía una temperatura media de 45(DEG)C y la tapa negra tenía una temperatura media de 53(DEG)C. La tapa blanca tenía una temperatura media de 42(DEG)C. El color blanco mantendría fresco al perro, pero el olor blanco reflejaría la mayor parte de la energía calorífica, lo que a su vez no calentaría la caseta cuando fuera necesario.
en_027784	gris claro :: el gris claro absorbe el calor pero no demasiado.
en_027785	blanco :: este color podría afectar a la caseta del perro al no entrar mucho aire en su interior. el blanco tiene la temperatura media más baja que es de _42(DEG)C
en_027786	blanco :: He elegido el blanco porque así la caseta será más fresca para el perro. De acuerdo con la tabla de datos que se muestra, dice que la tapa blanca producirá menos calor que los otros colores.
en_027787	blanco :: creo que el blanco es el mejor porque no conduce tanto calor como los otros colores: por ejemplo: negro, gris oscuro, gris claro, todos obtuvieron entre _44 y 54 mientras que la pintura blanca solo obtuvo 42-41 y 42 como promedio.
en_027788	negro :: Si Brandi y Jerry eligen el techo negro, el interior de la caseta será más caliente que si eligen el techo gris oscuro, gris claro o blanco. En el experimento, cuando Brandi y Jerry usaron la tapa negra, la temperatura subió a _54(DEG)c y con la tapa gris oscuro, sólo subió a 48(DEG)c, con la tapa gris claro, la temperatura subió a 46(DEG)c, y con la tapa blanca, la temperatura sólo subió a 43(DEG)c, así que lo más probable es que el techo negro mantenga caliente el interior de la caseta.
en_027789	negro ::  La temperatura media de la tapa negra fue de _53(DEG)C, pero la media del siguiente color más alto fue de 48(DEG)C. Por lo tanto, un techo negro mantendrá caliente el interior de la caseta. Por lo tanto, un techo negro mantendrá al perro al menos 5(DEG)C más caliente que cualquier otro color.
en_027790	gris oscuro ::  El gris oscuro lo mantendría a una temperatura fresca, pero ni demasiado fría ni demasiado caliente. Lo cual es bueno para un perro.
en_027791	blanco :: Elegí blanco porque es el más fresco y los perros tienen un montón de piel, por lo que entonces pueden escapar del sol en una casa de perro sombreado, fresco.había una diferencia bastante grande entre el negro que llegó hasta _54 grados C y blanco whos más alto fue de 43. En invierno tendrán una gran cantidad de calor. En invierno tendrán un gran abrigo de piel, por lo que no necesitarán calor dentro de su caseta, además de que no hay tanto sol. Si hace mucho frio pueden entrar en casa.
en_027792	negro :: porque aumenta la energia
en_027793	blanco :: este color puede afectar a la caseta del perro haciendola mas brillante y reflejandose en las paredes y viendo la luz venir de todas partes.
en_027794	blanco :: para que puedas ver al perro en su casa
en_027795	gris claro :: Creo que el gris claro sería la mejor pintura co lor porque no va a hacer que la casa del perro que el calor, pero también do n quiere que sea demasiado frío por lo que es una temperatura confortable.G ray Luz un promedio de alrededor de _45 (DEG) C, mientras que el blanco un promedio de 42 (DEG) C, Dark Gray a 48 (DEG) C, y Negro a 53 (DEG) C.
en_027796	gris claro :: Se mantendrá el perro caliente, pero no tan caliente como u sing Negro o Gris Oscuro pintura, El promedio de temperatura para el Negro es _53(DEG) y el promedio de la pintura de color gris claro es 45(DEG) un 8(DEG) diferencia.
en_027797	blanco :: que la casa del perro sería más fresco y no tiene ho t como una casa de perro negro o de color más oscuro sería lo que es mejor estar en un día caluroso
en_027798	negro :: Negro es el mejor color para elegir porque en el experimento, dijo que la tapa negro atrajo la mayor parte del calor por lo que el y debe utilizar pintura negro para atrapar el calor en la caseta de perro para el perro.
en_027799	negro :: Aumentaría la temperatura de la caseta.
en_027800	blanco :: La pintura blanca afectaría a la caseta del perro porque cuanto más claro es el color menos calor absorbe. Según los datos, la diferencia de temperatura sería de unos _11 grados centígrados con el color negro. Por lo tanto, el color blanco absorbería menos calor, lo que se traduciría en una caseta de perro menos caliente.
en_027801	gris oscuro ::  El gris oscuro es la mejor opción porque no es demasiado caliente ni demasiado frío. La temperatura media es de _48(DEG)c y las otras son 53,45 y 42
en_027802	negro :: el negro mantendria la casa caliente cuando los rayos uv inciden sobre ella, recogen toda la energia que es, en otras palabras, calor.
en_027803	blanco :: el blanco funcionaria bien porque asi la casa no se calentaria demasiado y seria mas comoda.
en_027804	blanco :: El mejor color para pintar una caseta de perro seria el blanco porque el blanco refleja el calor del sol lo que hace que la caseta se enfríe. Mi apoyo a mi afirmación es en el ensayo _1 El tarro de tapa blanca blanca fue el menos en la temperatura porque el tarro de tapa blanca fue 42 (DEG) C y el tarro de tapa gris claro fue 44 (DEG) C y el tarro de tapa gris oscuro fue 48 (DEG) C y el tarro de tapa negro fue 54 (DEG) C también en todos los otros ensayos el tarro de tapa wjite era más fresco en la temperatura a continuación, los tarros de tapa de color diffrent. Por lo tanto, Brandi y Jerry deberían elegir el color blanco para la caseta del perro si quieren que la temperatura de la caseta sea más baja para que el perro no se caliente demasiado y muera.
en_027805	blanco :: el color blanco será mucho más frío que los otros colores porque, en el experimento, los colores más oscuros hicieron que el interior del tarro se calentara más. pero el color blanco tenía la temperatura más baja, que sería el color ideal para una caseta de perro.
en_027806	gris oscuro ::  El mejor color de pintura para la caseta del perro sería el gris oscuro. Este color puede afectar al interior de la caseta porque la mantendría más caliente o más fría, dependiendo del tiempo. Los resultados del experimento dicen que la tapa gris oscura hizo que el tarro alcanzara los _48(DEG) C. en diez minutos, por lo que mantendría la caseta caliente. Realmente sólo dep termina en el clima de donde el perro vive.
en_027807	gris claro :: Elegí gris claro porque creo que la caseta de perro negro y gris oscuro absorbería demasiada energía y hacer que sea demasiado caliente para un perro a estar en. Mientras que la caseta de perro gris claro no será demasiado caliente o t oo frío.
en_027808	blanco :: El blanco sería el mejor color porque cuando es verano y hace calor el interior será fresco porque el negro absorbe el sol mientras que el blanco refleja el sol
en_027809	gris oscuro :: si hay suciedad en la caseta del perro será difícil verla
en_027810	blanco :: Eligiendo un color blanco para la caseta, el perro estará más fresco. Lo sé porque en el experimento la temperatura media en el tarro con tapa negra era de _53, pero la temperatura media en el tarro con tapa blanca era de 42. Por lo tanto, cuanto más oscuro sea el color de la pintura, más frío se mantendrá el perro. Por lo tanto, cuanto más oscuro sea el color de la pintura, más caliente será la caseta del perro.
en_027811	blanco :: El mejor color para la caseta del perro sería el blanco, porque absorbe menos energía que el negro, y el promedio de la tapa negra era de _53(DEG) C y el de la tapa blanca era de 42(DEG) C.
en_027812	blanco :: El color blanco afectará a la caseta del perro porque la pintura blanca reflejará más el blanco que la pintura negra. Así que la caseta blanca tendrá una temperatura más baja.
en_027813	blanco :: será mucho más fresca que si fuera negra
en_027814	blanco :: El color blanco no absorbe tanta luz como el negro. El color negro se calienta más con la luz solar directa porque la absorbe, mientras que el color blanco simplemente refleja la luz, por lo que se mantiene más o menos a la misma temperatura.
en_027815	gris claro :: el color gris claro puede evitar que se enfríe o caliente demasiado. También en los resultados, el color gris fue el segundo menos caliente de todos.
en_027816	blanco :: hará que la caseta del perro sea más fría que si se utiliza pintura negra, ya que la pintura blanca no absorbe tanta energía.
en_027817	blanco :: La caseta del perro será más fresca si se pinta de blanco y más cómoda para un perro. En el experimento las temperaturas de los botes (en (DEG)C) con la tapa negra fueron _53, gris oscuro 48, gris claro 45, y blanco 42. El blanco era 11(DEG)C menos que el tarro más caliente (negro)
en_027818	blanco :: blanco porque no absorbe tanto calor como el negro
en_027819	gris claro :: el color de la pintura de la caseta de perro la afectará de muchas maneras. para empezar, cambiará la temperatura de la caseta. si la caseta fuera negra, absorbería mucha de la energía que irradia el sol. como los colores oscuros retienen más el calor, el blanco reflejaría mucho del calor de la caseta. haciendo que la temperatura fuera más fría que si estuviera pintada de oscuro. el gris oscuro la mantendrá caliente, pero no tanto como la pintura negra. y el gris claro se mantendría más fresco, pero no tan fresco como el blanco haría. por lo que al l dependerá de donde vivía. y lo que la temperatura mejor se adapte a su mascota. los colores más oscuros van a absorber más calor. y los colores más claros van a reflejar más de lo que fuera. yo elegiría gris claro para mi caseta de perro sin embargo. ya que mantendría más del calor fuera, sino que también mantendría más caliente que sólo tener que ser blanco.
en_027820	gris oscuro :: Si tuviera que pintar una caseta de perro, el color que elegiría sería el gris oscuro, porque el negro absorbería demasiado calor durante los días calurosos y el blanco no absorbería calor, por lo que durante las noches frías la caseta estaría muy fría.
en_027821	gris oscuro :: El gris oscuro es el mejor color para pintar una caseta de perro por muchas razones. Una de las razones es que en los resultados de su experimento el gris oscuro tuvo la misma temperatura las _3 veces de prueba y la misma media de 48(DEG)C esto significa que el gris oscuro es un buen color para una caseta de perro porque absorberá la cantidad correcta de energía para que la caseta se mantenga a la temperatura correcta. El gris oscuro no es un color demasiado oscuro, pero tampoco demasiado claro.
en_027822	negro :: El color negro hará que la caseta esté más caliente. Esto es porque en el experimento la temperatura media para la tapa negra era _53 (DEG) C comparada a la tapa blanca en el promedio de 42 (DEG) C. Esto demuestra que cuanto más oscuro es el color más caliente el objeto/la perrera será porque obsorbe más calor.
en_027823	gris claro :: He elegido el gris claro porque es la temperatura perfecta. Su temperatura media, _45(DEG) C, es una temperatura muy buena; ni demasiado caliente ni demasiado fría. Si pintas la caseta de ese color, hará calor, pero sólo un poco. Protegerá al perro del calor sofocante, pero evitará que se congele.
en_027824	gris claro :: Si la caseta del perro fuera de color gris claro, la temperatura del aire no sería demasiado baja, pero tampoco demasiado alta. La temperatura media del gris claro comparada con la media del negro es de _8(DEG) mientras que la diferencia entre el gris claro y el blanco es de 3(DEG). Así, el gris claro sería perfecto como intermedio.
en_027825	blanco :: el perro bien ser mas comfitable en el perro ho uso.
en_027826	gris claro :: Elegi gris claro porque no atrae mucho calor como si fuera negro pero atrae mas calor que el blanco. Dentro de la caseta de perro en el invierno sería bueno porque atraería algo de calor para estar caliente en el invierno. En verano sería más cálido que en invierno porque habría más sol y atraería el calor pero no tanto como si el color de la caseta fuera negro. Otra razón por la que elegí la luz es que tiene una temperatura media de _45(DEG)c más cálida que la temperatura media del blanco de 42(DEG)c.
en_027827	blanco :: Creo que el blanco sería el mejor color porque en los datos tenía la temperatura más baja, así que sería el más frío para el perro.
en_027828	blanco :: El blanco es el mejor color para elegir porque refleja los rayos del sol mejor que cualquier otro color y no hace que el interior se caliente demasiado.
en_027829	blanco :: El blanco no atrae la luz tanto como cualquier otro color, por lo que permite que el perro se mantenga fresco.
en_027830	gris claro ::  Colorear la caseta de perro de gris claro podría mantener la temperatura dentro de la caseta de perro a una media fresca de _45(DEG)C, que es la temperatura media dentro del tarro de cristal para el experimento del color de la tapa frente a la temperatura del aire dentro del tarro de cristal.
en_027831	blanco :: el mejor color sería el blanco porque el interior de la caseta de perro estaría más fresco porque el color blanco atrae menos energía calorífica que los otros colores porque los resultados muestran que el blanco tenía temperaturas más bajas que los otros colores.
en_027832	gris oscuro :: brandi y jerry deberian usar gris oscuro porque seria una temperatura confortable para el perro a _48(DEG)c, que los datos dicen que es la media
en_027833	gris claro :: Lo mantendría más caliente en invierno y más fresco en verano. El color de tono medio es una forma fantástica de mantener caliente a una mascota.
en_027834	blanco :: porque será el más fresco y al perro no le gustará estar ahí dentro si hace frío
en_027835	blanco :: para que la caseta no se caliente tan rápido en verano y el perro pueda estar más tiempo en ella.
en_027836	gris claro :: El color afectaría a la caseta porque los colores más claros absorben más energía lumínica. Así que el gris claro absorbería algo pero no mucho manteniendo el interior de la caseta del perro fresco y no muy caliente (_45 (DEG))
en_027837	gris claro :: será la temperatura adecuada para un perro
en_027838	gris oscuro :: Yo elegiría gris oscuro porque no absorberá tanta luz como el negro, pero sigue siendo un color oscuro para absorber algo de luz. Esto afectaría a la temperatura interior de la caseta de perro, ya que no será ni demasiado frío ni demasiado caliente en la caseta de perro. Comparando mi elección con la expiración Cuando usaron Negro como el color de la tapa dio la temperatura de aire interior más caliente. El gris oscuro estaba en segundo lugar con una temperatura de _48(DEG) C, pero pensé que 45(DEG)C para el gris claro sería demasiado viejo.
en_027839	blanco :: Pintar la caseta de perro de blanco afectaría porque en verano la caseta estaría más fresca. En el experimento, la tapa blanca tenía la temperatura más baja de _42(DEG)C mientras que las otras eran mucho más altas.
en_027840	blanco :: Decidí pintar la caseta de perro de color blanco basándome en los resultados del experimento de Brandi y Jerry. En el experimento, cuando probaron el color negro de la tapa, la temperatura media en el interior de la caseta fue de _53(DEG)C. Esta fue la temperatura más alta de la caseta. Esta fue la temperatura más alta de todos los colores y la temperatura aumentó en 29(DEG). Mientras tanto, la tapa blanca tenía una temperatura media de 42(DEG)C, por lo que tenía la temperatura media más baja. Esta vez, la temperatura subió sólo 18(DEG) después de diez minutos. En comparación con la tapa negra, la tapa blanca subió a una temperatura y tuvo un cambio de la temperatura original de 11(DEG) menos. Finalmente, elegí pintar la caseta de perro de blanco para mantener la temperatura más fría. Blanco tenía la temperatura media más baja de 42(DEG)C y mantendría cualquier perro n hielo y fresco.
en_027841	gris oscuro :: digo gris oscuro porque mantiene la caseta de perro lo suficientemente caliente como para que si hace frío fuera, y no lo hace demasiado caliente para un día soleado fuera. es un _50/50 tipo cosa lo suficientemente caliente y no demasiado frío.
en_027842	blanco :: Negro: La temperatura media era de _53(DEG) Gris oscuro: La temperatura media era de 48(DEG) Gris claro: La temperatura media era de 45(DEG) Blanco: La temperatura media era de 42(DEG) Debido a las bajas temperaturas, yo elegiría el blanco como color para la caseta del perro. Con el negro, la caseta estaría bastante caliente y sería incómoda para el perro.
en_027843	blanco :: El blanco sería el mejor color para la caseta porque su temperatura la mantendría más fresca. En el experimento, el tarro de color blanco tenía una media de _42(DEG)C, por lo que era la mejor opción y la peor opción era el negro. El tarro de color negro tenía una media de 53(DEG)C, por lo que era la peor opción, ya que podría ser demasiado caliente para el perro.
en_027844	blanco :: evitará que haga demasiado calor en verano
en_027845	gris claro :: Puede afectar a la caseta del perro porque si hace demasiado calor el perro se calentará demasiado y si hace demasiado frío el perro se congelará, así que si no hace ni demasiado calor ni demasiado frío la caseta del perro será buena para el perro durante todo el año.
en_027846	gris oscuro :: Este color hará que la caseta tenga una temperatura y no muchas temperaturas diferentes. En el experimento, la tapa gris oscuro se mantuvo a _48(DEG)C.
en_027847	negro :: Si usted pintara una caseta de perro querría que su perro estuviera caliente, así que pintar la caseta de perro de negro lo mantendría caliente.
en_027848	blanco :: El color puede afectar a la caseta porque cuanto más oscuro es el color más calor hace dentro y cuanto más claro es el color más frío hace dentro. Por ejemplo, cuando se probó el negro obtuvo _53 (DEG) c, el gris oscuro tiene 48 (DEG) c, el gris claro tiene 45 (DEG) c, y el blanco tiene 42 (DEG) c. se ve como el color aumenta de oscuro a claro, la temperatura disminuye.
en_027849	blanco :: Yo elegiría el color blanco para el color de la caseta de perro, ya que, hará que el interior de la caseta de perro más fresco para el perro para que durante los días calurosos de verano el perro puede permanecer fresco y no super caliente. La razón por la que esto funcionaría se muestra en el tablero de prueba. Mientras que había una tapa negra en un tarro la temperatura media del interior de j ar después de _10 minutos era 53(DEG)C Cuando había una tapa blanca en el tarro la temperatura media del tarro era 42(DEG)C. Eso es una diferencia de 11(DEG) entre las dos tapas. Así que si quieres que la caseta del perro sea fría para el perro, deberías comprar una caseta blanca.
en_027850	negro :: Negro, porque si el negro tenía el promedio de calefacción más tal vez podría tener el promedio de calefacción más para ther casa de perro.
en_027851	blanco :: no puede ser negro porque el negro obsorbe la luz, lo que aumentaria la temperatura, y el blanco refleja la luz, por eso el blanco mantiene la caseta mas fresca.
en_027852	negro :: Si se usara pintura negra, la temperatura de la caseta aumentaría considerablemente. De acuerdo con los datos, el color negro tenía una temperatura media de _52(DEG)c. después de diez minutos de experimento, a diferencia de los otros colores más claros que tenían temperaturas medias más bajas.
en_027853	blanco :: La tabla de datos muestra que el tarro de tapa blanca fue el que menos calor absorbió. El tarro con tapa negra absorbió una media de _53(DEG)C tras 10 minutos bajo la lámpara. El tarro con tapa blanca sólo absorbió una media de 42(DEG)C. Esta es la razón por la que la caseta debe pintarse de blanco para mantener la mayor parte del calor fuera.
en_027854	gris oscuro :: Si la caseta fuera de color gris oscuro, podría afectar a la temperatura interior de la caseta. El calor es atraído por los objetos más oscuros, así que estaría más caliente, pero no tanto como si fuera negra. Los datos del experimento muestran que la temperatura media de la tapa negra era de _53(DEG)C, la de la tapa gris oscuro era de 48(DEG)C, la de la tapa gris claro era de 45(DEG)C, y la de la tapa blanca era de 42(DEG)C.
en_027855	negro :: el color negro podría afectar la temperatura en la casa del perro porque el color negro puede atraer la luz y el calor ya que el color negro es una ausencia de luz.
en_027856	blanco :: Brandi y Jerry deberían pintar la caseta de perro de blanco porque así el interior de la caseta se mantendría fresco y cómodo para el perro cuando hace sol fuera. Lo sé porque en la investigación, cuando la lámpara calentaba un tarro de cristal con tapa negra, la temperatura del aire dentro del tarro era de una media de _53(DEG)C después de 10 minutos, pero cuando la lámpara calentaba un tarro de cristal con tapa blanca, la temperatura del aire dentro del tarro era de una media de 42(DEG)C después de 10 minutos. Por lo tanto, si la caseta del perro estuviera pintada de blanco, la temperatura sería más fría.
en_027857	gris claro :: afectará a la caseta del perro por ser coole r entonces la temperatura del calor conseguir atraído a ella.
en_027858	blanco :: El blanco mantendría la caseta más fresca en verano porque refleja más ondas de luz de las que absorbe. En su prueba Brandi y Jerry encontraron que el blanco mantenía la caseta más fresca
en_027859	blanco :: La pintura blanca protegerá la caseta del calor porque no es tan oscura. El experimento demuestra que un objeto más oscuro almacena más energía, lo que hace que se caliente con la temperatura del aire.
en_027860	blanco :: porque cuanto más oscuro sea el color de la tapa, mayor será el aumento de la temperatura del aire en el tarro de cristal, ya que los colores más oscuros absorben más energía.
en_027861	gris oscuro :: Mantendrá el interior de la caseta del perro caliente cuando haga frío y fresco cuando haga calor.
en_027862	blanco :: El color blanco hará que la temperatura interior sea más baja porque en el experimento el tarro con la tapa blanca tuvo la temperatura media más baja de _42(DEG)C.
en_027863	gris claro :: gris claro porque cuando hace calor el perro querrá estar fresco y cuando hace frío el perro querrá estar caliente. Los resultados fueron subiendo y bajando, por ejemplo, la primera prueba fue de _44 aumentó en la segunda prueba.
en_027864	negro :: el negro es un color más oscuro, si en un día caluroso llevas una camisa blanca y otra negra, tendrás más calor con la camisa negra porque absorbe más energía.
en_027865	blanco :: el color blanco porque no atrae tanta energía o haet si fuera más oscuro
en_027866	gris claro :: Este color podría afectar a la caseta del perro haciéndola más fresca y no tan calurosa para el perro porque no es tan oscuro como el negro y no absorbe tanta energía, pero tampoco es tan claro como el blanco, por lo que no será demasiado frío.
en_027867	blanco :: afectaría a la caseta del perro porque el blanco es más frío que los colores oscuros. la media para el blanco era de _42 mientras que la media para el negro era de 53.
en_027868	blanco :: Si la caseta del perro está en un lugar cálido, debería ser blanca para mantener el interior lo más fresco posible.
en_027869	negro :: La pintura negra aislaría el interior de la caseta del perro y la mantendría caliente. El color negro refleja el calor. En el experimento, el negro tuvo la temperatura media más alta de _53(DEG) sobre todos los demás colores probados.
en_027870	gris claro :: Este color puede afectar al interior de la caseta del perro al no ser demasiado caliente porque cuanto más oscuro es el color de la tapa, mayor es el aumento de la temperatura del aire y porque el gris claro es sólo _45 (DEG) C.
en_027871	blanco :: Yo usaría blanco porque es el color más fresco y no se sobrecaliente el perro tan malo a diferencia de los otros colores.
en_027872	negro :: Si Brandi y Jerry eligieron Negro, se kee p la casa del perro el más caliente de los cuatro colores
en_027873	blanco :: se mantendría el perro / casa del perro el más fresco en el interior. por lo que no se caliente demasiado. donde si lo pintó de negro i t conseguiría mucho más caliente allí.
en_027874	blanco :: Yo usaría el blanco para pintar mi caseta de perro porque haría más frío el interior para el perro. En el experimento se comprobó que la lente blanca era la más fría dentro del tarro, por lo que la pintura blanca en la caseta del perro la haría más fría para el perro.
en_027875	gris oscuro :: Puede que quieran elegir el gris oscuro porque hará que la caseta del perro no se caliente demasiado como el negro y no se enfríe demasiado como el blanco o seguirá absorbiendo calor y hará que la caseta del perro se caliente como las temperaturas del tarro se mantuvieron igual a _48(DEG)C después de calentarla. Así que el perro se quedaría más y obtener la misma cantidad de temperatura todo el tiempo cuando heate d más probable y no tener que cambiar alrededor a diferentes temperaturas.
en_027876	blanco :: que afectará el interior de la caseta de perro por lo que es más frío en ella. mostró que era _42 (DEG) y que es más frío que un ll los otros colores
en_027877	blanco :: el perro necesita calor
en_027878	negro :: afectará a la caseta del perro por el color de la pintura y la temperatura. también afectará por lo oscura que sea la pintura.
en_027879	negro :: Si fuera a ser frío afuera, el negro en t el doghouse debe hacerlo más caliente.
en_027880	negro :: El negro absorberá la mayor parte de la energía térmica haciendo que la caseta tenga una temperatura del aire más alta (más caliente).
en_027881	blanco :: el blanco hará que la caseta sea más fresca para el perro.
en_027882	blanco :: El color blanco atrae menos calor para que el perro no pase ni frío ni calor.
en_027883	negro :: El color negro afectará al interior de la caseta del perro porque cuanto más oscuro sea el color, mayor será el aumento de la temperatura del aire. En los resultados del experimento de la lámpara caliente, la temperatura media del aire negro fue de _53(DEG)C. Esto se debe a que los colores oscuros absorben más energía.
en_027884	gris claro :: gris claro para que la caseta no se caliente tanto.
en_027885	negro :: Bien en temperaturas frías como en el experimento usted querría que su perro tuviera un área caliente para dormir así que usted elegiría negro en el invierno porque ese color absorbe la mayoría del calor que mantiene la caseta de perro caliente. Si fuera el tiempo de verano es posible que desee utilizar blanco o gris claro para mantener la casa fresca.
en_027886	gris oscuro :: Yo usaría gris oscuro porque (basado en donde vivo) es más frío la mayor parte del año, pero es caliente durante el verano de manera que cuando el perro está en el interior durante el invierno es cálido y durante el verano no es demasiado caliente.
en_027887	blanco :: El blanco mantendra la caseta del perro mas fria por dentro porque es el color mas claro (mas brillante) y en el experimento muestra que el promedio total del negro (color mas oscuro) fue de _53 grados C y el promedio del color de la tapa blanca fue de 42 grados C. Por lo tanto el blanco es el color mas frio posible para la caseta del perro.
en_027888	negro :: Al pintar la caseta de perro de negro, Brandi y Jerry estarán permitiendo que se atraiga más calor a la caseta. La tabla de datos del experimento demuestra este punto porque muestra que la temperatura media dentro del tarro de cristal después de _10 minutos mientras se usaba la tapa negra era de 53(DEG) C, que es la temperatura media más alta de los cuatro colores de tapa que se usaron en el experimento.
en_027889	negro :: el negro podría afectar a la caseta del perro manteniéndola más caliente porque el negro atrae el calor, lo absorbe.
