id	text
en_004203	My conclusion is that the numbers will go higher lowes and a way they can improve the trials is by putting more work in it, so it can be a good grade or data count.
en_004204	My conclusion is that for each plastic type it had stretched almost the exact same amount for both trials such as type D which had 20 for both trials. The students could have improved the experimental design by being specific as to how many weights should be added. They also should have written how far the cup should be hanging and to record their data.
en_004205	a. Based on the data, it can be concluded that plastic type B is the most stretchable. ^p b. The student should have improved the experimental design by being more specific and indicating how much weight was added to the clamp. Also, the student could have experimented further by also testing the length of the bag after a longer period of time like 10 minutes.
en_004206	a) The table doesn't tell you much about how much they exactly stretched, the students only put what I assume the end length of the marble. Nothing can really be told with this information.^p (b) They should mention the types of plastics in the procedure because its not clear as to what materials they are referring to. Also they should have mentioned this in the table. On the table, the original lengths should have been recorded because otherwise you cannot tell how much it actually stretched.
en_004207	a) It is clear that plastic D is the least elastic and that plastic A is the most elastic plastic. ^p b) To improve the validity of the results the student could have done a third trial. And could have specified what the length was at each weight.
en_004208	a) In conclusion in the procedure it can be seen that plastic type A had the biggest difference in stretchability over the other polymer plastics.^p b) Two ways the student could have improved the experiment are in either add more weight to the plastics or to let the weight being off the plastics for more than five minutes.
en_004209	"A. The conclusion that I drew is plastic type ""B"" was the best plastic for stretchability"". ^P B. One way the design could have been better is to tell the reader how much weight to add to the clamp. The results won't be as valid if one person adds a different amount of weight than another. ^P Another way the design could have been better is to tell the reader how much (in mm) of the bag should be taped to the table."
en_004210	Based on the students data for each trial, the amount of plastic stretched, it would first rise, decreased, then rise again. ^P B.) 1.) For the experimental design, they could have explained how much do the weights weighed. ^P 2.) The student should've showed what type of plastic he used.
en_004211	a) Plastic type B  is the plastic that stretched the most, plastic A was the one that stretched the least.^p b) The students can improve the experiment by adding another trial. Also we could have mentioned how much weight he put on the clamp.
en_004212	Based on the students data all of the types of plastics managed to stay around the same amount of being stretched. ^p I, the students could have shown constants, 2.)The students could have explained how the experiment was done a little bit more.
en_004213	Based on the students data I could conclude that the material that can stretch the most is plastic B. Thats because it was able to stretch 22mm the first trial and 23m  the second trial.^ (b)The students could have put the table what kind of plastics that were being used. In the procedure the students should have put how much the weight weighed.
en_004214	(1) He could of used the same amount of weight. ^p (2) Use a different conteince.
en_004215	The students data shows that plastic B stretched the most (22mm & 23 mm), however this may not be valid because you don't know if the length affecting this amount of stretching caused by the weights. The students can improve the results by using the same length for each plastic. Also, they can include how much weight to add to the drops in the procedure to improve the experimental design.
en_004216	A)A conclusion based on the student's data is plastic type D had the same amount stretched for trial one and two, which was 20(mm).^p (b)Two ways the students could have improved the experimental design and the validity is by keeping the sample piece of the type of plastics the same. Also to use the same types of weights.
en_004217	a. Based on the students data plastic A stretched 2mm, plastic B stretched 1mm, plastic C didn't stretched it got stretch by 1mm and plastic D didn't change at all. ^P b. Two ways that the students could have improved the experiment design and/or validity of the results is, first by making the procedures more clear. Second, to make it more accurate the amount of weight should be the same since you're not measuring that and plastics should of been made of the same type of material.
en_004218	In the students experiment it is clear that polymer B is the most stretchable, than D, C, and last A. The students could use more trials, with these the experiment becomes more valid. The students also could have said the size of the plastics sample, since the size is in the final measurement, this could alter the results by a lot.
en_004219	(a) Polymer based plastic D didnt stretch at all. Plastic A stretched the most. ^p (b) Run more trials to make sure you get the same or close results and let the weights sit on the plastic longer than five minutes to see if more time is givin will it strech more.
en_004220	"A) Plastic type A and B have increased in length from the first trial to the second trial. While type C have decreased and type D have remained the same length. B) Two ways would have to be ) add a certain amount of weights to hang instead of saying, in step 4, add ""weights"". Anyone who is recreating this experiment would have different amounts. And 2) add more trials, adding will help other understant and read the data more clearly."
en_004221	A) Based on the data, plastic type B is the most stretchy, at 22.5mm average.^p B) The student could have improved the experiment by specifying the amount of weight used and the location on the table to put the tape, in case it is moved by the weights.
en_004222	A) B first the one plastic that's the stretchiest, while A is the least stretchiest C. ^P B) One way is by having a third trial to make shure, your data is corrected and by taking down how long the plastic was before you stretched it.
en_004223	Plastic B stretched the most for both trials.On trial one it stretched 22mm, on trial 2 it stretched 23mm.The plastic that stretched the least has plastic A. On trial 1 it stretched on trial 2 stretched 12mm. A way the student could have improved this is to add more weight to each plastic. And also another was to improve it is to have the plastics start at the same length.
en_004224	a) Based on the students data plastic type D is the constant and will always be ^p 20mm but B is stretchies. ^p b) Two ways the students could have improved this would have been to indentify the types of plastic and how much weight was being added.
en_004225	In conclusion,the data shows that plastic. Type B has the best stretchability in this experiment. ^p The student could have improved the experiment by explaining what brand plastic he used for the experiment. He could have listed the materials be used in the experiment.
en_004226	A. To conclude, based on the data plastic type B has the most stretchability. Plastic type B was able to stretch 22 and 23mm while the closest streched (plastic type A) stretched 20 and 20.^p B. The student could have improved the experiment by telling a specific amount of weight and by being specific on what type of plastics they are using.
en_004227	b)The first would be to do second trial(t2) different then the first trial(t1) to be able to understand the difference of both experiment/ second would be to conduct a longer time setting to see how long it last.
en_004228	"a) Based on the student's data I can tell that plastic type B has the highest stretchability i.e lasticity. This is because B had stretched to 22 mm in trial 1 and 23mm in trial2 which was more than other plastic types. b) One way the student could have taken each sample and measured  how long it originally was instead of only "" measuring the length of plastic types"" for "" three plastic samples"". Also, the student could have had a third trial instead of just trial 1 and trial 2, making the results more valid."
en_004229	In plastic type A there was a two milimeter increase between T1 and T2. Plastic type B only increase by one in its two trials. Type C had a decrease of one in the trials and D showed no signs of change. Plastic A seems to be the most stretchable polymer. These students could have improved their experiments by keeping the clamp and the weights on the plastic, stretch it and then measure to test the durability of the polymer as well.
en_004230	A conclusion based on the student's data is plastic type B stretched the most with a stretch of 23mm whereas all the other plastics stretched less than 20mm. Two ways the student could have improved the experimental design and/or validity of the results are to run more trials and in the instruction give a certain length or size of the plastic type because one plastic maybe stronger with more size giving you unaccurate results.
en_004231	a) You can't really draw a conclusion because, the length of the material (before it was stretched) was not recorded. But the plastic with the biggest is plastic B and the least is plastc A.^p b) They could measure the plastic before stretching and determine how large the weights should be.
en_004232	a) A good conclution for this would be that type be streched the furthest. ^P b) Two ways the students could have made this better would to have tested exactly what type of plastic to use and how long each peice should be.
en_004233	a.) In conclusion, plastic type A and B increased two or one mm. Plastic type C decreased one mm. And lastly plastic. Type D stayed the same. So the only affected ones were plastic type A, B, and C. ^p b.) One way the student could improve was to have another trial. And a second way the student could improve was to add different weights.
en_004234	The strongest plastic type was it because it stretched the most in both trials. The weakest was b because it stretched the most in both trials.  So two ways they could have been improved was stay long in a special place on the plastics and using the same clamps.
en_004235	(A) Based on the data graph it is clear the polymer B is the most strecthable because in T1 it stretched 22 cm and in T2 it strectched 23cm, beating the other polymers. ^p (B) The two ways they could have bettered this project is by 1, add more trials to it and 2. They could have validated more by writing their hypothesis to their experiment.
en_004236	My conclusion about this experiment is that T1 doesn't strech more than T2 and all types of plastic have more strech of equal than each other. Student could improve their result by making more steps to see what could happe for the next type of plastic if they stay the same lik plastic D or change.
en_004237	A conclusion that can be drawn based on the data is that plastic B has the best stretchability because their average amount stretched was at least 2.5mm more than any of the other plastics. However, based on the procedure the data is not completely reliable. One way to make it more reliable would be to make the weights added to the clamp constant because otherwise more weight could stretch the plastic farther, creating more than one independent variable. Another way to improve the validity of the results would be to add a control, for example a clamp with no weights for each type of plastic, to ensure that the independent variable, the plastic type, is what affects the dependent variable, the amount the plastic stretches.
en_004238	a) In conclusion putting the weights on each state, caused the plastic to stretch. It didn't stretch massively but it did make a difference. ^p b) One way the student could change it's experiment is by saying how much weight was on each state, or the student could have added the types of plastic samples.
en_004239	(a) The conclusion that could be drawn from the data is that after vetting the plastic hang for 5 minutes, attatched to a clamp and weights, plastic B had the most stretchability. It stretched to 22mm in the first trial, and 23mm in the second. It was stretched 12 mm than plastic type A, the least stretchable plastic, in trial 2, and 11 more mm in the second trial. ^p (b) To improve the validity of the data, the student could have kept the starting length of the plastic constant, and the weight of the weights added to the clamp, keeping vairables constant will bring at more valid results.
en_004240	Plastic type A had the least stretchability at an average of 11 mm while plastic type B stretched the most averaging at 22.5 mm. ^p The amount of weight added should be included in the procedure to make the test more valid. Preforming more trials will always make an experiment more valid in that could help here.
en_004241	It was concluded that plastic type B stretched the most amount in both the second and first trial. The student could have improved the experiment by adding more trials and having a control variables.
en_004242	Based on the student's data you can conclude that plastic type A has the most strechibility while plastic type C was the least amount stretched in the two trials while plastic type A's amount streched increased 2mm. Plastic type B's amount streched decreased 1mm two ways the student could have improved the experiment of design and/or validity of the results would be by adding weights and letting them hang for different periods of time and trying to strech them in different ways.
en_004243	A) Depending on the type of plastic will determine how much it will stretch with the added weights on it.^P B) The students could have tried it more times and they could have other types of plastic as well
en_004244	My conclusion are that plastic type B is the strechiest. It's the most durable and can hold the most height. ^P 1. Use the most durable tape you can find strong duet tape will probably be fine. ^P 2. Make sure all the plastic pieces are the same size and appropriate size.
en_004245	I conclude that plastic B has the most stretchability. ^p B) All the plastics should have been the same length to begin with and make sure the same amount of weight is being put on the different types of plastics.
en_004246	Type D is the stretchiest & most constant of the plastics tells how much weight to put on clamps, tell how long the samples was.
en_004247	In conclusion, in trial2 the plastic stretched more than in trial .^p B) The students could of improved by indicating what kind of plastic and by allowing to let them hang longer.
en_004248	Plastic type B has the best stretchability. Plastic type D was in 2nd place with 20 mm for both trials. Plastic type C had 14mm for trial 1 and 13mm for trial 2. Plastic type A was the second. So plastic type B, with 22mm fro trial 1 and 23 for trial 2, is the winner.^p The students could have said how much weight is in the test. Another improvement could be to have 2 people and stretch the plastic, since stretchability is being tested.
en_004249	a) If plastic types are added weight to stretched the plastic B will stretch the farthest. This is supported by the data because in T1 and T2 it stretched the mos 22mm and 23mm ^p b)First they should have measured the in trial length so there is no confusing data.They also should have add more trials to improve the validity of the experiment.
en_004250	a) According to the data, plastic A was the strongest because it stretched the least; it stretched 10mm the first time and 12mm the second time. Plastic C was the second strongest, followed by plastic D and then plastic B. ^p b) The student could have used the same weight or same amount of force on each bag. Also, the student could have used the same sized plastics for each plastic and each trial.
en_004251	A) According to the students data, polymer B stretched the most. ^P B) The student should specify the exact amount of weight to be attached to the plastic. The student should also specify which direction the plastic should be stretched, horizontally or vertically, because the direction of the polymer chains affects the stretchiness of the plastic. For example, a plastic shopping bag tears easily from top to bottom but does not tear easily from side to side because the polymer chains are running top to bottom.
en_004252	A. In conclusion plastic type B is the stretchiest plastic out of the 4 tested. Plastic type A is the least stretchiest plastic out of the 4 tested. ^p B. The student could've improved their experimental design by specifying the length of the plastics and by specifying how much the weights weighed.
en_004253	In trial 2 plastic type A stretched 2more millimeters than in trial , and plastic type D did not have any change. ^p The student could have completed more trials. Also the student could have how many weights before breaking.
en_004254	A) A conclusion is that plastic type B has stretched the farthest in both trial 1 reaching 22mm and in trial 2 reaching 23mm. The other 3 plastic types did not stretch as far as plastic B.^P B) The student could have improved the experiment by recording how long the plastics were before they were stretched and adding that data in the table. Also the student could have made sure each plastic was the same length and width before each of them were stretched. The student should have also listed the weight of the weights she used to stretch the plastic.
en_004255	A conclusion that can be drawn from this experiment is that in both ones plastic type B has to stretch larger than my op the other three plastics. This data is not valid because there are many places within the experiment to increase the validity. The students could have recorded the starting length and ending length. Also they should have add the amount of weights a controlled variable and lost but not least the group should have had a third trial.
en_004256	Plastic B is the easiliest streached plastic. ^p They could have done annother tryal with a different amount of weight. They could have tested more samples.
en_004257	A. Based on the student's data the conclusion that can be drawn is that plastic, type B had the most stretchability.^p B. Two ways the students could have improved the experiment would be to include exactly what plastics were used. Also they could have added what step weights they used to stretch the plastics.
en_004258	a) Based on the data ,I can assume that plastic B has the most stretchability because on both trials it stretched 21 and 23mm while the next closest only stretched 20mm.^p b) One way the student could here improved the experiment design is to start with the same length of each plastic without othey are constant .Also the student could have specified the amount of weight that was out on the clamp and the  student could also have made the amount of weight a constant.
en_004259	In trial 1vs trial 2 there wasn't a tremendous difference in lengths. If anything happened at all the length rised about 10 12 millimeters. Sample A had the least amount of millimeters but changed the most, while sample D had the most amount of millimeters and didn't change at all. ^p 1 Use different sample of the same plastic for second trial. ^p 2 Make sure they are all coming from same temperature.
en_004260	A)Plastic type B stretched more than any type in both of its trials. (B)The student could have made sure each plastic was the same size to begin with. Also the student could have added the premier measurement to the chart, so he/she could draw more accurate conclusions.
en_004261	Draw a investigation is meatanese.
en_004262	a) After recording the data, it is obvious that plastic type B can stretch the furthest and plastic type A stretches the least furthest. ^P b) One thing he could have done to improve his experiment was to list the weight as the weights because if there were different weights the entire experiment is forfeit. Another thing he could have done was to list the original length of plastic to see how much it actually stretched.
en_004263	C. A conclusion based on the students data is that plastic B, C are the most resistant. ^p The students could improve the experiment by trying it a third time, and saying the amount of plastic use for all 4 plastic used. This is how the students can improve the experiment to have a more valid result.
en_004264	Based on the students data, polymer plastic type B has the most stretchability. This is because the millimeters stretched on B trial 1 and 2 exeeded that of any other plastic (22mm & 23mm). The students could have included a third trial to increase the validity of the experiment. The student also could made sure each sample of plastic began at the same length. (control)
en_004265	a) The A plastic stretched the most while plastic C shrunk an inch and D did not stretch at all. B stretched an inch concluding that A was the most stretchable plastic. ^p b) They could have said how long to cut the plastic types and how much weight should be put on the clamp.
en_004266	Based on the information from the table, plastic type A has more stretchability than the rest. ^p The student could've tested longer because like I said before, time is a factor in determining things when testing. Also, the student should've added weights to the second trial.
en_004267	I can conclude that plastic B streatchs out the most and plastic A streachs out the least. I know this because plastic B streatches 22 to 23, and plastic A streachs 10-12. Two was to improve this experiment is to tell what type of plastic, and to add four more trials.
en_004268	Plastic B is a material that is the most flexible. ^p Two ways the student could have improved this experiment is having a control and measure all the plastics the same length when the experiment initiated. A control will allow the student to compare data & the constant will increase the data's validity.
en_004269	A. The polymer material B was the best in stretchability. The polymer D was 3rd C was 2nd and A was the worst.^p B. 1. They could have gave the polymer more time to stretch instead of just 5 min. 2. They could have done test different polymers.
en_004270	The plastics did not stretch as much in trial 2 (T2) as they did in trial 1 (T1).^p The student could've explained what we were looking for maybe with a hypothesis. They also could've identified the plastic types.
en_004271	Based on the data shown in the table, I can conclued that plastic type D was to strech the most. Also that plastic type A streched the least. ^p The students could have improved the experimental design and/or validity of the results by doing more trials and by telling the types of plasic used for the experiment.
en_004272	The needed more trails. Also could more infomation, and the most streched ploymer was 23.
en_004273	It is a good experiment with nice ideas and it shows which plastic is most flexible. The first way to improve the test is to use different brand name plastics to test the difference. Neat you need to do 3 trials to see if the lab is valid.
en_004274	Plastic type A is definately the streatchiest where as plastic type D is the least stretchy. The student could have improved his experiment in many ways. 2 of these ways include: letting the plastic stretch more. The students should have waited longer than 5 minutes. The other way he/she could have improved the experiment is by: having a greater variety of plastics. The student only tested 4 types of plastics when there are many more.
en_004275	The plastic stretch out about the same they don't  have that much difference. The students could have kept adding weight to see how far the plastic would stretch. They should have gone deeper and actually figured out the exact difference.
en_004276	The student's data clearly shows tat plastic B has the most stretchability. In that one it stretching to 22 mm, and in trial two it stretched to 23. Plastic D was a close second with 20 mm for  both trials. Plastic C stretched 14 mm the first trial and 13 the second. Finally plastic A stretched the least. It is obvious that plastic B was the stretchiest in Comparison to the others with 10 mm in the first trial and 12 in the second. To improve the experimental design of the students could make sure the pieces of plastic are the same length also they could use the same clamp and weights to ensure that the weigths added
en_004277	Based on the student's data, it is clear that plastic type B is the most stretchy because it was able to stretch 22mm and 23mm. Plastic type A was the least stretchable because it was only stretched 10mm and 12mm. This is a difference of about 10mm. ^p The students should have specified the length of the plastics making it consistent for all the different types would ensure a valid experiment in which only one variable was tested. Also, they should have given a specific weight to be added to the clamp measure this you would have made the experiment more valid.
en_004278	A) A conclusion that could wiads from the students data is that trial 1 and trial 2 both basically had the same number if it could be one higher or one lower. Also, the plastic type D is the most stretchable to both trials. ^p B) The student could have improved the experiment design or validity of the results by not only trying one experiment, testing it in four 1-10 trials. Also the student could have been more specific with the plastic types.
en_004279	Based on the student's data I can conclude that plastic A stretched the farthest out of all the other types during the second trial. Another conclusion would be that plastic type D didn't stretch at all and stayed durable, which means it's the strongest, throughout the 1st and the 2nd trial. Two ways this experiment would be obtaining at minimum 3 trials to test its validity and the other would be to identify the type of plastic and more importantly start at the same length of each plastic to keep the validity of the experiment valid.
en_004280	As you can see, plastic type A stretched the least and type B stretched the most. 2 ways the students could have improved the experiment design would be to tell whatt. They are doing with the plastic and do a third trial. The purpose of the experiment is unknown.
en_004281	According to the students data we can now conclude that plastic B is the strechiest, Streching 22mm and 23mm on the second trial. But one way the students could have emproved their expeirement is with in the procedure they should make it cleat that you need to have two of the same types of plastic for both trials so your not using the same one. Another way it could be improved is to explain how mezy and how much weight is being used and specify that each plastic should use the same weight.
en_004282	a. In conclusion, plastic B was the most stretchable out of the group of plastic because in trial 1, plastic B stretched 22mm and in trial 2, plastic B stretched 23mm. This compares to plastic A, that stretched 10mm on the first trial, and 12mm on the second trial, which was the least stretchable. ^p b) The students conducting this experiment could have named specific plastics instead of saying 'take a sample of plastic'. Also, the students could have taken measurements as the 5 minutes were passing. Multiple trials would have also helped prove the validity of this investigation.
en_004283	a) Conclusion - plastic Type A stretched the least and plastic Type D the most. ^p 1. name type of plastic being used 2. what kind of weights are being used.
en_004284	Based on the students data, plastic type B was the most flexible plastic A streches the least with an average growth of 11mm while in comparison, plastic B had an average strech of 22.5mm. ^p Two ways the students could improve the experiment design and be the validity of the experiment are, specify the a from of weight used and on another trial with heavier weights. This will further parsue the plan and make sure all data accurate. Another thing the student could do to enhance the validity of the experiment is to start out with the same amount of each platic, instead of measuring different lengths to start with.
en_004285	In conclusion plastic type B had the best flexibility of 22-23mm amount stretched, while A had 10-12mm,C had 14-13mm,and D had 20-20mm stretched. So type B the best. Two ways improved their experiment is by using something other than a clamp, thats also add on weight ,and to show on their data table how much weight the stretch could withstand.
en_004286	Based on the student's data, I can make a conclusion that plastic type B stretched the most. Two way to improve this experiment for better results is on have a control. They also can have more trials to make it more valid.
en_004287	I can draw a conclusion that A had the best stretchability with T1=22 and T2=23. I am also conclude that plastic A had the best stretchability at T1=10, T2=12, what the student could have done to test her validity she could have had the amount of weight and she could have gives the names of the plastic.
en_004288	They could of allowed the clamp to hang for 10 minutes. They could of put more weight on the clamp.
en_004289	A) Based on the student's data plastic B was the plastic that stretched the longest in both trials because it went 22mm and plastic A only went 10mm. In trial 2 plastic B went 23mm and plastic D only went 20mm. ^p B) Two ways the student could have improved the experimental design are by telling us how much weight to put in the clamp and having the average of both trials.
en_004290	Plastic type B stretched the most compared to the other plastics while plastic C did not stretch at all. The students could improve the experiment by listing the starting measures of each plastic and performing three trials instead of 2.
en_004291	A conclusion I can make based on the student's poulded data is that plastic type B was able to be stretched the farthest. Two ways the students could have improved the experimental design and the validity of the results is you should try the experiment at different temperatures ( not stretches the plastic would cold compressed the items of the polymer) and list the weights they used (how heavy they were).
en_004292	a)From this information I come to conclude plastic type B stretched the most out the four types. Plastic type D came next, then C, the A.^p (b)This student could made this lab better in two ways, they could have told us how much weight to put on the plastics, and they could have explained more how to measure it, with inches or milimeters.
en_004293	A) In conclusion, plastic type B has the most stretchability with an average of 22.5 mm stretch, followed by plastic type D, averaging 20 mm, then plastic type C, averaging 13.5 mm, then the plastic with the lowest stretchability was plastic type A, averaging 11 mm of stretch. ^P B) The student could have improved the experiment design or validity of the results by including that all the plastic types were equally cut and measure. They could have also included to use the same amount of weights for each trial or experiment.
en_004294	In conclusion the graph shown states that plastic (type B) streched the most compared to the rest of the types of plastic. ^P One way the student can improve this experiment would he to use the same weights for each type of plastic. Another way would be to cut the same size of plastic for each type and trial.
en_004295	A)Plastic type D stretched the most .^p They could have done 3 trials instead of two. They could have told you the weight measurement.
en_004296	"Plastic types A, B, C, and D all stretched out over 10 mm in the first trial. On the second trial plastic type ""C"" stretched out only 13mm less than trial one. ^p Constant amount of weight. They could have also improved it by more trials."
en_004297	a. Based on the students data I can conclude that the plastic bag B and D are the least desirable bags because they stretched far when the warm and weight were added  plastic bags A and C where the most durable because they eld most stretch as far  when the weights were added. (b) One way the students could have improved the their design is by making all the bags length the same. The student also could have made the weights a specific number so that all the types of plastic had the same amount of weight pulling on it.
en_004298	Based on the data I would say that plastic type B streached the most for both trials.^p The students didn't tell how big the weights were and they didn't have a control test.
en_004299	a.) Based on the student's data,  plastic type B had the most stretchabilty, or was the stretchiest plastic.^p b.) The students could have used a control, for example a non plastic to compare the stretchabilty and to help make a better conclusion and analysts. The students could have used the same amount of weight for each plastic and each trial, so that they wouldn't use more and different plastics and to ensure the accuracy/validity of their data.
en_004300	Plastic B was the strongest out of all four plastics. Two ways that the experiment could have been improved is to have more trials and specific measurements.
en_004301	The student could have improved the experimental design and/or validity as the results and mave to decrease the differ as amount stretched an up from T1 to T2.
en_004302	A) I can conclude that plastic A stretched the longest (2mm) and that plastic C did not stretch, but decreased in length from 14mm to 13mm (1mm). ^p B) Students could measure all the plastics aat the once and they could do something else.
en_004303	The table shows that plastic type B stretched the most out of all of the plastic types. Plastic type B stretched 22mm in trial one and stretched 23mm in trial two. Plastic type D stretch 20mm in both trials, them plastic type C stretched 14mm in trial one and 13mm in trial two and plastic Type A stretched 10mm in trial one and 12mm in trial two. Two ways that the students could have improved their experiment design and/on validity of the results are that they could have used the exact same weights everytime and said what types pf plastic they used.
en_004304	a) Plastics will stretch and bend when weight is being applied to one end causing the plastic to be changed. ^p b) The students could have listed the types of plastics being used and listed the original length.
en_004305	A. The students data clearly shows that the more you data plastics A and B the longer they get but it is the opposite for C and D, they only get stronger.^p B. The students could have done 3, 4, or even 5 tests something can go wrong in 1 test, multiple tests would have shown more constant results. Lastly, a materials list should have been added to help a person prepare for the experiment.
en_004306	A-A conclusion based on the student's data would be that plastic type B polymers with the most stretchability.^p B-Two ways the student could have improved the experimental design and/ or validity of the results would be one, change the hanging time from five minutes to two or three and two, add a third trial to make results more valid.
en_004307	A- My conclusion is that if the student kept on stretching this plastic type it would probably snapon the 3rd time. ^p B- Two ways the student could have improved this experiment is by testing a third trial. Another way is the student could have put more weight on the plastic to see how the weight affected the plastic.
en_004308	(A) Plastic type b is the most stretchable plastic of all the bags because it stretched 22mm (Trial 1) & 23 (trial 2) while the other plastics didn't stretch as much. ^p (B) The student could've improved the experimental design by stating how many weights to place on the plastic and how much each weight weighs. Also, they could've stated how much of the plastic should be taped onto the table and how much should hang freely.
en_004309	a) The conclusion drawn from this student's data is that plastic B is the most stretchable because it was the one that remained firm for the longest time.^p b) Two ways the student could have improved his procedure are, he could have specified on how many weights to add to the clamp and how heavy they should be. He could also have specified if each plastic needed to be the same length.
en_004310	(a)Plastic A with amount of stretchness was 10-13, and plastic C stretchness was 14-13 had the lowest stretchness. Plastic B and D with the stretchness around 20-23 were the highest ones with more stretchness. ^p (b) Two ways the students could improved the experimental design or validity of the results is by making more trials and making sure they measured the same amount of stretchiness correctly, to be secure.
en_004311	Add the fist two togahtr and that how I do it?
en_004312	1) Acording to the data, plastic B stretched the most, and with the exeption of D, the second trial tests only differed by 1 or 2 mm, from the first test. ^p 2) To have improved the experiment, the student could have stretched the plastics longer. The second time on used heavier weights during te second trial.
en_004313	After the experiment was over we concluded that plastic type B has been stretched the furthest from the weights pulling it down. Plastic type D was the second most stretched plastic then after that was plastic type C, and finally plastic type A. ^p The students didn't show how long the plastic was before stretching it. So we didn't know if all bags were the said length to start out. Another improvement could've have been telling exactly how much weight was added to the end of the bags.
en_004314	To end our experiment we calculated our data together. For plastic type A, for T1 we got 10 for T2 we got 12. For B we got T1 22 and T2 12. For C we got T1 14 and T2 13. Last for plastic type D T1 was 20 and T2 20. The students could of used less weight for step 4. The student also let the clamp hang longer with 10 more minutes.
en_004315	i conclude that plastic B stretched the most. Its T1 was 22 and its T2 was 23 A,C,D their T1 and T2 was lower but D had 20 for T1 and T2. for validity the students could have done the weights for all the plastic together instead of doing it separate, they could have done three trials instead of 2 trials.
en_004316	It appears that plastic type B stretched out the most and plastic type A stretched out the least. One way that the student could have improved their experiment would be to tell what kind of plastic to do. Also the student should have put how big the plastic was in the begining.
en_004317	A.) A conclusion that can be drawn from the students data is plastic type B has more Strechability than the other ones. ^p Two ways a student could improve the experiment design could be add more trials the minimum is three, and also make sure the plastic are all the same size to begin with. Doing this could also increase the validity of the of the experiment and make it more accurate.
en_004318	They could of added more weight and they could of let it hang for more than 5 min. The con clusion I have based on the student's data is that (T2) was more stretch out than (T1).
en_004319	A conclusion for the graph could be what they did to get to the end of their experiment.^p B. One way the student could improve their self is by make there product better so the numbers stay higher instead of always decreasing. Another way is to make sure everything is all right.
en_004320	A. The plastic polymer with the most stretchablity was plastic type B. this is because it stretched 22 and 23mm. B. Two ways the student could told you what type of plastics they were using and how much weight was applied to stretch out the plastics.
en_004321	In the trials the plastic type B stretched the farthest so from this least it is the strongest. b The students could have improve their experiment by running 1 more trial for validity and a control to compare to.
en_004322	A) For the most part all of the plastics changed in some way except for one type. ^p B) The student could have done the experiment more then just two times, to see how his/her answers might have verifed.
en_004323	a) My conclusion on this experiment is plastic type A is the stronger because it stretched the least.^p b) 2 ways that could of improved the experiment are make the plastic the same size and use the same amount of weights.
en_004324	a. Based on the data, I conclude that plastic type B Stretched the most during both trials. ^p b. Two ways the students could've improved their experiment was making the plastics all the same length before stretching them. Also, specify what types/size weighs because one person could put on a 1 pound weight and someone else could put on a 2 pound weight and get completely different results.
en_004325	a) Based on the data type B stretched the most in both trials then any others. Type B had more elatistity and type A had the least elastisity. ^p b) This student could improve this experiment by recording the amount it stretched every 2 minutes. Also stating whether the same plastic used in T1 is used in T2.
en_004326	Based on the students data the conclusion will be that plastic B works better than the others in the first trial plastic B had 22 mm and the second trial plastic B had 23 mm.^p Two ways the student would have improved the experimental design are to repeat the experiment. Another way is to add a control.
en_004327	A) Plastic type B was the stretchest plastic type because in trial 1 it got 22 mm and it trial 2 it got 12 mm. ^p B) The student could have had the plastic types start at the same lengths and could have changed the experiment the which plastic is the most discrible.
en_004328	A) In conclusion, plastic type B stretched the most, ending up at 22 and 23 mm, respectively.^p B) Two ways the student could've improved the design/validity of the results is including how much weight is put on the clamps, and also including the original size of plastic to begin with.
en_004329	A) The conclusion I have drawn from the students data is that plastic B has the most flexibility and plastic A has the least.^p B) Two ways the student could have improved his/her data is by measuring each plastic before he/she stretched it out. The also could have.
en_004330	b)The student could have improved by describing how many weights are used and how much they weighed.
en_004331	I would say that plastic tape B has the most streachability, two ways the student could improve their designs would be to have a specific amount of weight so the expiriment is valid and they could add a third trial to make the expiriment more valid.
en_004332	My conclusion to the experiment is that the best working plastics ar A &B because they stretched out the most the second time. The student could have run another trial and also added more weights to make sure it would really stretch.
en_004333	(A) Overall, plastic type B had stretched the most. Plastic type B just stretched a little further. This means that plastic type B had the most resistence to the weights/clamps and this plastic would be the most durable to use B. One way to improve the design would be to measure all the plastics to the same length so the results come out more accurate. Another way could be to have weights all be the same weight so some plastic types don't have advantage over others.
en_004334	a) The conclusion I drew from this experiment is that plastic D stretched the most. It stretched 20mm while plastic A only stretched 12 mm.^p b) The student could have replaced the samples before the second trial and made all of the sample the same length.
en_004335	A. From the data you can conclude that the plastic type B stretched the furthest. ^p B. The the could have done more experiments and they could tell how much weight so start out with.
en_004336	The students could have averaged the two lengths of each plastic to get only one number for each. They also should have done one more trail to make it reliable.
en_004337	a.) The student's data shows that plastic type B had stretched the most out of the four types of polymer plastics. ^p b.) One way the students could've improved the design and/or validity of the results would be to make a third trial, seeing as some of the results were changed.  Another way would've been to tell the reader what weights to use and to make sure to use the same ones.
en_004338	Based on the student's data T2 seems to be able to stretch just a little more compared to T1. Two ways to improve the experiment would be of course more trials and more valiability. The student could get different brands of plastic from grocery stores and test which is more stretchable.
en_004339	-I think that the plastic types is going to be more danger because the student have add clamp to the bottom of the plastic types. not only that but what the student could have done is to make the plastic type hung for more than 5 minutes and they could ha
