id	text
en_004160	a) Con los resultados aportados, se demuestra que el plástico tipo B fue el que más se estiró con _22mm el primer ensayo y 23mm el segundo, comparado con el plástico A este se estira unos 11,5mm más. B) Los alumnos deberían haber especificado la cantidad de peso que había que añadir al plástico. También deberían haber especificado la cantidad de plástico que debían pegar a la mesa, ya que diferentes cantidades podrían afectar a la cantidad de peso que aguantaría.
en_004161	En conclusión, el plástico de tipo D es el que más se estira. Dos formas en las que los alumnos podrían mejorar el experimento es teniendo un control. También podrían hacer más ensayos para obtener una respuesta más precisa.
en_004162	a) El plástico tipo B fue el que más se estiró en ambos ensayos. Por lo tanto, lo más probable es que se rompiera más rápido que los demás. El plástico tipo A fue el que menos se estiró, por lo que probablemente aguantaría más antes de romperse. B) Los alumnos podrían haber realizado más pruebas. También podrían haber utilizado la misma cantidad de pesos en cada ensayo y para cada plástico. No dice cuánto peso usaron, sólo que sumaran pesos.
en_004163	a. En conclusión si tomo una muestra de un tipo de plástico y mido su longitud luego le agrego peso y espero _5 minutos para ver cuanto mide ahora.^p b. Dos formas en que el estudiante podría haber mejorado el diseño experimental es agregar más ensayos. Otra cosa que podrían haber hecho es añadir más cosas para los pesos.
en_004164	Los estudiantes que están haciendo el laboratorio de polímeros ahora pueden saber que el plástico tipo B fue el que más se estiró y el plástico tipo A fue el que menos se estiró. El segundo polímero fue el que más se estiró. Dos formas en las que podrían haber mejorado el diseño es tomando el plástico sobre una superficie cilíndrica que está abierta y poner pesos en ella para ver si eso afecta más. También para una mejor validez de sus datos podrían haber puesto cómo el plástico medido antes y después en lugar de saltar ya a la parte matemática.
en_004165	En las tablas de datos hay cuatro tipos diferentes de plástico y tenían que ser estirados por pesos, dentro de ambos ensayos no había realmente una diferencia sólo que el tipo de plástico b tenía el rastro más largo. Podrían habernos dicho qué tipo de plástico utilizaron y deberían haber hecho más ensayos.
en_004166	a)Mi conclusión es que el plástico tipo B fue el que más se estiró de todos los plásticos probados. Llegué a esta conclusión porque, como se ve en el gráfico, en el T_1 alcanzó 22 y en el T2 23, lo que es superior a todos los demás plásticos ensayados.^p b) Podrían haber hecho más ensayos porque cuantos más hagan, más precisos serán sus resultados. Por último, en el procedimiento cuando dice medir deberían listar las unidades que quieren usar.
en_004167	(a)_1 Plástico 1 B se estiró más, por lo que sería mejor llevar objetos más pesados. ^p (b)1 Decir qué tipo de plásticos utilizaron fueron: ^p 2 Ser más detallado por cuánto tiempo lo estiraron.
en_004168	En general, el plástico B fue el que más se estiró, seguido del plástico D, C y luego A. Este laboratorio necesita mucho trabajo para que sea válido. En primer lugar, es necesario registrar la cantidad de peso. También las longitudes originales de los _4 plásticos deben estar sobre la mesa porque aunque el plástico B es el más largo al final, puede haber comenzado en 20 mm, pero no lo sabemos. También deberían hacer más pruebas.
en_004169	Lo que puedo concluir de los resultados de los grupos es que el polímero B tiene la menor resistencia al estiramiento. Lo sé porque el plástico tipo B se estiró una media de _22,5 mm, mayor que los otros tres plásticos. Además, el plástico tipo A tiene la mayor resistencia al estiramiento porque sólo se estiró una longitud media de b11 mm. Hay dos maneras de añadir validez e impedir el diseño experimental. Una forma es añadir un control a los grupos y la segunda, tener medidas específicas para la cantidad de peso que se añade.
en_004170	Los estudiantes podrían haber mejorado el diseño del experimento y la validez de los resultados es añadir más pesos a la abrazadera y tomar más tiempo para cambiar la tabla de datos.
en_004171	Basándose en los datos de los estudiantes, los plásticos B y D son los más estirables porque fueron los que más se estiraron en el ensayo _1. El plástico B se estiró 22 mm y el plástico D se estiró 20 mm. ^p El alumno podría haber especificado el peso de las pesas sobre los plásticos. Además el alumno debe utilizar muestras de plástico de las mismas longitudes para que los resultados tengan más validez.
en_004172	¿De qué tipo de plástico se trataba?
en_004173	Se puede concluir que el plástico B fue el que más se estiró y el plástico A el que menos. Una forma de mejorar el experimento es asegurarse de que cada plástico tiene la misma longitud antes del estiramiento. Otra es hacer el experimento durante diferentes intervalos de tiempo, como cinco, diez y quince minutos en lugar de sólo cinco minutos.
en_004174	Basándonos en los datos, podemos concluir que el plástico tipo A es el más resistente de los cuatro. Una forma en que el alumno podría haber mejorado este experimento sería medir primero una cantidad específica de todos los tipos de plástico. También podría especificar la cantidad y el peso de las pesas y hacer que sirvieran de control.
en_004175	Una conclusión que puedo sacar basándome en los datos de los estudiantes es que el tipo de plástico A fue el que menos se estiró y que el tipo de plástico D no se estiró en absoluto, pero fue el que más se estiró de los cuatro tipos más finos. Una forma en que este diseño podría haber sido mejorado es si los tipos de plástico podría haber sido nombrado y el procedimiento debería haber añadido ahora alta la mesa era con el fin de hacer que el experimento funcione mejor.
en_004176	Plástico D ni siquiera strectch. ^p B- incluir sofleg hacer es y empezar con la misma masa para los hags de plástico.
en_004177	Los datos de los alumnos eran muy precisos y mostraban el plástico menos trechs así como el tipo de plástico más estirado. Al final los estudiantes podrían haber mejorado el experimento añadiendo más pruebas al experimento. También podrían haber pesado más los plásticos para obtener resultados más precisos.
en_004178	Los datos de los alumnos son buenos. Parece que el plástico tipo B fue el más estirado con una longitud de _22 y 23 por lo que los dos ensayos ayudaron a la forma. ^P I hes procedimiento que no te dice lo que meser pulg. Dijo que poner un peso en el extremo, pero cuánto.
en_004179	La conclusión de esta investigación es que el plástico tipo A es el más comprobable porque se estiró más de los cuatro tipos. El alumno podría haber mejorado esta investigación utilizando todos los tipos de plástico de la misma longitud. También podría haber ampliado el tiempo de espera para la prueba _2.
en_004180	a) Cuanto más peso se añadía a la bolsa de plástico y cuanto más tiempo permanecían los pesos en la bolsa de plástico, más se estiraba. De todas las bolsas de plástico, la de tipo D fue la que menos resistencia opuso al estiramiento, mientras que la de tipo A fue la que más resistencia opuso al estiramiento. ^P b) Se podría haber mejorado el experimento especificando la cantidad de peso. Otra forma de mejorar el experimento habría sido realizar más ensayos.
en_004181	a) Los tipos de plástico A y C son los menos elásticos, mientras que los tipos de plástico B y D son los más elásticos.^p _1 b) Defina la longitud original como el plástico, y manténgala constante para los cuatro plásticos. 2b) Utiliza pesos de diferentes tamaños para el ensayo para ver si hay diferencias en los datos.
en_004182	Una conclusión que se puede sacar de la tabla de datos es que el plástico tipo B es el que más pesa, aunque podrían haber mejorado su experimento. También podrían haber incluido el tipo de bolsa y su longitud y anchura.
en_004183	a) En conclusión, el plástico tipo B se estiró más que los plásticos tipo A, C y D. El objetivo de este experimento era comprobar la elasticidad de cuatro polímeros plásticos diferentes. Los datos muestran que el plástico tipo C se estiró más que el plástico tipo A, pero el plástico B se estiró más que todos los tipos de plástico. El alumno podría haber mejorado su diseño etiquetando los plásticos por su nombre y añadiéndolo al procedimiento.
en_004184	a) Basándome en los datos registrados, puedo concluir que el plástico B es un producto de polietileno débil, ya que es el que más se estira durante todo el experimento. ^p El grupo podría sin duda mejorar su diseño teniendo cada muestra de plástico a una longitud constante, por lo que sus resultados son más válidos. También el grupo podría crear intervalos de tiempo para mostrar los resultados después de _5, 10, o 15 minutos para ver la fluctuación.
en_004185	a) Basándome en los datos de los estudiantes, puedo concluir que el B se estiró más y el A menos. ^P b) Los alumnos podrían habernos dicho cuánto pesaban las pesas. También podrían habernos dicho la longitud original del plástico antes de estirarlo.
en_004186	El alumno debería haber hecho el procedimiento menos.
en_004187	a) Concluyo que el plástico B fue el que más se estiró según el gráfico se estiró _23mm, el plástico A es el que menos se estiró solo se estiró 10mm en el primer ensayo y 12mm en el ensayo dos. ^P b) Este experimento se podría haber mejorado haciendo que cada plástico se estire a la misma longitud y poniendo la misma cantidad de peso sobre cada plástico. El gráfico debería incluir las longitudes iniciales originales de cada uno de los plásticos y la longitud final.
en_004188	A.) Plástico tipo B más estirado. ^p B.) Podrían haber hecho varias pruebas con cada plástico.
en_004189	a) Básicamente estos estudiantes están intentando ver cuál de estas bolsas es más duradera que la otra cuánto peso puede soportar. ^p b) La primera forma en que los estudiantes podrían haber mejorado es que podrían haber medido el plástico y la segunda forma en que podrían haber mejorado es ver cuánto tiempo deben dejarlo antes de que las bolsas se rompan.
en_004190	En conclusión, el material plástico que se probó tenía una pequeña capacidad de estiramiento. En el experimento el plastico se estiro por lo menos _1m o milimetro mas en la segunda prueba en comparacion con la primera prueba tambien el plastico tipo D fue el unico plastico que no tuvo ningun cambio dentro de las dos pruebas. Sepa dos cosas que yo cambiaría es primero tener las longitudes iniciales del plástico para ver la diferencia de principio a fin. También especificar la cantidad de peso que está poniendo en el extremo del plástico.
en_004191	En conclusión, el tipo de plástico tiene más amout estirado que el otro en ambos ensayo. Por ejemplo en la primera tuvo _22 y en la segunda 23.
en_004192	Una conclusión ahogada en base a los datos de los alumnos sería que el plástico tipo B fue el que más se estiró. Una forma en que los estudiantes podrían haber mejorado la validez de los resultados es hacer que cada tipo de plástico comience con la misma longitud. Los alumnos podrían haber mejorado su experimento poniendo la misma cantidad de pesos en cada plástico.
en_004193	a) Mi conclusión es que el plástico tipo B es el más estirable. ^p Para hacer este experimento más exacto como debería haber sido más ensayo y su también debe tener una prueba de control.
en_004194	Como se muestra en los datos, la mayoría de los sujetos de prueba se estiran por uno, con lo que, este proyecto fue un éxito. ^p _1. Podría haber utilizado más tiempo en las pesas. ^p 2. Podría haber utilizado diferentes pesos.
en_004195	a. El plástico B se estiró más con un promedio de _22,5 mm. ^p b. Añade más ensayos. Explica qué cantidad de pesos utilizan. Qué cantidad de cinta utilizar.
en_004196	A) En conclusión parece que el plástico tipo D fue el plástico más débil siendo el que menos, ya que se estiró _20 mm en cada ensayo. El más fuerte parece ser el plástico A, que apenas se estiró; fue como media de 11mm.^p b) Una forma en que el estudiante podría haber hecho este experimento era asegurarse de que los pesos que estaban usando se mantenían constantes, ya que esto podría afectar fácilmente a cuánto se estiraban los plásticos. Una segunda forma en que el estudiante podría haber mejorado este experimento sería añadir pesos y la gota de la parte inferior al mismo tiempo, a continuación, iniciar inmediatamente la toma de modo que todo el vinagre que se utiliza es a la vez constante, así como la cantidad de tiempo que se deja colgando pf el plástico.
en_004197	El plástico tipo B tiene la mayor capacidad de estiramiento y el plástico tipo A se estiró sólo _10 y 12 mm para cada ensayo y el plástico tipo B se estiró 22 mm y 23 mm para cada ensayo. ^p Dos maneras de mejorar este experimento. Probablemente no deberían utilizar cinta adhesiva para sujetar el plástico en la mesa y deberían probar con diferentes cantidades de pesos durante diferentes tiempos.
en_004198	La conclusión de los diferentes plásticos es que la mayoría se estiraron más en el segundo ensayo que en el primero. Y una segunda manera el estudiante podría haber mejorado el diseño experimental medir todos los plásticos antes de cualquier otra cosa.
en_004199	Basándome en la tabla de datos puedo concluir que el plástico tipo A era un plástico más débil o delgado ya que era el que más se había estirado. También que el plástico tipo D era el más fuerte debido a que no se estiró en absoluto. Un problema de validez es que el plástico tipo C había encogido de tamaño cuando la prueba consistía en ver cómo se estiraba.
en_004200	a. La conclusión a la que llegué es que el tipo de plástico D es el que tiene menos resistencia porque es el que más se ha estirado. ^p El alumno podría haber especificado cuántas pesas añadir en cada abrazadera. El estudiante también podría haber hecho cada muestra de plástico de la misma longitud para que hubiera sido más fácil medir y concluir cuánto se estiró el plástico.
en_004201	A.) El plástico de tipo B es el más elástico que utilizaron en esta investigación. Se mantuvo igual mientras se estiraba más.) Una forma en la que podrían haber mejorado los datos es en qué dirección se sujetó el plástico, con o contra, lo que tiene una gran importancia. Tambien no indicaron cuanto peso.
en_004202	3A) Yo concluyo que basicamente con todos los plasticos que se usan en el experimento. Son todos muy cercanos en la cantidad estirada cuando son todos el mismo plástico mecanografiado de T1 a T2. ^p 3b) Y dos maneras en que un estudiante podría haber mejorado el experimento fue tal vez tener un T3 para ver si cambiaba algo de los datos y mantener los pesos y las abrazaderas hasta que se rompió para ver realmente cuánto se estiró.
en_004203	Mi conclusión es que los números irán más altos lowes y una forma en que pueden mejorar los ensayos es poniendo más trabajo en él, por lo que puede ser una buena calificación o recuento de datos.
en_004204	Mi conclusión es que para cada tipo de plástico se había estirado casi exactamente la misma cantidad para ambos ensayos como el tipo D que tenía _20 para ambos ensayos. Los estudiantes podrían haber mejorado el diseño experimental siendo específicos en cuanto a la cantidad de pesos que deben añadirse. También deberían haber escrito a qué distancia debería colgar el vaso y registrar sus datos.
en_004205	a. Basándose en los datos, se puede concluir que el plástico tipo B es el más estirable. ^p b. El alumno debería haber mejorado el diseño experimental siendo más específico e indicando cuánto peso se añadió a la abrazadera. Además, el alumno podría haber experimentado más probando también la longitud de la bolsa después de un periodo de tiempo más largo, como _10 minutos.
en_004206	a) La tabla no dice mucho sobre cuánto estiraron exactamente, los alumnos sólo pusieron lo que supongo que es la longitud final de la canica. No se puede decir nada con esta información. b) Deberían mencionar los tipos de plásticos en el procedimiento porque no está claro a qué materiales se refieren. También deberían haberlo mencionado en la tabla. En la tabla, se deberían haber anotado las longitudes originales porque, de lo contrario, no se puede saber cuánto se estiró realmente.
en_004207	a) Está claro que el plástico D es el menos elástico y que el plástico A es el más elástico. ^p b) Para mejorar la validez de los resultados el alumno podría haber hecho un tercer ensayo. Y podría haber especificado cual era la longitud a cada peso.
en_004208	a) En conclusión en el procedimiento se puede ver que el plástico tipo A tuvo la mayor diferencia en elasticidad sobre los otros plásticos poliméricos.^p b) Dos formas en las que el estudiante podría haber mejorado el experimento es añadiendo más peso a los plásticos o dejar que el peso estuviera fuera de los plásticos durante más de cinco minutos.
en_004209	"""A. La conclusión a la que llegué es que el plástico tipo """"B"""" era el mejor en cuanto a estirabilidad"". ^P B. Una forma en que el diseño podría haber sido mejor es decirle al lector cuánto peso añadir a la abrazadera. Los resultados no serán tan válidos si una persona añade una cantidad de peso diferente a la de otra. ^P Otra forma en que el diseño podría haber sido mejor es indicar al lector qué cantidad (en mm) de la bolsa debe pegarse a la mesa."""
en_004210	Basado en los datos de los estudiantes para cada ensayo, la cantidad de plástico estirado, primero subiría, disminuiría y luego volvería a subir. ^P B.) _1.) Para el diseño experimental, podrían haber explicado cuánto pesaban las pesas. ^P 2.) El estudiante debería haber mostrado qué tipo de plástico utilizó.
en_004211	a) El plástico tipo B es el que más se estiró, el plástico A fue el que menos se estiró.^p b) Los estudiantes pueden mejorar el experimento añadiendo otra prueba. También podríamos haber mencionado cuánto peso puso en la pinza.
en_004212	Basado en los datos de los estudiantes todos los tipos de plásticos lograron mantenerse alrededor de la misma cantidad de ser estirados. ^p I, los estudiantes podrían haber mostrado constantes, _2.)Los estudiantes podrían haber explicado cómo se hizo el experimento un poco más.
en_004213	Basándome en los datos de los alumnos podría concluir que el material que más se puede estirar es el plástico B. Esto se debe a que fue capaz de estirarse _22mm el primer ensayo y 23m el segundo.^ (b)Los alumnos podrían haber puesto en la tabla qué tipo de plásticos se estaban utilizando. En el procedimiento los alumnos deberían haber puesto cuánto pesaba el peso.
en_004214	(_1) Podía haber utilizado la misma cantidad de peso. ^p (2) Usar un conteinto diferente.
en_004215	Los datos de los alumnos muestran que el plástico B fue el que más se estiró (_22mm y 23 mm), sin embargo esto puede no ser válido porque no se sabe si la longitud afecta a esta cantidad de estiramiento causado por las pesas. Los alumnos pueden mejorar los resultados utilizando la misma longitud para cada plástico. Además, pueden incluir cuánto peso añadir a las gotas en el procedimiento para mejorar el diseño experimental.
en_004216	A)Una conclusión basada en los datos de los estudiantes es que el plástico tipo D tuvo la misma cantidad estirada para el ensayo uno y dos, que fue de _20(mm).^p (b)Dos formas en que los estudiantes podrían haber mejorado el diseño experimental y la validez es manteniendo la misma pieza de muestra del tipo de plásticos. También utilizar los mismos tipos de pesas.
en_004217	a. En base a los datos de los estudiantes el plástico A se estiró _2mm, el plástico B se estiró 1mm, el plástico C no se estiró se estiró 1mm y el plástico D no cambió en absoluto. ^P b. Dos maneras en que los estudiantes podrían haber mejorado el diseño del experimento y/o la validez de los resultados es, primero haciendo los procedimientos más claros. Segundo, para hacerlo más preciso la cantidad de peso debería ser la misma ya que no se está midiendo y los plásticos deberían estar hechos del mismo tipo de material.
en_004218	En el experimento de los estudiantes está claro que el polímero B es el más estirable, que el D, el C, y por último el A. Los estudiantes podrían utilizar más ensayos, con estos el experimento se hace más válido. Los alumnos también podrían haber dicho el tamaño de la muestra de plástico, ya que el tamaño está en la medida final, esto podría alterar mucho los resultados.
en_004219	(a) El plástico de base polimérica D no se estiró en absoluto. El plástico A fue el que más se estiró. ^p (b) Realiza más ensayos para asegurarte de que obtienes los mismos resultados o parecidos y deja que las pesas se asienten sobre el plástico más de cinco minutos para ver si se estira más.
en_004220	"""A) Los plásticos tipo A y B han aumentado su longitud desde el primer ensayo hasta el segundo. Mientras que los de tipo C han disminuido y los de tipo D han mantenido la misma longitud. B) Dos maneras tendrían que ser ) añadir una cierta cantidad de pesos para colgar en lugar de decir, en el paso _4, añadir """"pesos"""". Cualquiera que recree este experimento tendría cantidades diferentes. Y 2) añadir más ensayos, añadir ayudará a otros a entender y leer los datos más claramente""."
en_004221	A) En base a los datos, el plástico tipo B es el más elástico, con _22,5mm de media.^p B) El alumno podría haber mejorado el experimento especificando la cantidad de peso utilizada y el lugar de la mesa donde poner la cinta, por si se mueve con los pesos.
en_004222	A) B primero el plástico que más se estira, mientras que A es el que menos se estira C. ^P B) Una forma es haciendo un tercer ensayo para asegurarse de que los datos están corregidos y anotando la longitud que tenía el plástico antes de estirarlo.
en_004223	El plástico B fue el que más se estiró en los dos ensayos: en el ensayo _1 se estiró 22 mm y en el ensayo 2 se estiró 23 mm. El plástico que menos se estiró fue el plástico A. En el ensayo 1 se estiró y en el ensayo 2 se estiró 12 mm. Una forma en que el estudiante podría haber mejorado esto es añadir más peso a cada plástico. Otra forma de mejorarlo es hacer que los plásticos comiencen con la misma longitud.
en_004224	a) Basado en los datos de los estudiantes el tipo de plástico D es la constante y siempre será ^p _20mm pero B se estira. ^p b) Dos formas en que los estudiantes podrían haber mejorado esto habría sido para identificar los tipos de plástico y la cantidad de peso que se añade.
en_004225	En conclusión, los datos muestran que el plástico Tipo B tiene la mejor capacidad de estiramiento en este experimento. ^p El alumno podría haber mejorado el experimento explicando qué marca de plástico utilizó para el experimento. Podría haber enumerado los materiales utilizados en el experimento.
en_004226	A. Para concluir, basándonos en los datos, el plástico tipo B es el más estirable. El plástico tipo B fue capaz de estirarse _22 y 23mm mientras que el más parecido (plástico tipo A) se estiró 20 y 20.^p B. El estudiante podría haber mejorado el experimento diciendo una cantidad específica de peso y siendo específico sobre qué tipo de plásticos están utilizando.
en_004227	b)Lo primero seria hacer el segundo ensayo(t_2) diferente al primero(t1) para poder entender la diferencia de ambos experimento/ lo segundo seria realizar un ajuste de tiempo mas largo para ver cuanto dura.
en_004228	"""a) Basándome en los datos del alumno, puedo decir que el plástico tipo B es el que tiene mayor capacidad de estiramiento, es decir, lasticidad. Esto se debe a que el plástico B se estiró _22 mm en la prueba 1 y 23 mm en la prueba 2, más que otros tipos de plástico. b) El alumno podría haber tomado cada muestra y haber medido su longitud original en lugar de medir únicamente la longitud de los tipos de plástico para tres muestras de plástico. Además, el alumno podría haber hecho un tercer ensayo en lugar de sólo el ensayo 1 y el ensayo 2, haciendo que los resultados fueran más válidos."""
en_004229	En el tipo de plástico A hubo un aumento de dos milímetros entre T_1 y T2. El plástico tipo B sólo aumentó uno en sus dos ensayos. El tipo C tuvo una disminución de uno en los ensayos y el D no mostró signos de cambio. El plástico A parece ser el polímero más estirable. Estos estudiantes podrían haber mejorado sus experimentos manteniendo la pinza y las pesas en el plástico, estirarlo y luego medir para probar también la durabilidad del polímero.
en_004230	Una conclusión basada en los datos de los alumnos es que el plástico de tipo B fue el que más se estiró, con un estiramiento de _23 mm, mientras que todos los demás plásticos se estiraron menos de 20 mm. Dos formas en las que el alumno podría haber mejorado el diseño experimental y/o la validez de los resultados son realizar más ensayos y en las instrucciones dar una longitud o tamaño determinado del tipo de plástico porque un plástico puede ser más fuerte con más tamaño dando resultados poco precisos.
en_004231	a) Realmente no se puede sacar una conclusión porque, no se registró la longitud del material (antes de ser estirado). Pero el plástico más grande es el plástico B y el más pequeño es el plástico A.^p b) Podrían medir el plástico antes de estirarlo y determinar el tamaño de los pesos.
en_004232	a) Una buena conclusión para esto sería que el tipo se estire más. ^P b) Dos maneras en que los estudiantes podrían haber hecho esto mejor sería haber probado exactamente qué tipo de plástico utilizar y qué longitud debería tener cada pieza.
en_004233	a.) En conclusión, los plásticos tipo A y B aumentaron dos o un mm. El plástico tipo C disminuyó un mm. Y por último el plástico Tipo D permaneció igual. Así que los únicos afectados fueron los plásticos tipo A, B y C. ^p b.) Una forma en que el estudiante podría mejorar era hacer otro ensayo. Y una segunda forma en que el estudiante podría mejorar era añadir diferentes pesos.
en_004234	El tipo de plástico más fuerte fue el it, porque fue el que más se estiró en ambas pruebas. El más débil fue el b porque fue el que más se estiró en ambas pruebas.  Así que dos formas en las que se podrían haber mejorado era permanecer mucho tiempo en un lugar especial de los plásticos y utilizar las mismas abrazaderas.
en_004235	(A) Basándose en el gráfico de datos está claro que el polímero B es el más estirable porque en T_1 se estiró 22 cm y en T2 se estiró 23cm, superando a los otros polímeros. ^p (B) Las dos formas en las que podrían haber mejorado este proyecto es 1, añadirle más ensayos y 2. Podrían haber validado más escribiendo su hipótesis a su experimento.
en_004236	Mi conclusión sobre este experimento es que T_1 no se estira más que T2 y que todos los tipos de plástico tienen más estiramiento de igual a igual. El estudiante podría mejorar su resultado haciendo más pasos para ver lo que podría pasar con el siguiente tipo de plástico si permanecen igual que el plástico D o cambian.
en_004237	Una conclusión que se puede sacar basándose en los datos es que el plástico B tiene la mejor extensibilidad porque su cantidad media estirada fue al menos _2,5 mm más que cualquiera de los otros plásticos. Sin embargo, basándonos en el procedimiento, los datos no son completamente fiables. Una forma de hacerlo más fiable sería hacer que los pesos añadidos a la abrazadera fueran constantes porque, de lo contrario, más peso podría estirar más el plástico, creando más de una variable independiente. Otra forma de mejorar la validez de los resultados sería añadir un control, por ejemplo una pinza sin pesos para cada tipo de plástico, para garantizar que la variable independiente, el tipo de plástico, es la que afecta a la variable dependiente, la cantidad que se estira el plástico.
en_004238	a) En conclusión, al poner los pesos en cada estado, el plástico se estiró. No se estiró de forma masiva, pero supuso una diferencia. ^p b) Una forma en la que el estudiante podría cambiar su experimento es diciendo cuánto peso había en cada estado, o el estudiante podría haber añadido los tipos de muestras de plástico.
en_004239	(a) La conclusión que podría extraerse de los datos es que después de examinar el plástico colgado durante _5 minutos, sujeto a una abrazadera y a pesos, el plástico B era el que más se estiraba. Se estiró 22 mm en el primer ensayo y 23 mm en el segundo. Se estiró 12 mm más que el plástico tipo A, el menos estirable, en el ensayo 2, y 11 mm más en el segundo ensayo. ^p (b) Para mejorar la validez de los datos, el alumno podría haber mantenido constante la longitud inicial del plástico, y el peso de las pesas añadidas a la pinza, manteniendo constantes los vairables se obtendrían resultados más válidos.
en_004240	El plástico tipo A fue el que menos se estiró, con una media de _11 mm, mientras que el plástico tipo B fue el que más se estiró, con una media de 22,5 mm. ^p La cantidad de peso añadido debe incluirse en el procedimiento para que la prueba sea más válida. Realizar más ensayos siempre hará que un experimento sea más válido en lo que podría ayudar en este caso.
en_004241	Se concluyó que el plástico tipo B fue el que más se estiró tanto en el segundo como en el primer ensayo. El alumno podría haber mejorado el experimento añadiendo más ensayos y teniendo variables de control.
en_004242	Basándose en los datos del alumno, se puede concluir que el plástico de tipo A es el que más se estira, mientras que el plástico de tipo C fue el que menos se estiró en los dos ensayos. Dos formas en las que el estudiante podría haber mejorado el experimento de diseño y/o la validez de los resultados serían añadiendo pesos y dejándolos colgar durante diferentes periodos de tiempo e intentando estirarlos de diferentes maneras.
en_004243	A) Dependiendo del tipo de plástico determinará cuánto se estirará con los pesos añadidos sobre él.^P B) Los estudiantes podrían haberlo intentado más veces y también podrían tener otros tipos de plástico.
en_004244	Mi conclusión es que el plástico tipo B es el que más se estira. Es el más duradero y el que aguanta más altura. ^P _1. Utiliza la cinta más duradera que puedas encontrar, la cinta duet fuerte probablemente estará bien. ^P 2. Asegúrate de que todas las piezas de plástico son del mismo tamaño y del tamaño adecuado.
en_004245	Llego a la conclusión de que el plástico B es el que más se puede estirar. ^p B) Todos los plásticos deben haber sido la misma longitud para comenzar con y cerciorarse de la misma cantidad de peso se está poniendo en los diversos tipos de plásticos.
en_004246	El tipo D es el que más se estira y el más constante de los plásticos dice cuánto peso hay que poner en las abrazaderas, dice qué longitud tenían las muestras.
en_004247	En conclusión, en el ensayo_2 el plástico se estiró más que en el ensayo.^p B) Los alumnos podrían haber mejorado indicando qué tipo de plástico y dejando que colgaran más tiempo.
en_004248	El plástico tipo B es el que mejor se estira. El plástico tipo D quedó en _2º lugar con 20 mm para ambos ensayos. El plástico tipo C tuvo 14 mm en la primera prueba y 13 mm en la segunda. El plástico tipo A fue el segundo. Así que el plástico tipo B, con 22 mm para la prueba 1 y 23 para la prueba 2, es el ganador. Otra mejora podría ser tener 2 personas y estirar el plástico, ya que se está probando la estirabilidad.
en_004249	a) Si a los tipos de plástico se les añade peso para estirarlos, el plástico B será el que más se estire. Los datos confirman esta afirmación, ya que en T_1 y T2 el plástico se estiró 22 mm y 23 mm ^p b) En primer lugar, deberían haber medido la longitud del ensayo para que no hubiera datos confusos y deberían haber añadido más ensayos para mejorar la validez del experimento.
en_004250	a) Según los datos, el plástico A fue el más resistente porque se estiró menos; se estiró _10 mm la primera vez y 12 mm la segunda. El plástico C fue el segundo más fuerte, seguido del plástico D y luego del plástico B. ^p b) El alumno podría haber utilizado el mismo peso o la misma cantidad de fuerza en cada bolsa. Además, el alumno podría haber utilizado plásticos del mismo tamaño para cada plástico y cada ensayo.
en_004251	A) Según los datos del alumno, el polímero B fue el que más se estiró. ^P B) El alumno debe especificar la cantidad exacta de peso que debe fijarse al plástico. El alumno también debe especificar en qué dirección debe estirarse el plástico, horizontal o verticalmente, ya que la dirección de las cadenas de polímeros afecta a la elasticidad del plástico. Por ejemplo, una bolsa de la compra de plástico se rompe fácilmente de arriba abajo, pero no de lado a lado porque las cadenas de polímero van de arriba abajo.
en_004252	A. En conclusión, el plástico de tipo B es el más elástico de los _4 probados. El plástico de tipo A es el que menos se estira de los 4 probados. ^p B. El alumno podría haber mejorado su diseño experimental especificando la longitud de los plásticos y el peso de las pesas.
en_004253	En el ensayo _2 el plástico tipo A se estiró 2 milímetros más que en el ensayo , y el plástico tipo D no tuvo ningún cambio. ^p El alumno podría haber realizado más ensayos. También el estudiante podría haber hecho cuántas pesas antes de romperse.
en_004254	A) Una conclusión es que el tipo de plástico B es el que más se ha estirado tanto en el ensayo _1 alcanzando los 22mm como en el ensayo 2 alcanzando los 23mm. Los otros 3 tipos de plástico no se estiraron tanto como el plástico B.^P B) El alumno podría haber mejorado el experimento registrando la longitud de los plásticos antes de ser estirados y añadiendo esos datos en la tabla. También podría haberse asegurado de que cada plástico tuviera la misma longitud y anchura antes de estirarlo. La alumna también debería haber anotado el peso de las pesas que utilizó para estirar el plástico.
en_004255	Una conclusión que se puede sacar de este experimento es que en ambos el plástico tipo B tiene que estirarse más que mi op los otros tres plásticos. Estos datos no son válidos porque hay muchos lugares dentro del experimento para aumentar la validez. Los alumnos podrían haber anotado la longitud inicial y la longitud final. También deberían haber añadido la cantidad de pesos como variable controlada y, por último, el grupo debería haber realizado un tercer ensayo.
en_004256	El plástico B es el más fácil de estirar. ^p Podrían haber hecho otra prueba con una cantidad diferente de peso. Podrían haber probado más muestras.
en_004257	A. Basándose en los datos de los estudiantes, la conclusión que se puede sacar es que el plástico tipo B es el que más se estira.^p B. Dos formas en las que los estudiantes podrían haber mejorado el experimento sería incluyendo exactamente qué plásticos se utilizaron. También podrían haber añadido los pesos que utilizaron para estirar los plásticos.
