id	text
en_001796	Después de leer el procedimiento de los grupos, algunos datos que necesitaría para repetir el experimento son las muestras de mármol, piedra caliza y madera.
en_001797	Creo que necesitaras una botella de vinagre, un contenedor de cabels, temer, papel, una manole, una cemenstone, madera y un plastico. Necesitarás..
en_001798	Para replicar el experimento necesitarás saber cuánto vinagre echar en las muestras. También necesitarás saber cuáles son las cuatro muestras. También necesitarás saber las constantes y los controles. El procedimiento debe quedar claro.
en_001799	Necesitarás saber el tamaño de los recipientes, y con qué mides las muestras
en_001800	Paso uno:vierte un vinagre en cuatro recipientes idénticos. ^p Paso dos:Coloca un medidor en cada recipiente y etiquétalo. ^p Paso tres:Pasadas _24 horas retira el material y enjuagalo con agua. ^p Paso cuatro:Dejar secar las muestras durante 30 minutos y determinar la masa.
en_001801	En el procedimiento no dijeron la muestra que hacían para probar. También no nos dijeron qué masa era cuando comenzaron y cuando eran final cuál era la masa. Por último, no nos dijeron que tenían que encontrar la diferencia de masa.
en_001802	"""Para corregir los errores de este experimento, hay que cambiar algunas cosas. En primer lugar, el procedimiento nunca menciona el registro de los datos; esto debe formar parte del procedimiento. En segundo lugar, el procedimiento dice: """"determinar la masa"""". No se explica cómo hacerlo ni qué utilizar. En tercer lugar, el procedimiento nunca dice qué son las muestras ni cómo etiquetarlas en el experimento. Esto es extremadamente importante porque la gente que hace el experimento necesita saber con qué está trabajando""."
en_001803	Hay tres cosas que necesitaría saber para repetir el procedimiento. La primera es que en el procedimiento no se mencionan las cuatro muestras. Otra cosa es que el procedimiento no indica el pH del vinagre. Tampoco repiten el proceso para mayor validez. Otra cosa es que sirve formas de configurar el contenido en el procedimiento.
en_001804	"""Con el fin de replicar el experimento que tendría que saber, en primer lugar, lo que eran las muestras cuando se acaba de decir ""muestra"" Si yo no sé thetype de thesample entonces ¿cómo se supone que voy a probar para nada, también tendría que saber qué tipo de contenedores que estaban talleg acerca de wer que utilizan para el pequeño cilindro graduado o eran o estaban utilizando una unidad de _50 galones. Por último, necesitaría saber las cantidades, necesito las cantidades de las muestras, el vinagre y el agua destilada""."
en_001805	La información adicional que necesitaría para replicar el experimento es qué materiales necesitaría para este experimento, la cantidad que apoyo para verter en los recipientes y cuáles son las muestras.
en_001806	Cuánto vinagre están vertiendo en cada muestra.
en_001807	Para replicar este experimento necesitaría la siguiente información. Primero necesitaría saber cuánto vinagre verter en el recipiente. En segundo lugar, tendría que averiguar el tamaño exacto de cuatro recipientes idénticos. Por último, necesitaría conocer la temperatura a la que han permanecido los cuatro materiales durante _24 horas, ya que las temperaturas de la solución o de la habitación podrían afectar a los resultados.
en_001808	Necesitaría saber Cuánto vinagre poner en cada recipiente, Cómo pesar la masa de los doyeds, Qué tamaño de objeto necesito.
en_001809	"""Para repetir este experimento, necesitaré más información. Si quisiera encontrar el cambio de masa de las cuatro muestras, habría hecho que cada muestra pesara lo mismo al principio del experimento. Además, para que el experimento fuera más correcto, todas las muestras deberían contener la misma cantidad de vinagre. Por último, para que el laboratorio fuera más correcto, yo pondría los pasos exactos en el procedimiento. En lugar de decir """"repite"""", sería mejor y más fácil si dijera exactamente lo que hay que hacer""."
en_001810	Para repetir el procedimiento de su grupo debes tener el mismo amour de masa de cada vaso. Colocar el mismo material en la misma que tenía (la cantidad de masa). Luego proceda con lo mismo que hizo con la anterior. Deje reposar durante _24 horas y luego rince con agua destilada.
en_001811	Para replicar el expeirmento, necesitarias saber el proposito. Conocer el propósito de la experiencia permite a la persona saber qué buscar o esperar. También tendría que saber en qué tipo de recipientes hacer el experimento para que no salga mal. Necesitarías saber dónde llevar las muestras una vez sacadas de sus recipientes. También hay que saber qué hacer después con los recipientes.
en_001812	Para replicar este experimento, tienes que explicar por qué las muestras pierden masa, qué las hace perder o por qué siguen igual. También tienes que decirnos lo que viste, mostrarnos lo que pasó cuando las muestras perdieron su masa. Tal vez tengas que probar productos químicos en las muestras, además de vinagre.
en_001813	El grupo deberá indicar cuánto vinagre había en cada recipiente. Deben indicar cuánto tiempo deben enjuagar cada recipiente con agua destilada. Necesitarían identificar cuáles son las cuatro muestras del procedimiento y decir que registren los datos.
en_001814	Necesitarían saber cuánto vinagre poner. A;por lo que la fuerza de vinagre( si hay una diferencia) .¿Dónde debería el recipiente hasta el momento el de tener i.e en un cada independientemente, la temperatura ambiente
en_001815	Usted necesitaría: ^p _1)Conclusión sobre cómo hiciste todo. ^p 2)Resultados de cómo salió todo como querías. ^p 3)Información sobre los procedimientos.
en_001816	Creo que deberías empezar cada muestra con la misma cantidad de masa, para que tu resultado sea más exacto. También en vez de escribir las diferencias deberían haber anotado los resultados finales para que sea menos confuso.
en_001817	"Para replicar este experimento necesitaría saber cómo determinar la masa. El mero hecho de decir ""determinar la masa"" no me dice cómo hacerlo. También necesitaría saber cuánto vinagre verter en los recipientes para que los datos fueran exactos y constantes. Necesitaría saber dónde secar las muestras, si al sol, a la sombra, etc."
en_001818	Para repetir el experimento necesitaríamos la cantidad de vinagre utilizada, el tamaño del recipiente y la cantidad de agua destilada utilizada para el aclarado.
en_001819	La información adicional necesaria para replicar el experimento sería una descripción más específica de la masa, y cuánta masa se está utilizando qué tipo de recipientes hay que utilizar y de qué tamaño.
en_001820	Deberían haber hecho más pruebas. También deberían haber escrito en qué consistía el experimento.
en_001821	Para repetir este experimento, necesitarías saber la cantidad de vinagre que hay que verter en cada recipiente. También habría que saber con qué cantidad de agua destilada se enjuaga el recipiente y qué cualidades tiene una muestra para ser más eficaz.
en_001822	Necesitaría saber qué muestra se puso en cada recipiente. También cuánto vinagre se vertió en cada recipiente.
en_001823	Necesitaría saber la cantidad de vinagre que hay en cada recipiente, así como el tamaño y la forma de cada recipiente. Los tres factores son importantes para garantizar la coherencia y aumentar la validez.
en_001824	Para poder reproducir este problema, habría que saber cuánto vinagre se echa en cada recipiente. También por qué están realizando el experimento, cuál es el problema y cuáles son las diferentes muestras.
en_001825	En este procedimiento faltan varios datos.  En primer lugar, es importante saber en el procedimiento que las muestras son mármol, piedra caliza, madera y plástico. Esta información no se da hasta la tabla de datos, además, el procedimiento no especifica cuánto vinagre debe verterse en los recipientes. En definitiva, es necesario saber qué cantidad de cada material de muestra debe añadirse a los recipientes con vinagre. Con esta información, replicar el experimento sería mucho más fácil.
en_001826	La información adicional es cómo se supone que vamos a medir la masa del objeto, necesitan un indenpent varible y necesito entonces el control.
en_001827	La información adicional necesaria es: ^p -Nombrar las muestras especificas utilizadas en el procedimiento ^p -Decir cuanto vinagre hay que verter en los recipientes ^p -¿Las muestras deben estar en zonas claras, oscuras o cubiertas?
en_001828	Alguna información que se necesitaría es la cantidad de vinagre que se debe verter en estos recipientesperados. En segundo lugar, también deberíamos saber durante cuánto tiempo enjuagamos las muestras. Por último, necesitamos los resultados anteriores para comparar los datos.
en_001829	Es necesario añadir información adicional a este procedimiento que necesitan para poner reunir materiales para el paso uno. Necesitan decir exactamente qué muestras (rocas). Necesitan añadir la cantidad de vinagre que van a verter. Necesitan hacer que la última frase del paso tres sea un paso separado. Este procedimiento no estaba cuidadosamente organizado.
en_001830	El grupo olvidó indicar la cantidad de vinagre que debía verter en cada recipiente. El grupo también olvidó incluir si necesitan o no cubrir cada recipiente. Olvidaron decir con qué unidad métrica medir los materiales, que era gramos.
en_001831	Para replicar este experimento de lluvia ácida, necesitaría saber cuánto vinagre usar ya que debería permanecer constante. También el tamaño de cada muestra, los resultados no serán exactos si las muestras no son similares en tamaño. Además, todas las muestras deben mantenerse a la misma temperatura en la misma zona para que no se vean afectadas de forma diferente.
en_001832	El grupo podría haber indicado la cantidad de vinagre, el tamaño real del recipiente utilizado y el tamaño de todas las muestras. Por ejemplo, ¿cuánto medía el trozo de madera? ¿Influiría el tamaño en la masa final y en el cálculo de la diferencia de masa?
en_001833	En esta tabla se dice que cuando la masa inicial de la canica era de _9,8, disminuyó a 9,4. Así que disminuyó -0,4. Entonces disminuye -0.4. En la piedra caliza la masa también disminuye. Primero, la masa inicial es de 10,4 y luego la masa final es de 9,1. Es diferencia entre -1.3. En la madera no hay cambios. La masa inicial era de 11,2 y la masa final es de 11,2 también. Así que no hay cambios. En el plástico la masa inicial es de 7,2 y la masa final es de 7,1. Es disminuye. La diferencia es de -0,1. Creo que la madera no es tan pesada, por eso no hay cambios. Entonces piedra caliza Está en gran cambio a otro porque es pesado que otros.
en_001834	Para replicar el experimento, uno necesitaría saber lo que había en cada una de las cuatro muestras. También habría que saber cuánto vinagre echar en cada muestra. También habría que saber qué muestra de material se colocó en cada recipiente.
en_001835	Tendría que incluir de qué son las muestras. Tendría que incluir dónde anotar los datos. Por último, también tendría que saber si la masa de cada muestra debe ser la misma. Sin estos datos, sería difícil repetir el experimento.
en_001836	Para reproducir el experimento del grupo, necesitaría ver algunos datos más en su procedimiento. En primer lugar, necesitaría saber qué tipo de muestras utilizar. Puedo ver qué muestras utilizó el grupo mirando su tabla de datos, pero me gustaría saber si yo tengo que utilizar las mismas. Además, tendría que saber cuánto vinagre verter en cada recipiente, porque mis resultados podrían cambiar si utilizo una cantidad de vinagre diferente a la que utilizó el grupo. Dependiendo de la cantidad de vinagre que utilice, lo tercero que necesitaría saber es el tamaño que deben tener las muestras. Si es importante que el vinagre cubra la muestra, el procedimiento debe indicármelo para que no haga la muestra demasiado grande.
en_001837	Para repetir el experimento, necesitaría información adicional como el tiempo de espera antes de volver a realizar el experimento, la cantidad de muestras que hay que introducir en el recipiente y el tiempo que hay que enjuagarlas.
en_001838	La información adicional que se necesita es una lista de las diferentes muestras que se utilizan.
en_001839	Para replicar este procedimiento necesitaría saber cuáles son los materiales, el tamaño del material y cuánto vinagre hay en cada recipiente.
en_001840	Esto no es una afirmación clara. Use a este expirement el problema explicaría por qué los estudiantes estaban llevando a cabo este expirement en el primer lugar.
en_001841	La información adicional que necesitaría para replicar el experimento sería saber cuáles son las soluciones como mármol, piedra caliza, madera y plástico. Necesitas ser más específico para que el lector pueda hacer el experimento completamente por sí mismo sin hacer preguntas.
en_001842	Para replicar el experimento, necesitaría saber qué precauciones de seguridad debería tomar, la cantidad exacta de vinagre que debería verter en cada recipiente y dónde deberían guardarse las muestras durante las _24 horas que están en el recipiente.
en_001843	La persona que realizara el experimento tendría que saber cuáles eran las muestras; el procedimiento no incluía ese conocimiento. Otro dato que se necesitaría para repetir el experimento sería cuánto vinagre se utiliza para cada muestra y si la cantidad se mantiene constante. El último dato que se necesita es qué equipo de seguridad debe utilizarse; los procedimientos de seguridad suelen incluirse en el procedimiento del experimento.
en_001844	"""Se necesita información adicional para repetir este experimento. Por ejemplo, el procedimiento no dice cuánto vinagre hay que utilizar. También sólo dice ""muestras"" y no especifica de qué son las muestras. El procedimiento tampoco nos dice qué tipo de recipientes utilizar ni dice que registremos los datos."""
en_001845	Si tuviera que reescribir el procedimiento, incluiría de qué muestras se trata. También incluiría cuánto vinagre verter en cada uno de los recipientes.
en_001846	Para replicar el experimento del grupo, hay que saber la cantidad de vinagre utilizada en cada una de las muestras. También, qué tipo y la cantidad de muestra se necesita. Además, conocer el propósito del laboratorio sería muy beneficioso para saber qué analizar. Es imprescindible sumar la cantidad de muestras y la cantidad de vinagre para realizar el experimento con toda exactitud. De lo contrario, se podrían obtener datos no sólo diferentes, sino imprecisos.
en_001847	Los alumnos deben ser más específicos. Deben indicar cuánto vinagre verter en cada una de las _4 tazas. En segundo lugar, nunca dijeron en qué unidad ni cuándo registrar los datos. Por último, debían indicar la cantidad de agua destilada.
en_001848	Necesitarías saber cuánto vinagre echar en los vasos. También necesitarían saber durante cuánto tiempo elevar la muestra con agua destilada.
en_001849	La información adicional que se necesitaría es la cantidad inicial de vinagre, luego la cantidad de vinagre después de las _24 horas, y luego la diferencia en el volumen. Si tuviera esos tres datos, podría repetir el experimento y comparar las respuestas.
en_001850	Información adicional necesaria para replicar
en_001851	Para seguir el procedimiento de este grupo tendría que ser más detallado, como en lugar de decir muestras todo el camino a través del procedimiento que habría sido mejor si las cuatro cosas que estaban probando en que sería menos confusión. En el paso dos habría sido mucho mejor que lo hicieran menos complicado y que colocaran las muestras de mármol, piedra caliza, madera y plantas en sus propios recipientes idénticos y los etiquetaran. Habría sido bueno explicar por qué se les pidió que encontraran la masa de sus muestras.
en_001852	La información que necesitarías para replicar este experimento serían las cuatro muestras diferentes, la masa inicial, la masa final y la diferencia de masa, necesitarías las cuatro muestras (mármol, piedra caliza, madera, plástico) porque de eso trata el experimento. Necesitarías la masa inicial, la masa final y la diferencia de masa porque así es como estás haciendo el experimento.
en_001853	Para replicar este experimento, también querrás probar estas cuatro muestras en agua como control, siguiendo exactamente el mismo procedimiento. Además, también es importante volver a probar este experimento bajo una constante como la temperatura ambiente para asegurarse de que no es una variable en los resultados. Por último, para replicar este experimento, sería necesario conocer los productos químicos en la lluvia ácida y la composición química del vinagre para ver si corrolate y que este experimento es una buena representación de lo que sucede wi lluvia ácida.
en_001854	Después de leer el procedimiento de los grupos, necesitaría saber qué muestras se utilizaron. Si no utilizara las mismas muestras, mi experimento podría resultar diferente. También necesitaría saber en qué unidad pesar la masa. Si la pesara de forma diferente, podríamos obtener resultados distintos. También necesitaría saber cuánto vinagre verter en cada recipiente, lo que podría afectar al resultado de mi experimento.
en_001855	Para replicar el experimento, necesitaría saber cuáles eran las ''muestras''. Sin esta información, sería imposible realizar el experimento. También habría que saber cuánto vinagre verter en cada recipiente, lo que podría afectar al resultado del experimento. Además, habría que conocer la temperatura del vinagre, que también podría influir en el resultado del experimento.
en_001856	Información adicional que podría necesitar para replicar el experimento es realizar una hipótesis necesitará organizarse y reunir toda la información para poder realizar una conclusión al final con la información.
en_001857	1) Necesitaría saber qué tipo de materiales utilizar para las muestras. ^p 2) Necesitaría saber cuánto vineagar poner en cada contenedor. ^p 3) Necesitaría saber el tamaño aproximado de las muestras.
en_001858	Una información adicional necesaria sería cómo determinar la masa de cada muestra. Cuánto vinagre habría que poner en cada uno de los recipientes. Qué tamaño tendrían que tener los recipientes.
en_001859	Tendrías que decir qué muestra diferente tenías en el experimento. Dónde las pondrías durante la noche. Qué tamaño tendrían los recipientes para las muestras.
en_001860	Otros datos que necesitaría para replicar este experimento son la cantidad de vinagre que se añadió al recipiente, ya que si una muestra mide más o menos que otra, los datos también pueden verse alterados. Por último para poder replicar este experimento. También sería necesario conocer la temperatura de cada uno de sus materiales. Por ejemplo, si se secan con una toalla de papel o simplemente se dejan secar sobre una sustancia.
en_001861	No hay suficiente información para poder replicar el experimento. En primer lugar, deberían indicarse las muestras que hay que utilizar en el primer paso. También debería haber un control con el que comparar. El último error es que el paso _4 es demasiado vago. Dice que hay que extraer las muestras, pero no cómo, por ejemplo con pinzas o con guantes de plástico.
en_001862	Para replicar este experimento necesitaría saber el tamaño de cada una de las muestras. También necesitaría saber la cantidad de vinagre que se utiliza. Por último, necesitaría saber el tamaño de los recipientes utilizados y durante cuánto tiempo enjuagar las muestras de roca.
en_001863	Hacer el experimento de nuevo pero con una solución diferente. ^p Deje reposar las muestras durante _48 horas. ^p En lugar de dejar reposar y secar. Seque la muestra con una toalla de papel o un paño.
en_001864	El grupo no incluyó la temperatura a la que dejaron las muestras restantes. Tampoco incluyeron la cantidad de vinagre que debíamos verter en los cuatro recipientes separados. También deberían haber hecho el experimento más de una vez para asegurarse de que las respuestas eran correctas.
en_001865	El procedimiento del grupo debe ser más específico. Necesitan cantidades en el procedimiento. No dicen cuánto vinagre hay que echar. También lo que se necesita para determinar la masa de las muestras. También las muestras, qué cantidad de muestra necesitamos.
en_001866	Para replicar este experimento, necesitaría saber el control del experimento, qué cantidad de vinagre se vierte en la muestra, qué se está probando, incluyendo la variante independiente y dependiente.
en_001867	Para poder replicar este experimento necesitaría saber cuánto vinagre tengo que verter en cada recipiente, si tendría que estabilizar la masa de las muestras con el vinagre todavía sobre ellas y también por qué & estoy realizando este experimento.
en_001868	El laboratorio debe incluir qué muestras se añaden al vinagre. La próxima vez el laboratorio debería decir que hay que poner una muestra de mármol, piedra caliza, madera y plástico a cada muestra de vinagre.
en_001869	Para repetir este experimento necesitarían una balanza para medir la masa de cada material de construcción. También necesitarían una probeta graduada para medir la cantidad de vinagre. En el experimento se indica la cantidad de vinagre utilizada.
en_001870	La información adicional que se necesitaría para replicar este experimento sería qué tipos de recipientes, qué tipo de materiales y, por último, cuánto vinagre se debe verter en cada recipiente, ya que no se indican estos elementos en su procedimiento.
en_001871	También necesitarías.
en_001872	Para replicar este experimento necesitarías saber cuánto vinagre ponen en los recipientes. También tendrías que saber cómo secar las muestras. También tendrías que saber cómo secar las muestras.
en_001873	Para replicar el experimento, en el procedimiento debería decirse que hay que anotar o marcar una tabla que diga la masa inicial y la masa final y comenzar el experimento. Es necesario anotar esta información porque ayuda a averiguar la masa de las diferentes muestras.
en_001874	Para repetir el procedimiento, necesitaría saber qué volumen de vinagre utilizar. También necesitaría saber qué tamaño de recipientes o vasos de precipitados utilizar. El procedimiento también debería explicar qué equipo utilizar para extraer las muestras del recipiente, como por ejemplo unas pinzas. Por último, el procedimiento debe indicar qué muestras se utilizarán.
en_001875	El procedimiento debe ser el siguiente-_1) Determinar la masa de 4 muestras diferentes: mármol, piedra caliza, agua y plástico. 2) Vierte 10 ml (cuánto) de vinagre en cada uno de los 4 recipientes separados, pero idénticos. 3) Coloca una muestra de un material en un recipiente y etiquétalo. Repita la operación con las muestras restantes, colocando una sola muestra en un único recipiente. 4. Transcurridas 24 horas, saque las muestras de los recipientes y enjuáguelas con agua destilada durante 3 minutos. 5) Dejar que las muestras reposen y se sequen durante 30 minutos a temperatura ambiente. 6) Determine la masa de cada muestra restando la masa inicial (en gramos) de la masa final (en gramos).
en_001876	Para repetir este experimento necesitaría saber cuánto vinagre poner en cada vaso, de modo que cada muestra se asiente en la misma cantidad de vinagre. Necesitaría saber cuánto tiempo hay que enjuagar las muestras para que se enjuagaran la misma cantidad de tiempo. También necesito saber si se supone que cada muestra debe tener la misma forma o el mismo tamaño.
en_001877	En el procedimiento no decía cuales eran las muestras. El paso _2 decía que había que echar vinagre en cuatro recipientes idénticos, pero no decía cuánto había que echar. 1, no los medimos, vamos a hacer mal el experimento. El paso 1 podría haber dicho anotar la masa inicial de cada una de las cuatro muestras: mármol, piedra caliza, madera y plástico.
en_001878	Después de leer el procedimiento del grupo, creo que necesitaría la siguiente información para replicar el experimento. Necesitaría los distintos tipos de materiales enumerados en el procedimiento.
en_001879	Para realizar el experimento, tendría que conocer las masas de partida, cuánto vinagre hay que añadir a cada recipiente y cuáles son los materiales de muestra
en_001880	Para replicar el procedimiento del grupo necesitarías saber ^p -¿Cuánto vinagre hay que echar en cada vaso? ^p -¿Qué tipo de recipiente debe utilizarse? ^p -Si el recipiente debe dejarse a la luz o a oscuras durante la noche o evitar que esté tapado.
en_001881	El vertido en la toma el vinagre en cada recipiente. ^p cual es el problema ( Hipotesis) ^p Como se puede hacer este experimento ^p Una tabla que explique el experimento ^p utilizar mas tipos de masas como vidrio, papel, etc.
en_001882	Otra cosa que habría que saber es la cantidad de vinagre que se pone en cada recipiente, para que todas las muestras tengan la misma cantidad. Otra cosa que se necesita saber es dónde se deben colocar los recipientes durante _24 horas, porque la cantidad de luz solar podría afectar al experimento. Aparte de eso, este experimento es replicable.
en_001883	Información adicional es incluir los nombres de las muestras para etiquetarlas. Cuánto vinagre usar en los recipientes para que el resultado sea justo para todas las muestras, y también señalar cuál es la variable independiente y cuándo es la variable dependiente y cuál es la variable dependiente para entender mejor el laboratorio.
en_001884	Habría que decir cuánto vinagre se añadió a cada muestra al principio.
en_001885	El procedimiento necesita un control para cada material de muestra. Esto se haría colocando cada muestra en _4 recipientes más sin vinagre. a utilizar. El procedimiento debe indicar la cantidad de vinagre que hay que poner en cada recipiente. El procedimiento también debe decir específicamente qué cuatro muestras utilizar.
en_001886	El grupo debería haber proporcionado un control para que yo pudiera comparar mis resultados en él. También deberían haber sido más claros sobre la cantidad exacta de vinagre que debía poner en cada recipiente. Cada recipiente debería tener la misma cantidad, pero no indicaron cuál era. El grupo también debería haber sido más específico sobre el tamaño de las muestras con las que se experimentaba. No estoy seguro de si todas son iguales o diferentes.
en_001887	Sería mejor que en el procedimiento especificaran de qué tamaño son las muestras. Debería decir determinar la masa de cuatro muestras diferentes de material. En el paso número _2, dice verter vinagre pero no cuánto. Deberían mentir es algo así como 150 ml. Para el gráfico sería mejor si hubiera una columna, donde se enumeran los porcentajes de correos para que el lector pueda entender qué material se efectuó la masa.
en_001888	Después de leer el procedimiento de los grupos, uno necesitaría saber cuánto vinagre se puso en cada recipiente.
en_001889	. Cantidad de vinagre se necesitaría. ^p . Se necesitaría el propósito del experimento. ^p . Se necesitaría una hipótesis.
en_001890	Para replicar el experimento necesitamos saber qué cantidad de vinagre echar en cada recipiente, también necesitaríamos saber las unidades de medida que estamos utilizando para determinar la masa, y cuáles son las muestras.
en_001891	Necesitarías saber cuánto vinagre poner en cada recipiente. Necesitarías obtener una media de los resultados. Por último, necesitaría tener muestras con la misma masa al principio.
en_001892	Alguna información adicional que necesitaría para replicar este experimento son los nombres de los diferentes tipos de material para saber que estoy probando. La cantidad de vinagre vertida en cada recipiente debe indicarse para que los resultados sean exactos. Otra parte de la información que debería haberse incluido es un control de sólo agua para cada muestra, de modo que haya algo con lo que comparar los otros resultados.
en_001893	Tendríamos que tener un contini. También una variable independiente y una variable dependiente.
en_001894	Para poder repetir el experimento necesitaría saber un poco más de información como, por ejemplo, qué cantidad de cada sustancia utilizar, qué cantidad de vinagre utilizar y cuál debe ser la temperatura al dejar salir las muestras en los recipientes. Esta persona tiene que ser mucho más específica en su procedimiento muy difícil de seguir
en_001895	Necesitarían saber cuánto vinagre echar en cada vaso, qué material sería la muestra, determinar la temperatura a la que deberían secarse las muestras.
en_001896	La información adicional que necesitarían para replicar este experimento es que necesitarían muchos materiales, ver las observaciones de los estudiantes y ver la conclusión. Bassicaly un informe de laboratorio escrito sería la mejor herramienta en la recreación de este experimento.
en_001897	Para poder reproducir este experimento, necesito saber cuánto vinagre tengo que echar en los recipientes. Necesito saber cuál es la muestra de los minerales y también necesito saber cómo voy a medir la masa.
en_001898	Para repetir el experimento, tendrás que anotar la masa _8 de las diferentes muestras. También es necesario verter el vinagre en los recipientes separados que utiliza hea que esperar 24 horas son hay que dejar que la muestra se seque durante un tiempo , a continuación, determinar la masa.
en_001899	Alguna información adicional que necesitarías para replicar el experimento sería primero tener la misma cantidad de vinagre en cada uno de los recipientes de la muestra, para tener un efecto igual, segundo sería tener la misma cantidad de la muestra, obtener la misma masa inicial para los _4 para que al final puedas usar cual muestra fue la más afectada. Por último, debes restar la masa inicial de la masa final para obtener la diferencia y ver cuál se vio más afectada por la sustancia.
en_001900	Para repetir este experimento, primero necesitarías saber cuánto vinagre se vertió en los recipientes, también necesitarías saber a qué temperatura debe estar la habitación en la que se dejan durante la noche y cuánta agua destilada utilizar para enjuagar las muestras.
en_001901	¿Cuánto vinagre hay en cada recipiente? ¿Qué tipo de madera? ¿Cuál es el control?
en_001902	Otra información necesaria para reproducir el experimento es la cantidad de vinagre que se vierte en los recipientes. Otro dato que falta es cuánto es una muestra de cada material. Por último, habría que repetir el experimento un par de veces para ver si cambian los resultados.
en_001903	Necesito saber que muestras utilizar co necesito una gráfica de algún sat para registrar la masa inicial y final. ¿En qué unidad de masa deben pesarse las muestras?
en_001904	Para hacer replicación del experimento necesitarías medir cuanto vinagre está cayendo.Las otras piedras ya han sido usadas y no pueden ser usadas de nuevo. También necesitas tener una balanza de triple viga para poder ver cuánto pesó finalmente cada piedra.Finalmente necesitarías probar lo que necesitan cada una de las muestras durante _30 minutos por separado, a no ser que todas se pongan diferentes a la vez.
en_001905	Con el fin de replicar el experimento, necesito madera, plástico, piedra caliza, mármol y vinagre. Además, necesitaría agua para enjuagar las muestras después de las _24 horas de remojo.
en_001906	Para replicar este experimento, necesitaría saber cuáles son las muestras que se están utilizando. Necesitaría saber cuánto vinagre verter en las cuatro muestras. También necesitaría saber qué debo usar para sacar la muestra. ¿usaría las manos o pinzas?
en_001907	si tuviera que replicar esto, necesitaría saber cuánto vinagre ponen en cada taza, ¿ponen diferente cantidad en diferentes tazas? ¿Dónde debería poner las tazas, dentro o fuera? ¿Habría que diferenciar los resultados?
en_001908	A este procedimiento le faltan detalles importantes y no está en orden. El primer paso es demasiado similar al sexto. Es necesario especificar qué tipo de muestras diferentes y cómo determinar la masa inicial. El paso dos debe incluir la cantidad específica de vinagre para cada recipiente. El procedimiento debe incluir el tamaño necesario de las muestras para obtener resultados precisos. En el paso _3 debe indicarse cómo etiquetar los recipientes y con qué información. En el paso 6, deben incluir cómo calcular la masa, por ejemplo, restar la masa inicial de la masa final. Añadir, registrar los resultados de los datos.
en_001909	Para replicar este experimento necesitaría saber cuánto vinagre se puso en el recipiente y qué tipo de coma se utilizó para mantener las muestras, también necesitaría saber cuál es el propósito de este experimento, en otras palabras, ¿qué es lo que el grupo de estudiantes está tratando de probar?
en_001910	1. Cuánto vinagre se pone en los diferentes recipientes. 2. 2. El tamaño de la muestra utilizada. ^p 3.El dependiente o la dependiente
en_001911	Un dato que debe incluirse es la cantidad de vinagre necesaria en cada vaso. También debe incluirse cómo se determina la masa del material. Por último, debe indicarse el tamaño del material.
en_001912	Para reproducir el experimento de los grupos, necesitaría la temperatura del vinagre. La cantidad de vinagre vertida en cada recipiente y la cantidad de muestras necesarias (cuánto se necesita.
en_001913	Alguna información adicional que necesitaría para replicar el experimento son los pasos _1-6 porque son importantes para hacer la tabla acecit. También necesitarás hacer otra tabla para mostrar los resultados y otra información.
en_001914	La cantidad de vinagre puede cambiar el experimento.
en_001915	La cantidad de vinagre puede cambiar el experimento. La cantidad de vinagre, el tamaño de los recipientes y el tamaño de las muestras son información adicional necesaria para reproducir este experimento.
en_001916	Para reproducir el experimento, la persona puede necesitar un diagrama del experimento. La persona necesita el promble o declaración para determinar lo que tal vez la prueba. También necesita la lista de materiales que tiene que utilizar para realizar el experimento.
en_001917	Deberá explicar lo que ocurre con el vinagre. Qué le pasa a la muestra después de que se seque y qué aspecto tiene el experimento.
en_001918	Tienen que decir cuánto vinagre poner en cada recipiente. También tienen que decir dónde poner la etiqueta en el propio material, en el vaso o en la mesa delante del vaso. Por último, tienen que decir cómo sacar los materiales de los recipientes, si con los dedos o con pinzas.
en_001919	Para repetir el experimento el grupo tendría que plantear mejor el problema. Dar una cantidad de vinagre para poner en los recipientes y, por último, utilizar más de un ensayo.
en_001920	La información que se necesitaría en el procedimiento sería el nombre del material de muestra. También necesitarás cuándo y cómo medir la masa de los materiales. Esta información es necesaria para repetir el experimento.
en_001921	Cuánto vinagre, qué tipo de balanza.
en_001922	Para replicar este experimento, necesitaría saber cuánto vinagre verter en las rocas, el propósito de este experimento y una variable de control.
en_001923	Tres datos que necesitaría para repetir el experimento: vinagre para verter en los recipientes. Una balanza para pesar la masa y hallar la diferencia al final del experimento y agua destilada para enjuagar cada muestra.
en_001924	En este procedimiento se omite algo que hace que sea imposible recrear las cantidades, no dice nada sobre la cantidad de vinagre o la cantidad de muestra de roca, además el uso de números más claros haría que fuera más fácil de recrear y leer.
en_001925	Para reproducir el experimento es necesario disponer de información. Un ejemplo de cosas que necesitarías saber es cuánto vinagre se vierte en cada uno de los recipientes separados. Otra cosa que necesitarías saber es el volumen de cada sustancia porque el área de superficie afectará a la cantidad que se erosiona. Otra cosa es dejar reposar las muestras durante _30 minutos porque puede haber diferencias de temperatura que afecten al secado.
en_001926	La información adicional que debe incluirse son las muestras. También es necesario conocer la cantidad de vinagre vertida en los recipientes en el paso _2. Otra parte que necesita más información es qué cantidad de cada muestra debe colocarse en el recipiente en el paso 3. Otra parte de este experimento que necesita más información es el paso 2, en qué tipo de recipiente deben colocarse las muestras.
