id	text
en_001836	为了复制该小组的实验，我需要在他们的程序中再看到_一些信息。首先，我需要知道要使用什么类型的样本。通过查看他们的数据表，我可以看到该小组使用了哪些样本，但我想知道我是否必须使用同样的样本。此外，我还必须知道在每个容器中倒入多少醋，因为如果我使用的醋量与小组使用的醋量不同，我的结果就会发生变化。根据我使用的醋的量，我需要知道的第三件事是样品应该有多大。如果醋覆盖样品很重要，程序应该告诉我，这样我就不会把样品做得太大。
en_001837	要复制这个实验，额外的信息将包括在再次尝试实验前的_10个月的等待时间。
en_001838	需要的额外信息是列出所使用的不同样品。
en_001839	为了复制这个程序，我需要知道材料是_什么，材料的大小，以及每个容器里有多少醋。
en_001840	这并不是_一个明确的说法。用这个问题来解释为什么学生们首先要进行这个实验。
en_001841	为了复制这个实验，你需要的额外信息是知道这些溶液是_什么，如大理石、石灰石、木材和塑料。你需要更具体一些，这样读者就可以在不问问题的情况下完全自己做实验。
en_001842	要复制这个实验，我需要知道我应该采取_什么安全预防措施，倒入每个容器的醋的数量，以及样品在容器中的24小时内应该放在哪里。
en_001843	进行实验的人必须知道样品是_什么；实验过程中并没有包括这些知识。重复实验需要的另一个信息是每个样品使用多少醋，数量是否保持不变。最后一个需要的信息是应该使用什么安全设备；安全程序通常包括在实验的程序中。
en_001844	"""要复制这个实验还需要_一些额外的信息。例如，该程序没有说要用多少醋。它还只说了""""样品""""，没有说明样品是什么。该程序也没有告诉我们要使用什么类型的容器，也没有说要记录你的数据。"
en_001845	如果我重写这个程序，我会写上样品是_什么。此外，我还会包括在每个容器中倒入多少醋。
en_001846	为了复制该小组的实验，我们必须知道每个样品的醋量。另外，需要_什么类型和数量的样品。此外，知道实验室的目的将是非常有益的，以便知道要测试什么。为了准确地进行实验，必须增加样品的数量和醋的数量。否则，人们可能不仅会收到不同的数据，而且会收到准确的数据。
en_001847	学生们需要更加具体。他们需要说明在_4个杯子中分别倒入多少醋。其次，他们从来没有说过什么单位，也没有说过何时记录数据。最后，他们需要说明有多少蒸馏水。
en_001848	你需要知道有多少醋要倒入杯子里。你还需要知道用蒸馏水使样品上升多长时间。
en_001849	需要的其他信息是最初的醋量，然后是_24小时后的醋量，然后是体积上的差异。如果我有这三条信息，我就能复制这个实验，并可能比较答案。
en_001850	复制所需的其他信息
en_001851	为了遵循这个小组的程序，我必须更详细地说明，比如说，与其在程序中_一直说样品，还不如说他们正在测试的四样东西，这样就不会那么混乱了。在第二步中，如果他们只是把它变得不那么复杂，把大理石、石灰石、木材和植物的样品放入各自独立的相同的容器中并贴上标签，那就更好了。如果能解释一下为什么要让他们找到自己样品的质量，那就更好了。
en_001852	为了复制这个实验，你需要的信息是_四个不同的样品，开始、结束和质量的差异，你需要四个样品（大理石、石灰石、木材、塑料），因为这就是实验的内容。你需要起始质量、终止质量和质量差异，因为这就是你做实验的方式。
en_001853	为了复制这个实验，你也要在水中测试所有这_四个样品，作为对照，程序完全相同。此外，在室温这样的常数下重新测试这个实验也很重要，以确保它不是结果中的一个变量。最后，要复制这个实验，你需要知道酸雨中的化学物质和醋的化学成分，看看它们是否相互关联，这个实验是否能很好地反映出酸雨的情况。
en_001854	在阅读了小组的程序后，我需要知道使用了_什么样品。如果我没有使用相同的样品，我的实验结果就会不同。我还需要知道用什么单位来称量质量。如果我以不同的方式称量，我们可能得到不同的结果。我还需要知道在每个容器中倒入多少醋，这可能影响我的实验结果。
en_001855	"要复制这个实验，就需要知道 ""样本 ""是_什么。没有这些信息，就不可能做这个实验。我们还需要知道在每个容器中倒入多少醋--这可能会影响实验的结果。此外，还需要知道醋的温度，这也可能影响实验结果。"
en_001856	为了复制实验，你可能需要的其他信息是进行假设，你将需要组织和收集所有的信息，以便最后能够用这些信息进行结论。
en_001857	1）我需要知道使用哪种类型的材料来做样品。^p 2) 我需要知道在每个容器中放入多少葡萄干。^p 3) 我需要知道样品的大致尺寸。
en_001858	需要的_一个额外信息是如何确定每个样品的质量。每个容器里要放多少醋。容器要多大。
en_001859	你需要说明你在实验中使用了哪些不同的样品。你会把它们放在哪里过夜。放置样品的容器要多大。
en_001860	为了复制这个实验，我需要的其他数据是添加到容器中的醋的量，因为如果_一个样品比另一个多或少，数据也可能被改变。我还需要知道所用容器的大小，以及用什么类型的单位测量。最后，为了能够复制这个实验。人们还需要知道每一种材料的温度。如用纸巾点擦，或只是简单地让它们在物质上坐着并干燥。
en_001861	没有足够的信息能够复制这个实验。首先他们应该说明你在第_一步需要使用的样品。还应该有一个对照，让你与之比较。最后一个错误是步骤4太模糊了。它说要取出样品，但没有说如何取出，例如用钳子或戴上塑料手套。
en_001862	为了复制这个实验，我需要知道每个样品的大小。我还需要知道所使用的醋的量。最后，我需要知道所使用的容器的大小，以及对岩石样本进行多长时间的冲洗。
en_001863	再做_一次实验，但要用不同的溶液。让样品放置48小时。^p 而不是静置和干燥。用纸巾或布擦干样品。
en_001864	该小组没有包括他们离开剩余样品的温度。他们也没有包括我们应该倒在_四个独立容器中的醋的量。此外，他们应该多做几次实验，以确保他们得出的答案是正确的。
en_001865	该小组的程序需要更加具体。他们需要在程序中加入数量。他们没有告诉你要倒多少醋。另外，需要_什么来确定样品的质量。还有样品，我们需要多少的样品。
en_001866	要复制这个实验，我需要知道实验的控制，在样品上倒多少醋，测试_什么，包括独立和因变量。
en_001867	为了复制这个实验，我需要知道我需要在每个容器中倒入多少醋，如果我需要稳定样品上的醋的质量，还需要知道为_什么要做这个实验。
en_001868	实验室需要包括在醋中加入_什么样品。下次实验室应该说，你应该在每个醋样品中加入大理石、石灰石、木材和塑料的样品。
en_001869	为了重复这个实验，他们需要_一个天平来测量每种建筑材料的质量。你还需要一个量筒来测量出醋的量。实验中确实提到了所使用的生姜的数量。
en_001870	复制这个实验需要的额外信息是_什么类型的容器，什么类型的材料，以及最后每个容器应该倒入多少醋，因为他们的程序中并没有说明这些项目。
en_001871	你还需要。
en_001872	为了复制这个实验，你需要知道他们在容器里放了多少醋。你还必须知道如何烘干样品。那么你就必须知道如何干燥样品。
en_001873	为了复制这个实验，在实验过程中，应该写下或标出_一个图表，说明起始质量和结束质量，然后开始实验。你需要写下这些信息，因为它有助于找出不同样品的质量。
en_001874	为了复制这个程序，我需要知道要用多少体积的醋。我还需要知道使用_什么尺寸的容器或烧杯。该程序还应该解释从容器中取出样品时应该使用什么设备，如钳子。最后，在程序中，它应该说明将使用什么样品。
en_001875	该程序应该是这样的：_1）确定4种不同样品的质量；大理石、石灰石、水和塑料。2）在4个独立但相同的容器中分别倒入10毫升（多少）的醋。3) 将一种材料的样品放入一个容器中并贴上标签。重复上述步骤，将一个样品放入一个容器中。24小时后，从容器中取出样品，用蒸馏水冲洗3分钟。5) 让样品在室温下放置并干燥30分钟。6) 用开始质量（克）减去结束质量（克）来确定每个样品的质量。
en_001876	为了复制这个实验，我需要知道在每个杯子里放多少醋，这样每个样品就会放在相同数量的醋里。我需要知道冲洗样品的时间：以便它们被冲洗的时间相等。我还需要知道每个样品是否应该是相同的方式或相同的大小。
en_001877	在程序中，它没有告诉我样品是_什么。第2步说把醋倒在四个不同的容器中，但它没有告诉要倒多少。1，我们不测量它们，我们就会做错实验。第1步可以说记录四个样品中每个样品的起始质量；大理石、石灰石、木材和塑料。
en_001878	在阅读了该小组的程序后，我认为我需要以下信息以复制该实验。我需要程序中所列的不同类型的材料。
en_001879	要做这个实验，你必须知道起始质量，每个容器中必须加入多少醋，以及样品材料是_什么。
en_001880	为了复制该小组的程序，你将需要知道^p -每个杯子应该倒多少醋？^p -应该使用_什么类型的容器？^p -容器应该放在光下还是暗中过夜，或者避免被盖住。
en_001881	将醋倒入每个容器中。谁是问题（假设）^p 你如何做这个实验^p _一个解释实验的表格^p 使用更多类型的质量，如玻璃、纸等。
en_001882	还有_一件事你需要知道的是放在每个容器中的醋的量，所以所有的样品都有相同的量。另一件需要知道的事情是容器应该放在哪里24小时，因为阳光的数量可能会影响实验。除此以外，这个实验是可以复制的。
en_001883	额外的信息是要包括样品的名称来标记它们。在容器中使用多少醋，以便所有样品的结果都是公平的，还要指出哪个是自变量，_什么时候是因变量，哪个是因变量，以便更好地理解这个实验。
en_001884	你需要告诉每个样品在开始时加入了多少醋。
en_001885	该程序需要对每个样品材料进行控制。这可以通过将每个样品放入_4个没有醋的容器中来完成。该程序需要说明每个容器中的醋的量。该程序还应该具体说明使用哪四个样品。
en_001886	该小组应该提供_一个对照，以便我可以在其中比较我的结果。他们还应该更清楚地说明我应该在每个容器里放多少醋。每个容器应该有相同的量，但他们没有说明那是什么。该小组还应该更具体地说明正在进行实验的样品的大小。我不确定它们是否都是一样的或不同的。
en_001887	他们最好在程序中说明他们在_1中取样的内容。它应该说确定四个不同材料样品的质量。在步骤2中，它说倒入醋，但没有说倒多少。他们应该说是150毫升之类的。在图表中，如果有一栏列出百分比，那么读者就能明白哪种材料的质量受到影响，那就更好了。
en_001888	在阅读了小组的程序后，人们需要知道每个容器里放了多少醋。
en_001889	.需要的醋的数量。^p .需要知道实验的目的。^p .需要提出假设。
en_001890	为了复制这个实验，我们需要知道在每个容器中要放多少醋，我们还需要知道我们用来确定质量的测量单位，以及样品是_什么。
en_001891	你需要知道每个容器中要放多少醋。你需要得到_一个结果的平均值。最后，你需要在开始时有相同质量的样品。
en_001892	要复制这个实验，我需要的_一些额外信息是不同类型材料的名称，这样我就知道我在测试。倒入每个容器中的醋的量需要在结果上注明，这样才能得出准确的结果。另一部分应该包括的信息是，每个样品只用水做对照，这样就有东西可以与其他结果进行比较。
en_001893	我们需要有_一个持续的过程。还有一个自变量和一个因变量。
en_001894	为了让我重复这个实验，我需要知道更多的信息，比如，每种物质要用多少，要用多少醋，在容器中放出样品时的温度是多少。这个人必须在他的程序中更加具体，非常难以遵循。
en_001895	他们需要知道每个杯子里要倒多少醋，样品的材料是_什么，确定样品应该在什么温度下干燥。
en_001896	要复制这个实验，你需要的额外信息是你需要大量的材料，你需要看到学生的观察，你需要看到结论。_一份书面的实验报告将是再现这个实验的最好工具。
en_001897	为了让我复制这个实验，我需要知道我需要在容器中倒入多少醋。我需要知道矿物的样品是_什么，我还需要知道我将如何测量质量。
en_001898	为了复制这个实验，你需要记录不同样品的质量_8。你还需要将醋倒入你使用的独立容器中，等待24小时，你必须让样品干燥一段时间，然后你确定质量。
en_001899	为了复制这个实验，你还需要_一些额外的信息，首先是在每个样品杯中加入相同数量的醋，以达到相同的效果；其次是要有相同数量的样品，为所有4个样品获得相同的起始质量，这样最后你就可以使用哪个样品受到的影响最大。最后，你应该用起始质量减去最终质量，得到差值，以了解哪种物质对其影响最大。
en_001900	为了复制这个实验，你首先需要知道有多少醋被倒入容器中，你还需要知道它们被放置在_什么温度的房间里，应该是过夜，以及在冲洗样品时要用多少蒸馏水。
en_001901	每个容器里有多少醋？_什么类型的木材？什么是对照组？
en_001902	复制实验所需的其他信息是将多少醋倒入容器。另_一个缺少的信息是每种材料的样本是多少。最后你会重复实验几次，看看你的结果是否有变化。
en_001903	我需要知道使用_什么样品，我需要一个图表来记录开始和结束的质量。样品需要用什么质量单位来称量。
en_001904	要做重复的实验，你需要测量醋的滴落量。其他的石头已经用过了，不能再使用。你还需要有_一个三柱天平，以便能够看到每块石头最终的重量。最后，你需要测试他们需要对每个样品单独进行30分钟的测试，除非他们在同一时间得到不同的结果。
en_001905	为了复制这个实验，我需要木材、塑料、石灰石、大理石和醋。此外，我还需要水来冲洗_24小时浸泡后的样品。
en_001906	为了复制这个实验，我需要知道所使用的样品是_什么。我需要知道在四个样品中要倒入多少醋。我还需要知道我必须用什么来取出样品。我是用手还是用钳子？
en_001907	如果我复制这个，我需要知道他们在每个杯子里放了多少醋，你在不同的杯子里放了不同数量的醋吗？还有，我应该把杯子放在哪里，里面还是外面？那会不会有不同的结果？
en_001908	这个程序缺乏重要的细节，而且没有顺序。第_一步与第六步太相似。需要说明什么样的不同样品，以及如何确定起始质量。第二步需要包括每个容器中醋的具体数量。程序应包括样品所需的大小，以获得准确的结果。第三步应说明在容器上贴上哪些信息。在第6步中，他们应该包括如何计算质量，例如用终点质量减去起始质量。添加，记录数据结果。
en_001909	为了复制这个实验，我需要知道容器里放了多少醋，用_什么类型的红缨子来装样品，我还需要知道这个实验的目的是什么，换句话说，这群学生想证明什么？
en_001910	1.你在不同的容器里放了多少醋。2.2.所使用的样品有多大。^p 3.依赖者或被依赖者
en_001911	应该包括的_一个信息是每个杯子里必要的醋的量。另外，还应该包括材料的质量是如何确定的。最后，应说明材料有多大。
en_001912	为了复制小组的实验，我需要醋的温度。倒入每个容器中的醋的量和需要的样品量（需要多少。
en_001913	为了复制这个实验，你还需要_一些额外的信息，如步骤1-6，因为这些步骤是制作表格的重要依据。你还需要制作其他表格来显示你的结果和其他信息。
en_001914	小组需要提供有多少醋被倒入容器中，醋的数量可以改变实验。
en_001915	多少醋，容器应该有多大，样品应该有多大，这些都是你重新创造这个实验所需要的额外信息。
en_001916	为了复制这个实验，当事人可能需要_一个实验图。这个人需要宣言或声明，以确定他们可能要测试的东西。此外，他们还需要材料清单，以便做实验时使用。
en_001917	你需要解释醋发生了_什么。样品干燥后会发生什么，以及实验的结果是什么。
en_001918	他们需要说出每个容器中要放多少醋。他们还需要说把标签放在材料本身的_什么地方，放在杯子上，还是放在杯子前面的桌子上。最后，他们需要说如何从容器中取出材料，是用手指还是用钳子。
en_001919	为了复制这个实验，该小组需要更好地说明这个问题。给出_一个放进容器的醋的量，最后使用更多的试验。
en_001920	程序中需要的信息是样品材料的名称。你还需要何时以及如何测量材料的质量。这些信息是复制实验所需要的。
en_001921	多少醋，_什么样的秤。
en_001922	为了复制这个实验，我需要知道在石头上倒多少醋，这个实验的目的，以及_一个控制变量。
en_001923	要复制这个实验，我需要的_三个信息是：倒入容器的醋。用来称量质量并在实验结束时找出差异的天平，以及用蒸馏水来冲洗每个样品。
en_001924	"在这个过程中，他们遗漏了_一些东西，使其有可能重新创造数量，""它没有说多少醋或岩石样本的数量，而且使用更干净的数字会使它更容易重新创造和阅读。"
en_001925	为了复制实验，你需要有信息。你需要知道的_一些例子是在每个独立的容器中倒入了多少醋。另一件你需要知道的事情是每种物质的体积，因为表面积会影响多少被腐蚀掉。另一件事是让样品放置30分钟，因为温度的不同可能会影响它的干燥程度。
en_001926	需要包括的额外信息是样品是_什么。第二步中倒入容器中的醋的量也需要知道。另一个需要更多信息的部分是，在步骤3中，每个样品有多少需要放在容器中。这个实验的另一个需要更多信息的部分是步骤2，样品应该放在什么类型的容器中。
en_001927	我需要的_一个信息是这四个不同的样品是什么。另一个信息是我需要在每个容器中倒入多少醋。第三条信息是我需要用蒸馏水冲洗每个样品的数量和时间。你可以使用的另一个信息是，在什么温度条件下，样品会被放置和干燥。
en_001928	为了复制这个小组的实验，你需要知道使用了多少醋，你冲洗每个样品多长时间，以及样品的干燥条件。
en_001929	你需要知道要取_什么样品。该程序并没有具体规定要称量什么材料。你还需要知道在进行这个实验时要采取的任何安全程序。此外，该程序没有给出放置容器的具体位置。此外，该程序应该告诉样品的尺寸，以便它们的体积都是一样的。
en_001930	你需要知道的额外信息是形状、大小和液体。
en_001931	为了安全地复制这个程序，我或其他任何人都需要以下信息。首先是_一个声明，告诉我什么。我正在做的是什么。还需要有材料清单。最后，我需要一个更好的程序，即
en_001932	为了更好地复制这个实验，学生还必须告诉我们倒入每个杯子的醋的量（米/秒），用来冲洗材料的水的量（米/秒）和冲洗的时间（每个容器在水中冲洗多长时间）。
en_001933	在程序中，I号没有解释要使用哪_四个不同的样品。该程序还可以说的是，列出要使用的材料。看完这个程序后，我就可以复制这个实验了。不知道倒入多少醋可能会影响这个实验。
en_001934	他们可以在数据中加入_一些额外的信息，即他们在容器中倒了多少醋，还有一件事他们可以说是关于房间或醋的温度。
en_001935	可以添加的_三个额外信息是实验的控制，学生们可以在温暖的温度下和寒冷的温度下做这些实验。最后，他们可以使用普通水而不是蒸馏水。
en_001936	为了复制这个实验。你将需要你必须使用的样品的名称、醋的测量值和每个样品的测量值（数量）。
en_001937	这个小组可以添加_一些额外的信息，就是你应该在每个容器里放多少醋。此外，这个小组还可以包括他们使用的容器的大小。最后，我认为他们的步骤应该更具体一些。
en_001938	为了复制这个实验，你需要的额外信息是，你用_什么来测量质量，在你的程序中告诉它。告诉读者在步骤2中每个容器中要放多少醋。还要告诉读者，在容器被冲洗后，你把它们放在哪里，是放在冷的地方，热的地方还是室温。如果不告诉你，这可能会扰乱实验。
en_001939	确定他们要使用的_四块石头是什么，以及它们是否都是不同的形状。还要告诉他们轮廓线的大小是否相同？
en_001940	我认为他们需要说明他们有多少个杯子，醋的数量以及他们在实验中使用的材料的数量。
en_001941	我需要额外的信息来复制这个实验，我需要知道_四个不同的样品是什么，以便我可以测试同样的东西。将醋倒入容器的几秒钟，所有的样品都有相同的质量水平。你说这是说现在长吨赚的样品，所以醋可以洗掉。
en_001942	要重复这个实验，还需要很多额外的信息。首先，学生们应该包括_四个样品的不同名称，以便进行适当的复制。此外，学生们应该包括倒入容器中的醋的量。样品的大小也应在程序中注明。此外，如果在程序中提供容器的大小，那将是最好的。
en_001943	酸雨。^p 将重复_一些样品，做出数据，并检查实验是否正确。
en_001944	在程序中，没有包括他们如何确定样品的质量或样品是_什么（步骤3）。另外，在步骤6中也没有说明如何确定质量。第4步中没有定义蒸馏水的温度是恒定的。第4步中没有定义四种物质所在的位置或温度，第5步中也没有定义它们干燥的地方的温度。
en_001945	我需要的额外信息是材料。这样我们就会知道我们需要_什么来做这个实验。我们需要一个书面解释，说明为什么我们要确定每个样品的质量。
en_001946	为了进行这个实验，我需要的其他信息是，有哪些不同种类的样品，每个杯子里要倒多少醋，还有在杯子上贴_什么标签，如果我没有这些信息，我的实验就不会有效。我需要知道自变量和因变量，以及哪些东西必须是常数。另一件事是我们用什么来称量样品。
en_001947	你需要知道你所使用的样品是_什么。你需要知道你用什么来混合醋，例如杯子是空的还是里面有水或其他东西。你还需要知道你什么时候开始做实验。
en_001948	在小组的酸雨程序中，为了复制实验，你需要的额外信息是他们开始时的质量，从容器中取出样品后多久，以及让样品坐着干的时间。
en_001949	他们应该放_一种不同的液体来测试，而不是用醋。另外，不要放置24小时，而是放置48小时，看看质量是否会有一定的变化。另外，当样品准备好放置和干燥时，将其放置45分钟而不是30分钟。
en_001950	需要的额外信息是醋的量和醋的温度。
en_001951	我想说的是木头，因为质量差是_0.1，起始质量是11.2，所以最后的质量是11.2。
en_001952	这个小组提供了_一些信息，但不是全部，因为他们没有说他们在容器里放了多少醋。而且他们只做了2条线索，3条线索是需要的，而且计算不准确，因为他们怎么会离开，在超过一分钟后，第二天再回来给我们说，他们的计算结果是不够的。
en_001953	第_一，你需要知道他们试图计算的是什么，而不是^p，第二，你需要知道他们将使用什么材料，第三，我需要知道他们的结论是什么。
en_001954	为了复制，这意味着你要更详细地说明这个物体是固体、液体还是气体，它的形式是_什么，它是可以移动的还是不可移动的，并描述这个项目或它是什么类型的项目。
en_001955	1.你需要测量起始质量。2.你需要测量最终的质量。3.你需要测量起始质量和结束质量之间的差异。
en_001956	你需要复制这个实验的额外信息是，你需要知道你放在容器中的样品的名称。当你把样品从容器中取出来时，你也必须给它们贴上标签。
en_001957	我需要的其他信息是，我必须在每个样品中放入多少醋。此外，为了复制这个实验，我需要知道我需要多少样品才能得到准确的结果。该小组还需要_一个问题，因为另一位科学家可能想知道为什么有人想做这个实验，以及其他科学家想确定或证明什么。我还需要知道我需要做多少次试验。
en_001958	你可以改变的_一件事是醋的量、样本量，以及由于温度的原因你要把它烘干。
en_001959	要复制这个实验，你需要知道每个样品用了多少，醋的温度是多少，以及要放多少醋。
en_001960	为了复制这个实验，我需要的其他信息是，需要的醋的量，杯子的大小，还有_一个对照，看看这个实验的效果如何。
en_001961	为了复制实验的过程，他们需要更多的怀疑，以说明这_四个不同的样品是什么。他们还应该在如何测量质量的问题上更加谨慎。他们应该做的第三件事是告诉大家他们使用的是哪种材料，然后说重写第3-6步，这样会更清楚，更容易理解。
en_001962	一个信息是在四个容器中要倒多少醋。另一个信息是将多少样品材料放入容器中，这样所有四个容器就不会因为数量不等而有优势或劣势。最后一个信息是，容器应该保持什么温度。
en_001963	你需要知道你使用的是_什么样品，如何确定它们的质量以及你必须使用什么容器。
en_001964	我需要知道的是
en_001965	复制这个实验你还需要_一个信息，那就是样品所处环境的温度，因为他们已经有了起始质量、终止质量和时间段。
en_001966	为了复制这个实验，你需要知道这组学生在容器中倒了多少醋。第_二，学生们使用了什么样的容器。第三，样品本身有什么期待。
en_001967	为了让我复制这个实验，我需要知道用_什么来称量我所测试的物体。我还需要知道每个容器里要放多少醋，以及我测量醋的计量单位是什么。
en_001968	在阅读了小组的程序后，我认为我需要知道。^p (_1) 他们在每个容器中倒了多少醋。^p (2) 每个容器中的醋的数量是否相同。(3) 每个样品是否在相同的环境中放置和干燥。
en_001969	为了复制这个实验，你需要知道每个样品的用量是多少，在哪里干燥样品，以及容器应该有多大。
en_001970	一些额外的信息是，什么样品会被放入杯子里，每个杯子里有多少样品，他们为什么要做这个实验。
en_001971	这不是对实验的清晰陈述。对问题的清晰陈述将包括对学生为_什么要进行铺垫的解释，以及原因。
en_001972	质量是_9.4，木材是11.2，两者在质量和木材上有差异，因为它们有不同的价格。
en_001973	在这个过程中，有几项信息应该包括在内。他们应该告诉你用多少醋，以及每个样品的用量是否相同。此外，还应该告诉你记录起始质量的数据，他们可以告诉你冲洗样品多长时间，样品的名称也可以包括在程序中。最后，在程序结束时，它应该告诉你记录你的数据并找出质量的差异。
en_001974	要复制这个实验，你需要的其他信息是在实验中添加更多的材料。添加不同种类的包可以影响实验中的其他材料。另_一个需要考虑的信息是增加材料在醋中的浸泡时间。这可能会对材料产生更大的影响。另一个信息是要做更多的试验。这将有助于确定醋对这些材料的确切影响。
en_001975	为了复制这个实验，我需要的额外信息是_一个天平，容器里有多少空间，使用了多少质量。
en_001976	我会加入水，因为它比其他的东西要轻_一些。
en_001977	为了复制这个实验，我需要知道每个容器里倒了多少醋，如何确定样品的质量以及使用的是_什么类型的醋。我还需要知道如何命名和冲洗每个样品，以及如何处理醋的废弃物。最后，为重要的是要知道每个样品的质地和分布一个容器。例如，如果石灰石被压碎并倒入醋的容器中，它的溶解速度会快得多。
en_001978	为了复制这个实验，你必须尝试和使用许多不同的样品。他们可以做的另_一种方式是在数据上更加和平，告诉我们需要多少杯醋。
en_001979	我们需要的其他信息是样品的类型，以便复制实验，知道在_四个独立的相同的容器中加入多少醋，还需要知道如何测量样品的质量。所有这些都有助于复制实验的进行。
en_001980	为了复制_一个更好的实验，首先要增加的是每个容器中倒入多少醋。如果一个容器中的醋比另一个多，那么更多的醋会更快地腐蚀材料，从而得到不准确的结果。另一个因素，他们可能想改成相同重量和大小的材料，再一次不会给你好的结果。最后，他们不应该用已经用过的材料来复制实验。有些材料比其他材料更弱，可能侵蚀得更快，所以这些都是这群学生应该补充的因素。
en_001981	如果只给出程序，重复这个实验所需的第_一个信息是四个样品是什么。我们还需要知道每个容器中要放多少醋。我们还需要知道在二十四小时内是否需要打开或关闭这些容器。
en_001982	为了复制这个实验，我需要知道所使用的样品的大小，这样我就能获得类似的结果。我还需要知道倒入_四个容器中的醋的数量，我需要知道这一点，因为不同数量的醋可能会导致质量的变化或多或少。我需要知道的另一件事是样品所处的环境，温度和光线可能会影响我的结果。最后，我需要知道容器是盖着的还是敞开的，如果是敞开的，一些醋可能会蒸发，从而影响我的结果。
en_001983	"""他们需要解释他们的实验是如何进行的。所以他们用不同的物体，把它们放在有醋的容器里，让它们苏醒。确定每个人的质量。所以他们应该这样解释他们的实验。""""我们在醋中测试了_四个物体，这四个物体是大理石、石灰石、木材和塑料。每个物体的质量是大理石4.8，石灰石10.4，木材11.6和塑料7.2。当我们把它们放在醋里，取出来并放置30分钟后，我们看到大理石的质量下降到9.4，石灰石9.1，木材11.2，塑料7.1。所以大理石的质量下降了-0.4，石灰石-1.3，木材0.0，塑料-0.1""。"
en_001984	我们需要的额外信息是他们用了多少醋，用了_什么醋，用了多大的容器，用了什么容器，他们还应该有一个对照组，另外，他们应该告诉每个样品有多大。
en_001985	为了复制这个实验，需要的额外信息是准确记录每个容器需要倒入多少醋。另_一个需要的额外信息是如何确定每个样品的初始质量。此外，还需要具体说明应该将哪种材料（大理石、石灰石、木材或塑料）放入每个容器中。
en_001986	为了复制这个实验，你需要知道在每个容器中倒入多少醋，你需要知道_四个不同的样品是什么，你需要知道是否要在容器上盖上或放上盖子。
en_001987	你需要_一个抓取的图表。
en_001988	该程序没有说在这个实验中应该使用_什么类型的鸡。程序中也没有说明杯中有多少醋。在程序的最后，应该说重复实验以获得更好的结果。
en_001989	他们应该对每个样品做更多的试验，以确保其准确性。另外，每个样品的醋量应该是_一样的。应该说把每个样品放在同样大小的容器中，用醋覆盖样品，或者说用多少醋。
en_001990	首先，学生们需要对他们的程序更加清楚。倒在样品上的醋的量可以极大地改变结果，所以准确的量是可取的。
en_001991	容器里要放多少样品。另外，容器有多大？还有，应该用多少醋？
en_001992	应该为每个容器尝试不同的样品。^p 另_一个建议是让它静置并干燥不同的时间。^p 另外，确保温度相同。
en_001993	我认为，为了复制这个实验，你需要的额外信息是在程序中告诉我们得到的质量是_什么，同时他们应该有一次更多的试验，为什么要做这个观察。
en_001994	为了复制这个实验，我首先需要知道我需要倒入容器中的醋的量，也应该说他们用_什么来确定我的物体的质量，是三柱天平还是计量天平，最后为了复制这个实验，他们需要告诉我样品是什么，因为它都知道是四个不同的样品，我不会知道它们是指大理石，石灰石，木材和塑料。
en_001995	为了复制这个实验，你需要知道使用多少醋，每个样品是_什么形式，以及用于实验的醋的类型。
en_001996	复制实验所需的额外信息首先是将多少醋倒入杯中，以及测量岩石质量和醋的单位。他们还必须包括实验的目的，以便其他人更好地理解这个实验。
en_001997	为了复制这个实验，可能需要更多的信息。实验过程将基于以下几点
en_001998	为了能够复制下面的实验，我需要知道在每个容器中要放多少醋，我还需要知道使用_什么样品。我应该把容器放在哪里24小时。
en_001999	需要的额外信息是每个杯子里的醋的量，还需要列出材料，他们需要添加质量对象w。
en_002000	你需要有_一个对照，以确定你在做什么实验。学生们还需要有一个依赖变量和一个从属变量。学生们还需要说明他们在实验中测试的内容。
en_002001	为了复制这个实验，我需要知道_四个不同的样本是什么，因为他们在实验过程中没有提到它们。我还需要知道每个容器里要放多少醋，我还需要知道这些容器有多大。
en_002002	你需要的_三个不同的信息是，你在实验中使用什么样品。第二件事是在24小时后测量之前，你需要在秤上测量其质量。第三个原因是用开始的质量减去结束的质量，得到它们之间的差异。
en_002003	我需要复制这个实验的_一些信息是，用了多少醋，用什么来测量样品的质量，以及样品应该用蒸馏水冲洗多长时间。
en_002004	在阅读了学生的实验过程后，我想补充的_一点是每个样品中加入的醋的量。我会在程序中加入另一件事，那就是他们想要的样品的容器的大小，以及它们是否应该被覆盖。最后一件事，我会让学生在他们的程序中加入实际的样品本身，以便让人知道他们在测试什么物质。如果所有这些事情都做到了，实验就会顺利得多，结果也会准确得多。
en_002005	复制这个实验所需要的信息是确定不同的样品和如何制作它们。他们需要明确在容器中倒入多少醋，也要更清楚地说明实验中的控制措施。
en_002006	你可以补充的信息是，我们要在容器中加入多少醋，或者加入哪种醋，因为他们在实验过程中没有说这些。还有，_什么时候开始，他们没有告诉你什么时候开始或结束，他们只说24小时后取出样品。他们也没有告诉你如何或何时记录物体的质量，他们只是说冲洗容器并让它们干燥。
en_002007	你需要知道样品的年龄，因为如果木材是旧的和干的，它会吸收_一些醋。
en_002008	学生应该包括的其他信息有：_1.）他们要解决的问题是什么，2.）材料清单，3.）醋的数量。
en_002009	关于复制实验的顺序。
