id	text
en_001773	"Um das Experiment zu wiederholen, müssen Sie wissen, um welche Proben"" es sich in Schritt _1 handelt. Auf diese Weise würde es keine Verwirrung darüber geben, mit welchen Materialien du arbeitest. Außerdem müssen Sie wissen, in welchen Behältern die ""Proben"" aufbewahrt werden. Und schließlich müssen wir wissen, wie viel Essig wir in jedes Gefäß füllen müssen, um das Experiment korrekt zu wiederholen."
en_001774	Ich müsste wissen, wie die Proben bei dem Verfahren aussehen. Ich habe das Gefühl, dass ich bereits den Anfang, das Ende und die Differenz aller Massen kenne. Um die Differenz zu bestimmen, müsste ich wissen, wie die Prozedur abläuft.
en_001775	Nach der Lektüre dieser Gruppe Verfahren, entschied ich, dass es mehr Informationen benötigen würde, um für mich genau in einer Sache zu replizieren. Ich dachte, es müsste eine bestimmte Menge Essig in jedes Stück gegeben werden, z. B. _63 ml. Ich dachte auch, dass die Namen der Proben (Marmor, Kalkstein, Holz und Kunststoff) angegeben werden sollten, denn ohne sie wüsste ich nicht, was ich teste. Schließlich würde ich einen letzten Schritt einfügen, in dem der Absender aufgefordert wird, die Differenz zwischen der Ausgangs- und der Zielmasse zu bestimmen, damit der Leser weiß, wie er weiter vorgehen soll.
en_001776	Man müsste wissen, wie viel Essig in jeden Behälter gefüllt wurde. Man müsste auch wissen, wie die Proben beschaffen waren und welche Massen sie hatten.
en_001777	Zuerst sollte die Gruppe sagen, wie viel Essig sie verwenden will. Sie sollte auch sagen, wie viel Essig für das Experiment benötigt wird. Schließlich sollten sie sagen, was in den Materialien, die gewogen werden, enthalten ist.
en_001778	Es gibt drei Informationen, die ihr braucht, um dieses Experiment zu wiederholen. Die erste ist, wie viel Essig in jedem Behälter zu verwenden ist. Die zweite wäre die Art der Bedingungen, unter denen der Behälter über Nacht aufgestellt wurde, denn Dinge wie Licht könnten eine schnellere oder effektivere Reaktion auf die Proben bewirken. Drittens müssen Sie wissen, in welcher Form die Proben vorliegen. Der Marmor oder Kalkstein könnte in Form von kleinen Steinen vorliegen und nicht in Form von festen Blöcken, was zu einem anderen Ergebnis der Reaktion führen könnte.
en_001779	Diese Gruppe sollte zur wissenschaftlichen Überprüfung das Experiment mindestens zweimal wiederholen. Sie sollten auch die Menge des Essigs in jedem Behälter angeben. Die Gruppe sollte eine Kontrollgruppe haben, um ihre Ergebnisse zu vergleichen.
en_001780	Sie müssten wissen, wie viel Essig Sie in jeden Behälter geben würden. Außerdem müssen Sie darauf achten, dass Sie die gleiche Menge in jeden Behälter geben, da Sie sonst eine Reihe von Fehlern in dem Experiment feststellen würden.
en_001781	Ich müsste wissen, wie viel Essig ich in die Behälter schütten muss. Außerdem müsste ich wissen, wie viel destilliertes Wasser ich zum Abspülen der einzelnen Proben benötige und wie lange.
en_001782	Bestimmen Sie die Masse von vier verschiedenen Proben. Geben Sie eine Probe eines Materials in ein Gefäß und beschriften Sie es. Wiederholen Sie den Vorgang mit den übrigen Proben, indem Sie eine Probe in ein einziges Gefäß geben. Bestimmen Sie die Masse jeder Probe. Lasse die Proben _30 Minuten lang stehen und trocknen.
en_001783	Um dieses Experiment zu wiederholen, müsstest du wissen, wie viel Essig in jede der vier Proben gegeben wurde. Dies wäre wichtig, um das Experiment Schritt für Schritt zu wiederholen. Es wäre auch hilfreich, um zu bestimmen, wie viel von jeder Probe in jedes Gefäß gegeben werden muss. Und schließlich müssten wir, um das Experiment zu wiederholen, auch einen weiteren Versuch durchführen und wahrscheinlich eine Kontrollvariable einbeziehen, um das Experiment genau wie die Schülergruppe zu wiederholen.
en_001784	Um das Experiment zu wiederholen, müsste ich wissen, wie viel Essig auf die Proben geschüttet wurde und wie sich das auf die Masse auswirkt. Außerdem müsste ich wissen, welche Art und Größe der Behälter hatte, weil sich das auf die Konzentration des Essigs auswirkt, und auch, aus welchem Material die Proben waren und in welcher Umgebung (Temperatur, Helligkeit) sie _24 Stunden lang gelagert wurden, weil sich das ebenfalls auf das Endergebnis auswirken würde.
en_001785	Um dieses Experiment zu wiederholen, sollten zusätzliche Informationen hinzugefügt werden. Zum Beispiel sollte das Verfahren erklären, welche Art von Proben zu verwenden sind, wie viele Werkzeuge benötigt werden und wie viel von einem Objekt oder einer Probe man braucht. Nach Hinzufügung dieser Verfahren wäre eine Person in der Lage, dieses Experiment zu wiederholen.
en_001786	Einige Informationen, die für die Wiederholung dieses Verfahrens benötigt werden, wären die Temperatur, bei der das Experiment durchgeführt wird. Eine weitere Information wäre ein Diagramm. Und als Letztes wäre eine bessere Erklärung nötig.
en_001787	Du müsstest wissen, wie viel Essig in jeden der vier verschiedenen Behälter gefüllt wurde. Haben Sie die Proben aus den Behältern entnommen und mit destilliertem Wasser abgespült? Wie lange haben Sie die Proben stehen und trocknen lassen?
en_001788	Um das Experiment zu wiederholen, werden die abhängige, die unabhängige und die Kontrollgruppe benötigt, d. h. der Essig, das Gefäß und der Zeitpunkt für jede Probe.
en_001789	Um dieses Verfahren zu wiederholen, sind Informationen wie z. B. die Menge des Essigs, die in Schritt _2 in die Behälter gegossen wurde, die Materialien, die in Schritt 3 verwendet wurden, oder die Menge des Materials, die ebenfalls in Schritt 3 verwendet wurde, von entscheidender Bedeutung.
en_001790	-Welche Temperatur (Umgebung) sollten die Behälter haben? Kalt? Heiß? Raumtemperatur? ^p - Braucht man nach _24 Stunden Handschuhe oder eine Schutzbrille, um mit den Proben zu arbeiten? ^p -Wo kann man Murmeln und Kalkstein finden?
en_001791	Um dieses Experiment zu wiederholen, muss ich genau wissen, um welche Proben es sich handelt, welche Art von Kontrolle ich in diesem Experiment verwenden soll und wie viel Essig ich in jeden Behälter geben soll. Außerdem wäre es nützlich zu wissen, ob die Proben bei der Lagerung für _24 Stunden eine bestimmte Temperatur haben sollten (Raumtemperatur, hohe oder niedrige Temperatur usw.).
en_001792	Die Schülerinnen und Schüler hätten angeben sollen, wie sie die Masse der vier Proben in Schritt _1 oder 6 bestimmt haben, wie viel Essig sie in die Behälter gefüllt haben und wie viel Wasser sie zum Spülen der Proben verwendet haben bzw. wie lange sie sie gespült haben.
en_001793	"Eine Gruppe von Schülern führte ein wissenschaftliches Projekt mit dem Titel ""Acid Pain"" durch, bei dem sie vier verschiedene Proben bestimmen sollten. Die vier verschiedenen Proben (Marmor, Kalkstein, Holz und Plastik) wurden in vier verschiedene Becher mit Essig gefüllt und nach _24 Stunden gespült und 30 Minuten getrocknet, um zu sehen, wie viel Masse jede Probe verliert, außer Holz. Ich hatte die gleiche Masse, nachdem sie gemessen wurde."
en_001794	Ich denke, die Gruppe sollte erwähnen, wie viel Essig sie für die Messungen verwendet. Und sie sollten die Daten aufzeichnen. Das Verfahren sollte klarer formuliert werden, da es schwierig wäre, dieses Labor mit diesem Verfahren durchzuführen, das sie uns gegeben haben.
en_001795	Um dieses Experiment zu wiederholen, bräuchte man viel mehr Informationen. Erstens heißt es in Schritt _2, dass man Essig in vier Behälter gießen soll. Um das Experiment zu wiederholen, müsste ich wissen, wie viel Essig ich in jedes Gefäß geben muss. Ich müsste auch wissen, wie viel von den vier verschiedenen Proben (Marmor, Kalkstein, Holz und Kunststoff) ich verwenden soll. Außerdem heißt es in Schritt 5, dass man die Proben 30 Minuten lang trocknen lassen soll. Ich müsste wissen, ob ich sie bei Raumtemperatur, an einem kalten Ort, an einem sonnigen Platz usw. trocknen lassen sollte.
en_001796	Nach der Lektüre der Gruppenprozedur benötigen Sie einige Informationen, um das Experiment mit den Proben wie Marmor, Kalkstein und Holz zu wiederholen.
en_001797	Ich denke, ihr braucht eine Flasche Essig, einen Behälter mit Kabeln, Zeitmesser, Papier, eine Manole, einen Betonstein, Holz und Plastik. Du wirst brauchen...
en_001798	Um das Experiment wiederholen zu können, musst du wissen, wie viel Essig du in die Proben gießen musst. Sie müssen auch wissen, um welche vier Proben es sich handelt. Sie müssen auch die Konstanten und Kontrollen kennen. Das Verfahren muss klar sein.
en_001799	Sie müssen die Größe der Behälter kennen und wissen, womit Sie die Proben messen
en_001800	Schritt eins: Gießen Sie einen Essig in vier identische Behälter. Schritt zwei: Lege ein Messgerät in jedes Gefäß und beschrifte es. Schritt drei: Nach _24 Stunden nimmst du das Material heraus und spülst es mit Wasser aus. Schritt vier: Lasse die Proben 30 Minuten lang trocknen und bestimme die Masse.
en_001801	In dem Verfahren wurde nicht angegeben, welche Proben getestet werden sollten. Sie haben uns auch nicht gesagt, wie groß die Masse war, als sie anfingen und als sie fertig waren, was die Masse war. Zuletzt haben sie uns nicht gesagt, dass sie den Unterschied in der Masse finden müssen.
en_001802	"Um die Fehler in diesem Experiment zu korrigieren, müssen einige wenige Dinge geändert werden. Erstens wird in der Anleitung nie erwähnt, dass man seine Daten aufzeichnen muss; dies muss Teil der Anleitung sein. Zweitens heißt es in der Anleitung: Bestimme die Masse"". Es wird nicht erklärt, wie dies zu tun ist und was zu verwenden ist. Drittens wird in der Anleitung nicht gesagt, was die Proben sind oder wie sie im Experiment zu bezeichnen sind. Dies ist äußerst wichtig, da die Personen, die das Experiment durchführen, wissen müssen, womit sie arbeiten."""
en_001803	Es gibt drei Dinge, die ich wissen müsste, um das Verfahren zu wiederholen. Erstens werden die vier Proben im Verfahren nicht erwähnt. Ein weiterer Punkt ist, dass der pH-Wert des Essigs nicht angegeben wird. Außerdem wird das Verfahren nicht wiederholt, um die Aussagekraft zu erhöhen. Eine weitere Sache ist, dass es Möglichkeiten gibt, den Inhalt der Prozedur aufzubauen.
en_001804	"Um das Experiment zu wiederholen, müsste ich erstens wissen, was die Proben waren, wenn sie nur Probe"" sagten. Wenn ich die Art der Probe nicht kenne, wie sollte ich dann auf irgendetwas testen, müsste ich auch wissen, über welche Art von Behältern sie sprachen, ob sie einen kleinen Messzylinder oder eine _50-Gallonen-Einheit verwendeten. Schließlich müsste ich die Mengen kennen, ich brauche die Mengen der Proben, des Essigs und des destillierten Wassers."
en_001805	Zusätzliche Informationen, die ich benötige, um das Experiment zu wiederholen, sind die Materialien, die ich für dieses Experiment benötige, die Menge, die ich in die Behälter gießen kann, und die Proben.
en_001806	Wie viel Essig sie in jede Probe gießen.
en_001807	Um dieses Experiment zu wiederholen, benötige ich die folgenden Informationen. Erstens müsste ich wissen, wie viel Essig ich in den Behälter schütten muss. Zweitens müsste ich die genaue Größe von vier identischen Behältern herausfinden. Schließlich müsste ich die Temperatur kennen, bei der die vier Materialien _24 Stunden lang gelagert wurden, da die Temperaturen der Lösung/des Raums die Ergebnisse beeinflussen könnten.
en_001808	Ich müsste wissen: Wie viel Essig ich in jedes Gefäß geben muss, wie ich die Masse der Dojeden wiegen muss, wie groß das Objekt sein muss.
en_001809	"Um dieses Experiment zu wiederholen, brauche ich mehr Informationen. Wenn ich die Veränderung der Masse der vier Proben ermitteln wollte, hätte ich jede Probe zu Beginn des Experiments gleich viel wiegen müssen. Außerdem sollten alle Proben die gleiche Menge Essig enthalten, damit das Experiment korrekt durchgeführt werden kann. Schließlich würde ich, um das Labor korrekter zu machen, die genauen Schritte in das Verfahren aufnehmen. Anstatt wiederholen"" zu sagen, wäre es besser und einfacher, wenn genau gesagt würde, was zu tun ist."""
en_001810	Um das Verfahren seiner Gruppe zu wiederholen, müssen Sie die gleiche Masse in jedem Becher haben. Füllen Sie das gleiche Material in den gleichen Becher (die gleiche Masse). Führen Sie dann die gleiche Prozedur durch wie bei dem letzten Becher. _24 Stunden stehen lassen, dann mit destilliertem Wasser spülen.
en_001811	Um das Experiment zu wiederholen, müssen Sie den Zweck kennen. Wenn man den Zweck des Experiments kennt, weiß man, worauf man achten muss oder was man erwarten kann. Man muss auch wissen, in welchen Behältern das Experiment durchgeführt werden soll, damit es nicht schief geht. Sie müssen wissen, wohin Sie die Proben nach der Entnahme aus den Behältern bringen müssen. Sie müssen auch wissen, was Sie danach mit den Behältern machen sollen.
en_001812	Um das Experiment zu wiederholen, musst du erklären, warum die Proben an Masse verloren haben, was der Grund dafür war, dass sie ihre Masse verloren haben oder warum sie gleich geblieben sind. Du musst uns auch sagen, was du gesehen hast und uns zeigen, was passiert ist, als die Proben ihre Masse verloren haben. Vielleicht müsst ihr neben Essig auch Chemikalien an den Proben ausprobieren.
en_001813	Die Gruppe müsste angeben, wie viel Essig in jedem Behälter war. Sie müssten angeben, wie lange sie jeden Behälter mit destilliertem Wasser ausspülen müssen. Sie müssten angeben, um welche vier Proben es sich bei dem Verfahren handelt, und sagen, dass sie die Daten aufzeichnen sollen.
en_001814	Sie müssten wissen, wie viel Essig man hineingeben muss. A;so die Stärke des Essigs (wenn es einen Unterschied gibt) .Wo sollte der Behälter bisher die von haben, d.h. in einem jeden unabhängig, Raumtemperatur
en_001815	Du würdest brauchen: ^p _1)Schlussfolgerung darüber, wie du alles gemacht hast. ^p 2)Ergebnisse, wie alles ausgegangen ist, wie du es wolltest. ^p 3)Informationen über die Verfahren.
en_001816	Ich denke, dass du jede Probe mit der gleichen Menge an Masse beginnen solltest, damit dein Ergebnis genauer wird. Anstatt die Unterschiede aufzuschreiben, hätten sie auch die Endergebnisse aufschreiben sollen, um es weniger verwirrend zu machen.
en_001817	"Um dieses Experiment zu wiederholen, müsste ich wissen, wie man die Masse bestimmt. Die bloße Angabe ""Bestimme die Masse"" sagt mir nicht, wie das geht. Ich müsste auch wissen, wie viel Essig ich in die Behälter gießen muss, damit die Daten genau und konstant sind. Ich müsste wissen, wo ich die Proben trocknen soll, ob sie in der Sonne oder im Schatten liegen sollen."
en_001818	Um das Experiment zu wiederholen, benötigen wir die Menge des verwendeten Essigs, die Größe des verwendeten Behälters und wie viel destilliertes Wasser zum Spülen verwendet wurde.
en_001819	Zusätzliche Informationen, die für die Reproduktion des Experiments benötigt werden, wären eine genauere Beschreibung der Masse und wie viel Masse man verwendet, welche Art von Behältern verwendet werden muss und welche Größe.
en_001820	Sie hätten mehr Tests durchführen sollen. Sie hätten auch schreiben sollen, worum es bei dem Experiment ging.
en_001821	Um dieses Experiment zu wiederholen, muss man die Menge an Essig kennen, die in jeden Behälter gegossen werden soll. Außerdem muss man die Menge an destilliertem Wasser kennen, mit der die Behälter gespült werden sollen, und wissen, welche Eigenschaften eine Probe hat, um am effizientesten zu sein.
en_001822	Ich müsste wissen, welche Probe in die einzelnen Behälter gegeben wurde. Außerdem muss ich wissen, wie viel Essig in die einzelnen Behälter gefüllt wurde.
en_001823	Sie müssten die Menge des Essigs in jedem Behälter sowie die Größe und Form jedes Behälters kennen. Auch die Art des verwendeten Essigs sollte bekannt sein. Alle drei Faktoren sind wichtig, um die Konsistenz zu gewährleisten und die Aussagekraft zu erhöhen.
en_001824	Um dieses Problem wiederholen zu können, müsste man wissen, wie viel Essig in jeden Behälter gefüllt wird. Außerdem muss man wissen, warum das Experiment durchgeführt wird, was das Problem ist und was die verschiedenen Proben sind.
en_001825	Bei diesem Verfahren fehlen mehrere Informationen.  Zunächst ist es wichtig zu wissen, dass es sich bei den Proben um Marmor, Kalkstein, Holz und Kunststoff handelt. Diese Information wird erst in der Datentabelle gegeben, und es wird auch nicht angegeben, wie viel Essig in die Behälter gegossen werden soll. Im Endeffekt muss man wissen, wie viel von jedem Probenmaterial in die Behälter mit Essig gegeben werden soll. Mit dieser Information wäre es viel einfacher, das Experiment zu wiederholen.
en_001826	Die zusätzliche Information ist, wie wir die Masse des Objekts messen sollen, sie brauchen eine indenpente Variable und ich muss dann die Kontrolle.
en_001827	Die zusätzlich benötigten Informationen sind: ^p -Benennen Sie die spezifischen Proben, die in dem Verfahren verwendet werden ^p -Sagen Sie, wie viel Essig man in die Behälter gießen muss ^p -Sollten die Proben in hellen, dunklen Bereichen oder abgedeckt stehen?
en_001828	Einige Informationen, die Sie benötigen, sind die Menge an Essig, die Sie in die jeweiligen Behälter füllen sollten. Zweitens sollten wir auch wissen, wie lange wir die Proben spülen müssen. Schließlich brauchen wir die früheren Ergebnisse, um die Daten zu vergleichen.
en_001829	Diesem Verfahren müssen noch weitere Informationen hinzugefügt werden: Sie müssen die Materialien für Schritt eins sammeln. Sie müssen genau angeben, um welche Proben es sich handelt (Gestein). Sie müssen die Menge an Essig hinzufügen, die sie hineinschütten werden. Sie müssen den letzten Satz in Schritt drei zu einem separaten Schritt machen. Dieses Verfahren war nicht sorgfältig organisiert.
en_001830	Die Gruppe vergaß, die Menge des Essigs anzugeben, die in jeden Behälter gefüllt werden sollte. Die Gruppe vergaß auch zu erwähnen, ob sie jeden Behälter abdecken muss oder nicht. Sie vergaßen zu sagen, mit welcher metrischen Einheit die Materialien zu messen sind, nämlich in Gramm.
en_001831	Um dieses Experiment zum sauren Regen zu wiederholen, müsste ich wissen, wie viel Essig ich verwenden muss, da die Menge konstant bleiben sollte. Außerdem muss ich wissen, wie groß die einzelnen Proben sind, denn die Ergebnisse werden nicht genau sein, wenn die Proben nicht ähnlich groß sind. Außerdem sollten alle Proben bei der gleichen Temperatur im gleichen Raum aufbewahrt werden, damit sie nicht unterschiedlich beeinflusst werden.
en_001832	Die Gruppe hätte angeben können, wie viel Essig sie verwendet hat, wie groß das Gefäß war und wie groß die Proben insgesamt waren. Wie lang war zum Beispiel das Stück Holz? Würde die Größe einen Unterschied bei der Endmasse und der Berechnung der Massendifferenz ausmachen?
en_001833	In dieser Tabelle steht, dass die Anfangsmasse der Murmel _9,8 betrug und dann auf 9,4 sank. Es ist also eine Abnahme von -0,4. Bei Kalkstein ist die Masse ebenfalls rückläufig. Zuerst beträgt die Anfangsmasse 10,4 und dann die Endmasse 9,1. Die Differenz dazwischen beträgt -1,3. Bei Holz keine Veränderung. Die Anfangsmasse war 11,2 und die Endmasse ist ebenfalls 11,2. Es gibt also keine Veränderung. Bei Kunststoff ist die Anfangsmasse 7,2 und die Endmasse 7,1. Sie nimmt ab. Die Differenz liegt bei -0,1. Ich denke, dass Holz nicht so schwer ist wie andere, deshalb gibt es keine Veränderung. Dann Kalkstein Es ist in großer Veränderung zu anderen, weil es schwer ist sie andere.
en_001834	Um das Experiment zu wiederholen, müsste man wissen, was in jeder der vier Proben war. Außerdem muss man wissen, wie viel Essig man in jede Probe gießen muss. Man müsste auch wissen, welche Materialprobe in welchen Behälter gegeben wurde.
en_001835	Sie müssen angeben, woraus die Proben bestehen. Man muss wissen, wo man die Daten aufzeichnen muss. Schließlich müssen Sie auch wissen, ob die Masse der einzelnen Proben gleich sein sollte. Ohne diese Informationen wäre es schwierig, das Experiment zu wiederholen.
en_001836	Um das Experiment der Gruppe zu wiederholen, müsste ich einige weitere Informationen in ihrem Verfahren sehen. Erstens müsste ich wissen, welche Arten von Proben zu verwenden sind. Ich kann anhand der Datentabelle sehen, welche Proben die Gruppe verwendet hat, aber ich möchte wissen, ob ich die gleichen verwenden muss. Außerdem müsste ich wissen, wie viel Essig ich in jeden Behälter geben muss, denn meine Ergebnisse könnten sich ändern, wenn ich eine andere Menge Essig verwende als die Gruppe. Je nachdem, wie viel Essig ich verwende, müsste ich drittens wissen, wie groß die Proben sein sollten. Wenn es wichtig ist, dass der Essig die Probe bedeckt, sollte mir das Verfahren das sagen, damit ich die Probe nicht zu groß mache.
en_001837	Um das Experiment zu wiederholen, sind zusätzliche Informationen erforderlich, z. B. wie viel von den Proben in den Behälter gegeben wird und wie lange die Proben gespült werden müssen, bevor das Experiment erneut durchgeführt wird.
en_001838	Außerdem sollte angegeben werden, welche verschiedenen Proben verwendet werden.
en_001839	Um dieses Verfahren zu wiederholen, müsste ich wissen, um welches Material es sich handelt, wie groß das Material ist und wie viel Essig sich in jedem Behälter befindet.
en_001840	Dies ist keine klare Aussage. Die Aufgabe würde erklären, warum die Schüler diese Untersuchung überhaupt durchgeführt haben.
en_001841	Um das Experiment zu wiederholen, müssten Sie wissen, um welche Lösungen es sich handelt, z. B. Marmor, Kalkstein, Holz und Kunststoff. Sie müssen genauer sein, damit der Leser das Experiment vollständig selbst durchführen kann, ohne Fragen zu stellen.
en_001842	Um das Experiment zu wiederholen, müsste ich wissen, welche Sicherheitsvorkehrungen ich treffen muss, wie viel Essig ich in jedes Gefäß gießen muss und wo die Proben während der _24 Stunden, in denen sie sich in dem Gefäß befinden, aufbewahrt werden müssen.
en_001843	Die Person, die das Experiment durchführt, müsste wissen, worum es sich bei den Proben handelt; dies war in der Anleitung nicht vorgesehen. Eine weitere Information, die für die Wiederholung des Experiments benötigt würde, wäre, wie viel Essig für jede Probe verwendet wird und ob die Menge konstant gehalten wird. Die letzte Information, die benötigt wird, ist die, welche Sicherheitsausrüstung verwendet werden sollte; Sicherheitsmaßnahmen sind oft in der Versuchsanleitung enthalten.
en_001844	"Es gibt einige zusätzliche Informationen, die benötigt werden, um dieses Experiment zu wiederholen. Zum Beispiel steht in der Anleitung nicht, wie viel Essig zu verwenden ist. Es heißt auch nur Proben"" und gibt nicht an, woraus die Proben bestehen. Die Prozedur sagt uns auch nicht, welche Art von Behältern wir verwenden sollen oder wie wir unsere Daten aufzeichnen sollen."
en_001845	Wenn ich das Verfahren umschreiben würde, würde ich die Art der Proben mit einbeziehen. Außerdem würde ich angeben, wie viel Essig in jedes der Gefäße gegossen werden soll.
en_001846	Um das Experiment der Gruppe zu wiederholen, muss man die Menge an Essig kennen, die für jede der Proben verwendet wurde. Außerdem muss man wissen, welche Art und Menge der Probe benötigt wird. Darüber hinaus wäre es von großem Vorteil, den Zweck des Labors zu kennen, damit man weiß, worauf man testen muss. Man muss unbedingt die Menge der Proben und die Menge des Essigs addieren, um das Experiment genau durchführen zu können. Ansonsten könnte man nicht nur unterschiedliche, sondern auch ungenaue Daten erhalten.
en_001847	Die Schüler müssen genauer sein. Sie müssen angeben, wie viel Essig sie in jeden der _4 Becher gießen müssen. Zweitens haben sie nie gesagt, in welcher Einheit oder wann die Daten aufgezeichnet werden sollen. Und schließlich müssen sie angeben, wie viel destilliertes Wasser sie verwenden.
en_001848	Man müsste wissen, wie viel Essig man in die Becher schütten muss. Man müsste auch wissen, wie lange man die Probe mit destilliertem Wasser aufsteigen lässt.
en_001849	Weitere Informationen, die benötigt werden, sind die anfängliche Essigmenge, die Essigmenge nach _24 Stunden und die Volumendifferenz. Wenn ich diese drei Informationen hätte, könnte ich das Experiment wiederholen und möglicherweise die Ergebnisse vergleichen.
en_001850	Zusätzliche Informationen für die Wiederholung
en_001851	Um dem Verfahren dieser Gruppe zu folgen, müsste ich detaillierter sein, z. B. wäre es besser gewesen, wenn sie die vier Dinge, die sie getestet haben, genannt hätten, anstatt nur von Proben zu sprechen, um die Verwirrung zu verringern. In Schritt zwei wäre es viel besser gewesen, wenn sie es einfach unkomplizierter gemacht hätten und die Marmor-, Kalkstein-, Holz- und Pflanzenproben in ihre eigenen, separaten, identischen Behälter gegeben und sie beschriftet hätten. Es wäre gut gewesen, wenn sie erklärt hätten, warum sie die Masse ihrer Proben bestimmen sollten.
en_001852	Die Informationen, die man benötigt, um dieses Experiment zu wiederholen, sind die vier verschiedenen Proben, die Anfangs- und Endmasse sowie die Massendifferenz. Man braucht die vier Proben (Marmor, Kalkstein, Holz, Kunststoff), denn darum geht es bei dem Experiment. Du brauchst die Anfangsmasse, die Endmasse und die Massendifferenz, weil du das Experiment so durchführst.
en_001853	Um das Experiment zu wiederholen, müsstest du auch alle vier Proben in Wasser als Kontrolle testen, und zwar nach genau demselben Verfahren. Außerdem ist es wichtig, das Experiment unter einer konstanten Bedingung wie der Raumtemperatur zu wiederholen, um sicherzustellen, dass diese keine Variable in den Ergebnissen ist. Um dieses Experiment zu wiederholen, müsste man die Chemikalien im sauren Regen und die chemische Zusammensetzung von Essig kennen, um zu sehen, ob sie übereinstimmen und ob dieses Experiment eine gute Darstellung dessen ist, was mit saurem Regen passiert.
en_001854	Nachdem ich die Vorgehensweise der Gruppe gelesen habe, müsste ich wissen, welche Proben verwendet wurden. Wenn ich nicht die gleichen Proben verwendet hätte, könnte mein Experiment anders ausfallen. Ich müsste auch wissen, in welcher Einheit ich die Masse wiegen muss. Wenn ich sie anders wiegen würde, könnten wir unterschiedliche Ergebnisse erhalten. Ich müsste auch wissen, wie viel Essig ich in jeden Behälter gießen muss, was das Ergebnis meines Experiments beeinflussen könnte.
en_001855	"Um das Experiment zu wiederholen, müsste man wissen, was die ""Proben"" sind. Ohne diese Information wäre es unmöglich, das Experiment durchzuführen. Man müsste auch wissen, wie viel Essig man in jedes Gefäß gießen muss - dies könnte das Ergebnis des Experiments beeinflussen. Außerdem müsste man die Temperatur des Essigs kennen, was sich ebenfalls auf das Ergebnis des Experiments auswirken könnte."
en_001856	Um eine Hypothese aufzustellen, muss man sich organisieren und alle Informationen zusammentragen, um am Ende mit den Informationen eine Schlussfolgerung ziehen zu können.
en_001857	1) Ich muss wissen, welche Art von Materialien ich für die Proben verwenden muss. ^p 2) Ich muss wissen, wie viel Weinessig in jedes Gefäß gegeben werden muss. ^p 3) Ich müsste die ungefähre Größe der Proben kennen.
en_001858	Außerdem müsste ich wissen, wie ich die Masse der einzelnen Proben bestimmen kann. Wie viel Essig müsste in jedes der Gefäße gegeben werden. Wie groß müssten die Behälter sein.
en_001859	Sie müssten angeben, welche verschiedenen Proben Sie im Experiment hatten. Wo würdest du sie über Nacht aufbewahren? Wie groß würden die Behälter für die Proben sein.
en_001860	Weitere Daten, die ich für die Wiederholung des Experiments benötige, sind die Menge an Essig, die in den Behälter gegeben wurde, denn wenn bei einer Probe mehr oder weniger als bei einer anderen gemessen wurde, können sich die Daten auch ändern.Ich müsste auch die Größe des verwendeten Behälters und die Art der verwendeten Maßeinheiten kennen. Und schließlich muss man wissen, ob man dieses Experiment wiederholen kann. Man müsste auch die Temperatur für jedes Material kennen. So kann man z. B. ein Papiertuch abtupfen und abwischen oder es einfach nur auf einer Substanz trocknen lassen.
en_001861	Es gibt nicht genügend Informationen, um das Experiment zu wiederholen. Erstens sollten sie die Proben angeben, die Sie in Schritt eins verwenden müssen. Außerdem sollte es eine Kontrollprobe geben, mit der man sie vergleichen kann. Der letzte Fehler ist, dass Schritt _4 zu vage ist. Es wird zwar gesagt, dass die Proben entnommen werden sollen, aber nicht, wie das geschehen soll, z. B. mit einer Zange oder mit Plastikhandschuhen.
en_001862	Um dieses Experiment zu wiederholen, müsste ich die Größe der einzelnen Proben kennen. Außerdem müsste ich die Menge des verwendeten Essigs kennen. Schließlich müsste ich die Größe der verwendeten Behälter kennen und wissen, wie lange ich die Gesteinsproben ausspülen muss.
en_001863	Führen Sie das Experiment noch einmal durch, aber mit einer anderen Lösung. ^p Lass die Proben _48 Stunden lang ruhen. ^p Anstelle von sitzen und trocknen. Trockne die Probe mit einem Papiertuch oder einem Tuch.
en_001864	Die Gruppe hat die Temperatur, bei der sie die restlichen Proben belassen hat, nicht angegeben. Sie haben auch nicht die Menge an Essig angegeben, die wir in die vier verschiedenen Behälter gießen sollten. Außerdem hätten sie das Experiment mehr als einmal durchführen sollen, um sicherzustellen, dass die Antworten, die sie erhalten haben, in Ordnung sind.
en_001865	Die Vorgehensweise der Gruppe muss genauer sein. Sie brauchen Mengenangaben im Verfahren. Es wird nicht gesagt, wie viel Essig man einfüllen muss. Außerdem muss die Masse der Proben bestimmt werden. Auch die Proben, wie viel von der Probe wir brauchen.
en_001866	Um dieses Experiment zu wiederholen, müsste ich die Kontrolle des Experiments kennen, welche Menge Essig auf die Probe geschüttet wird, was getestet wird, einschließlich der unabhängigen und abhängigen Variablen.
en_001867	Damit ich dieses Experiment wiederholen kann, muss ich wissen, wie viel Essig ich in jedes Gefäß gießen muss, ob ich die Masse der Proben stabilisieren muss, wenn sich der Essig noch darauf befindet, und ich muss auch wissen, warum ich dieses Experiment überhaupt durchführe.
en_001868	Im Labor muss angegeben werden, welche Proben in den Essig gegeben werden. Beim nächsten Mal sollte das Labor sagen, dass man zu jeder Essigprobe eine Probe aus Marmor, Kalkstein, Holz und Kunststoff geben sollte.
