id	text
en_027718	weiß :: Wenn man die Hundehütte weiß streichen würde, wäre es im Inneren der Hundehütte kühler. Ich weiß das, weil die Durchschnittstemperatur für das Glas mit dem weißen Deckel _42(DEG)C betrug und die Durchschnittstemperaturen für die anderen farbigen Gläser alle gleich oder über 45(DEG)C lagen.
en_027719	weiß :: weil es den geringsten Luftdruck hat
en_027720	schwarz :: Wenn du deine Hundehütte in dieser Farbe streichst, wird es im Inneren heißer, das geht aus der Tabelle und den Ergebnissen der Kinder hervor, die dieses Projekt durchgeführt haben._0
en_027721	hellgrau :: Hellgrau absorbiert nicht so viel Wärme wie Schwarz oder Dunkelgrau, was dazu beiträgt, dass die Hundehütte im Sommer kühl bleibt. Es absorbiert auch etwas Wärme, zumindest mehr als Weiß, was dazu beiträgt, dass die Hundehütte im Winter nicht zu kalt wird. Daher ist sie die optimale Farbe für die Gestaltung einer Hundehütte.
en_027722	weiß :: Sie hält die Hundehütte kühl.
en_027723	hellgrau :: Wenn sie hellgrau verwenden, wird die Hundehütte kühler bleiben, denn wenn die Farbe dunkel ist, wird sie mehr Wärme absorbieren, wie es bei dem Lampenexperiment der Fall war.
en_027724	weiß :: Ich denke weiß, weil es im Sommer nicht zu heiß für die Hundehütte ist und warme Luft durch die Tür der Hundehütte eindringen kann, um das Innere ein wenig wärmer zu machen.
en_027725	weiß :: Die Farbe weiß würde das Licht auf der Hütte reflektieren, anstatt es zu absorbieren, wie es die Farbe schwarz tun würde, wodurch die Hütte innen kühl bleibt.
en_027726	weiß :: die weiße Farbe reflektiert mehr Wärme als die anderen Farben
en_027727	schwarz :: ich würde schwarz für die Hundehütte wählen, weil die Lufttemperatur wärmer wäre und der Hund im Winter wärmer bliebe. ich weiß das, weil in Brandi und Jerrys Experiment die durchschnittliche Lufttemperatur bei einem schwarzen Deckel _53 Grad Celsius betrug und bei einem weißen Deckel 42 Grad Celsius,
en_027728	schwarz :: Sie sollten schwarze Farbe für ihr Hundehaus verwenden. Im Experiment war die Lufttemperatur im Inneren des Glases _5(DEG)C wärmer als die der zweitwärmsten Farbe. Das Glas mit dem schwarzen Deckel hatte 53(DEG)C.
en_027729	weiß :: Es würde die Hundehütte im Sommer kühl halten. Nach zehn Minuten war das Glas mit dem weißen Deckel im Durchschnitt nur _42(DEG) C. Das Glas mit dem schwarzen Deckel hingegen hatte nach zehn Minuten eine durchschnittliche Temperatur von 53(DEG) C. Das wäre viel zu heiß für den Hund.
en_027730	schwarz :: mit schwarzer Farbe wird die Temperatur im Haus erhöht, so dass ihr Hund warm bleibt
en_027731	weiß :: die Farbe weiß absorbiert keine Energie von der Sonne. die Farbe wird die Hundehütte kühler machen, statt wenn Sie die Oberseite schwarz machen, wird es im Inneren der Hundehütte so heiß wie in einem Ofen sein.
en_027732	Dunkelgrau :: Meine Farbe ist dunkelgrau, das könnte sich auf das Innere auswirken, weil es dort unheimlich aussehen wird.
en_027733	schwarz :: Es würde die Temperatur der Hundehütte erhöhen, vor allem in der Nähe von Licht. Denn dunklere Farben erzeugen mehr Wärme. Als Brandi und Jerry zum Beispiel das Experiment mit den Deckelfarben durchführten, hatte Schwarz die höchste Wärmemenge. Schwarz hatte die höchste Wärmemenge. Das liegt vor allem daran, dass es sich um eine Energieübertragung handelt. Wenn Licht auf dunklere Farben trifft, wandelt es sich in Wärmeenergie um.
en_027734	Hellgrau ::  Hellgrau könnte die Temperatur der Hundehütte beeinflussen, weil dunklere Farben mehr Wärme absorbieren als helle Farben. Wenn Brandi und Jerry die Hundehütte schwarz streichen würden, würde die Hütte zu viel Wärme absorbieren, da in den Daten der Durchschnitt bei _53((DEG)C) lag, wenn man dunkelgrau wählt, liegt die Durchschnittstemperatur bei 48((DEG)C), was immer noch zu warm sein könnte. Wählt man helles Grau, liegt der Durchschnitt bei 45((DEG)C), was genau in der Mitte zwischen warm und kalt liegt, und wenn man Weiß verwendet, liegt der Durchschnitt bei 42((DEG)C), was im Winter zu kalt sein könnte. Daher könnte die Verwendung von Hellgrau dazu beitragen, die Hundehütte warm und kühl zugleich zu halten.
en_027735	Hellgrau :: Im Winter könnte es dem Hund kalt werden, also macht man eine helle Farbe, damit er wärmer bleiben kann. Im Sommer wird es heiß sein und der Hund wird es kühler haben wollen, also wählen Sie einen hellen Farbton.
en_027736	Dunkelgrau :: Dunkelgrau wird den Hund nicht überhitzen oder seine Temperatur verändern.
en_027737	Hellgrau :: Hellgrau würde mehr Energie anziehen als Weiß, was ihn wärmer halten würde, aber es würde auch kühler bleiben als Schwarz oder Dunkelgrau.
en_027738	hellgrau :: Ich denke, die beste Farbe für eine Hundehütte wäre wahrscheinlich hellgrau, so dass es im Inneren der Hundehütte nicht zu heiß oder zu kalt wäre. Wenn die Hundehütte weiß wäre, wäre es im Inneren der Hundehütte wahrscheinlich zu kalt, da Weiß nicht so viel Energie absorbiert. Ich würde die Hundehütte aber nicht schwarz streichen, weil es dann zu heiß werden könnte, genauso wie bei Dunkelgrau. Hellgrau wäre also die beste Farbe für eine Hundehütte.
en_027739	weiß :: Da die Farbe weiß im Durchschnitt _42(DEG)C hat (die kälteste Temperatur), wäre sie die beste Wahl. Da Weiß nicht so viel Wärme abbekommt, wäre der Hund in der Hundehütte kühler als in einer dunkleren Farbe.
en_027740	weiß :: Wählen Sie WEISS!!!, da es nicht so viel Wärme absorbiert wie Schwarz. _54(DEG) würde die Hundehütte zu heiß machen. Weiß ist gut, weil es eine angenehme Temperatur von 41(DEG) hat.
en_027741	weiß :: weil weiß weniger Energie aufnimmt, wodurch es im Inneren kühler wird als bei den anderen Farben.
en_027742	schwarz :: Wenn man eine Hundehütte mit schwarzer Farbe streichen würde, würde sie mehr Wärme aufnehmen, wie die Daten des Experiments zeigen. In dem Experiment erwärmte sich das Glas mit dem schwarzen Deckel im Durchschnitt auf _53 Grad, während die weiße Farbe im Durchschnitt nur auf 42 Grad erwärmt wurde.
en_027743	Weiß :: Weiß ist die beste Farbwahl, da die durchschnittliche Temperatur _42 beträgt. Vergleicht man das mit der schwarzen Farbe, die 53 beträgt, wäre das Haus mit der weißen Hose kühler.
en_027744	weiß :: Auf dem Diagramm ist weiß die Farbe, die die kühlste Temperatur hat, weil das Licht direkt durch die Farbe hindurchgeht, so dass es nicht wirklich heiß wird. Wie in der Grafik dargestellt.
en_027745	weiß :: Wenn du eine weiße Farbe für die Hundehütte verwendest, wird die Menge an Wärme, die in die Hundehütte eindringt, verringert, da sie die Hundehütte kühler hält als die dunkleren Farben, denn Weiß absorbiert keine Farbe außer sich selbst.
en_027746	schwarz :: wenn du schwarz wählst, dann wird es im Inneren der Hundehütte sehr heiß sein, denn im Experiment wurde es im Inneren des Gefäßes umso heißer, je dunkler die Farbe war, weil dunkle Farben Energie absorbieren.
en_027747	schwarz :: weil es den Hund warm hält
en_027748	weiß :: es ist zu hell, so dass es nicht so viel Wärme abgibt.
en_027749	schwarz :: Schwarz zieht die Wärme an
en_027750	weiß :: hält ihn kühl
en_027751	weiß :: Weiß ist die beste Wahl, da der höchste Te mperaure im schwarzen Glas bei _54(DEG) lag und der niedrigste im weißen Glas bei 43(DEG), was einem Unterschied von 11(DEG) entspricht, wodurch der Hund weniger Hitze in seinem Haus hat.
en_027752	dunkelgrau :: weil es etwas Sonnenlicht einfangen kann
en_027753	weiß :: Ich denke, dass die Hundehütte weiß gestrichen werden sollte, weil die hellen Farben mehr Lichtenergie reflektieren als die dunklen. Die durchschnittliche Temperatur der schwarz beschichteten Gläser betrug _53(DEG). Die Durchschnittstemperatur der weißen Gläser lag bei 42(DEG). Die Hunde sollten in einem Haus leben, das nicht zu viel Energie absorbiert, damit sie nicht überhitzen.
en_027754	weiß :: es wird nicht so heiß sein
en_027755	weiß :: Die Hundehütte sollte weiß gestrichen werden, denn die Daten zeigen, dass weiß bei allen Versuchen am kältesten ist, und wenn man schwarz streichen würde, wäre dem Hund immer heiß.
en_027756	hellgrau :: In der Hundehütte wird es im Sommer etwas kühler und im Winter etwas wärmer sein. Außerdem war es (meiner Meinung nach) die mittlere Temperatur von allen, die bei _45(DEG) C lag.
en_027757	weiß :: bei einer weißen Hundehütte wäre die Lufttemperatur nicht so heiß wie bei einer schwarzen Hundehütte, weil helle Farben weniger Licht absorbieren.
en_027758	dunkelgrau :: Sie würde im Winter warm und im Sommer kalt halten, damit es dem Hund nicht zu heiß oder zu kalt wird.
en_027759	hellgrau :: Diese Farbe würde die Hundehütte im Sommer kühl halten und im Winter immer noch zum Heizen des Hauses beitragen.
en_027760	schwarz :: Die Farbe könnte die Innentemperatur der Hundehütte beeinflussen, da die Dunkelheit eine Art Abdeckung bietet, die wie eine Isolierung wirkt.
en_027761	weiß :: Weiß würde weniger Energie in der Hundehütte absorbieren, wodurch es im Inneren der Hundehütte kühler wäre
en_027762	Hellgrau :: Es ist nachts schön warm, aber es wird immer noch genug Wärme zurückgegeben, um den Hund warm zu halten.
en_027763	schwarz :: Wenn die Farbe dunkler ist, absorbiert sie Energie
en_027764	Schwarz :: Wenn man Schwarz als Farbe wählt, wird sie wärmer sein als Dunkelgrau, Hellgrau und Weiß. In diesem Experiment hat Schwarz etwa _53(DEG)C und Weiß 42(DEG)C.
en_027765	Hellgrau :: Wenn man eine dunklere Farbe wie z.B. Schwarz wählt, könnte es in der Mittagszeit viel zu heiß sein, aber wenn man eine helle Farbe wie z.B. Weiß wählt, wäre es nachts wahrscheinlich viel zu kalt, so dass eine hellgraue Farbe genau die richtige Temperatur wäre
en_027766	weiß :: Ein weißer Anstrich der Hundehütte würde es ermöglichen, dass die Hundehütte im Sommer kühler bleibt, so dass es den Hunden im Inneren nicht zu heiß wird.
en_027767	hellgrau :: Ich habe mich für hellgrau entschieden, weil Hunde nur schwarz und weiß sehen können, sie sehen keine Farben wie Menschen. Eine hellgraue Hundehütte wird also die Aufmerksamkeit der Hunde auf sich ziehen.
en_027768	hellgrau ::  Diese Farbe sorgt dafür, dass die Hundehütte kühler bleibt, wenn es warm und sonnig ist, aber sie erzeugt auch Wärme, wenn es kalt ist.
en_027769	hellgrau :: Diese Farbe kann die Hundehütte kühl halten, aber nicht zu kalt und nicht zu heiß, weil Dunkelgrau oder Schwarz den Hund wegen seines Fells zu sehr aufheizen.
en_027770	dunkelgrau :: weil es nicht die heißeste oder kälteste Temperatur war, so dass es in der Hundehütte weder zu heiß noch zu kalt war, hatte sie ein gleichmäßiges Ergebnis
en_027771	weiß :: Die weiße Farbe würde dafür sorgen, dass das Innere der Hundehütte kühler ist als die anderen Farben, da die Durchschnittstemperatur des weißen Deckels _42°C und die Durchschnittstemperatur des schwarzen Deckels 53°C beträgt. Das ist ein Unterschied von 11°C, den der Hund spürt.
en_027772	weiß :: denn wenn man eine dunkle Farbe hat, wird es dem Hund durch das Licht zu heiß.
en_027773	weiß :: Die weiße Farbe reflektiert die Wärme und absorbiert nicht so viel Energie wie die schwarze Farbe, die eine gute Farbe für den Sommer ist. Die weiße Farbe hat eine durchschnittliche Temperatur von _4 2(DEG)C, während die schwarze Farbe eine durchschnittliche Temperatur von 53(DEG) C hat.
en_027774	schwarz :: Könnte das Aussehen der Hundehütte im Sommer beeinträchtigen
en_027775	weiß :: es würde sich nicht so schnell aufheizen
en_027776	Schwarz :: Ich habe die Farbe Schwarz für die Hundehütte gewählt, weil die gesammelten Daten zeigen, dass Schwarz mit einer Durchschnittstemperatur von _53(DEG)C wärmer ist als jede andere Farbe, verglichen mit der niedrigsten Temperatur von 42(DEG)C für die Farbe Weiß. Der Hund im Haus wird wärmer bleiben, weil Schwarz die wärmste Farbe ist, wie ich anhand der von Brandi und Jerry gesammelten Daten weiß.
en_027777	Dunkelgrau :: Ich denke, dass Dunkelgrau die Farbe sein könnte, weil sie nicht zu kalt oder zu heiß sein würde. So könnte die Hundehütte im Sommer kühl und im Winter warm bleiben.
en_027778	hellgrau :: Ich habe mich für hellgrau entschieden, weil es die Innenseite der Hundehütte nicht zu warm werden lässt, wenn sie an einem extrem heißen Ort leben. Die durchschnittliche Temperatur des Gefäßes in dem hellgrauen Gefäß betrug _45(DEG)C. Es reicht also aus, um den Hund warm zu halten, aber nicht so, dass er sich unwohl fühlt.
en_027779	Weiß :: Weiß reflektiert Energie, anstatt sie wie andere Farben zu absorbieren. Von allen drei Deckeln wies er auch die niedrigste Lufttemperatur im Inneren des Gefäßes auf. Dadurch wäre die Hundehütte innen kühler und für die Hunde angenehmer.
en_027780	weiß :: weiß, weil die Temperatur nach _10 Minuten auf ca. 42 (DEG) C ansteigt und Hunde eine kühlende Temperatur haben sollten, nicht heiß.
en_027781	dunkelgrau :: weil es die Hundehütte warm halten wird
en_027782	hellgrau :: die Hundehütte kann entweder warm oder kalt sein, so dass es keinen großen Unterschied in der Wärmemenge in der Hundehütte gibt.
en_027783	hellgrau :: Die hellgraue Farbe wäre meiner Meinung nach die beste Farbe, um die Hundehütte zu streichen, weil die hellgraue Farbe etwas Wärmeenergie absorbieren würde, um den Hund warm zu halten, aber sie würde den Hund auch kühler halten als Schwarz oder Dunkelgrau und wärmer als Weiß. Das Experiment ergab, dass der hellgraue Deckel eine Durchschnittstemperatur von _45 (DEG) C hatte, während der schwarze Deckel eine Durchschnittstemperatur von 53 (DEG) C und der dunkelgraue Deckel eine Durchschnittstemperatur von 48 (DEG) C hatte. Der weiße Deckel hatte eine Durchschnittstemperatur von 42(DEG)C. Die weiße Farbe würde den Hund kühl halten, aber die weiße Farbe würde den größten Teil der Wärmeenergie reflektieren, was wiederum die Hundehütte nicht warm machen würde, wenn sie gebraucht wird.
en_027784	hellgrau :: Das helle Grau saugt die Wärme auf, aber nicht zu sehr.
en_027785	weiß :: diese Farbe könnte die Hundehütte beeinträchtigen, da sie nicht so viel Luft ins Innere bekommt. weiß hat die niedrigste Durchschnittstemperatur, die bei _42(DEG)C liegt
en_027786	weiß :: Ich habe mich für die Farbe weiß entschieden, weil es dadurch für den Hund kühler ist. In der Tabelle steht, dass der weiße Deckel weniger Wärme erzeugt als die anderen Farben.
en_027787	weiß :: Ich glaube, dass weiß am besten funktioniert, weil es nicht so viel Wärme leitet wie die anderen Farben: z.B.: b lack, drak grey, light grey, alle haben zwischen _44 und 54 gut abgeschnitten, während die weiße Farbe nur 42-41 und 42 im Durchschnitt erreicht hat
en_027788	schwarz :: Wenn Brandi und Jerry das schwarze Dach wählen, wird es im Inneren der Hundehütte heißer sein, als wenn sie das dunkelgraue, hellgraue oder weiße Dach wählen würden. In der Prüfung stieg die Temperatur bei Brandi und Jerry mit dem schwarzen Deckel auf _54°C, mit dem dunkelgrauen Deckel nur auf 48°C, mit dem hellgrauen Deckel auf 46°C und mit dem weißen Deckel nur auf 43°C. Es ist also sehr wahrscheinlich, dass das schwarze Dach das Innere der Hundehütte heißer machen würde.
en_027789	schwarz ::  Ein schwarzes Dach hält die Hundehütte warm: Die Durchschnittstemperatur des schwarzen Deckels lag bei _53°C, die der nächsthöheren Farbe bei 48°C. Daher hält ein schwarzes Dach den Hund mindestens 5 (DEG) C wärmer als jede andere Farbe.
en_027790	Dunkelgrau ::  Dunkelgrau würde die Temperatur kühl halten, aber nicht zu kalt und nicht zu warm. Das ist gut für einen Hund.
en_027791	weiß :: Ich habe mich für weiß entschieden, weil es am kühlsten ist und Hunde viel Fell haben, so dass sie der Sonne in einer schattigen, kühlen Hundehütte entkommen können. Es gab einen ziemlich großen Unterschied zwischen schwarz, das bis zu _54 Grad Celsius erreichte, und weiß, dessen Höchstwert bei 43 Grad lag. Im Winter haben sie ein dickes Fell, so dass sie es in der Hundehütte nicht so warm brauchen, und es gibt nicht so viel Sonne. Wenn es zu kalt ist, können sie ins Haus gehen.
en_027792	schwarz :: weil es die Energie erhöht
en_027793	weiß :: Diese Farbe kann die Hundehütte beeinflussen, indem sie sie trockener macht und von den Wänden reflektiert wird, so dass das Licht von überall her kommt.
en_027794	weiß :: damit man den Hund in seinem Haus sehen kann
en_027795	Hellgrau :: Ich denke, dass Hellgrau die beste Farbe für die Hundehütte ist, weil sie nicht so heiß wird, aber man will auch nicht, dass sie zu kalt ist, damit sie eine angenehme Temperatur hat. Hellgrau hat eine durchschnittliche Temperatur von _45°C, während Weiß eine durchschnittliche Temperatur von 42°C hat, Dunkelgrau eine Temperatur von 48°C und Schwarz eine Temperatur von 53°C.
en_027796	hellgrau :: Es wird den Hund warm halten, aber nicht so heiß wie u sing Schwarz oder Dunkelgrau Farbe, die durchschnittliche Temperatur für Schwarz ist _53 (DEG) und der Durchschnitt für die hellgraue Farbe ist 45 (DEG) ein 8 (DEG) Unterschied.
en_027797	weiß :: Sie Hundehütte wäre kühler und nicht hat ho t als eine schwarze oder dunklere Farbe Hundehütte wäre es besser zu sein in einem heißen Tag
en_027798	schwarz :: Schwarz ist die beste Farbe, die man wählen kann, weil im Experiment gesagt wurde, dass der schwarze Deckel die meiste Wärme anzieht, also sollte man schwarze Farbe verwenden, um die Wärme in der Hundehütte für den Hund einzuschließen.
en_027799	schwarz :: Sie würde die Temperatur der Hundehütte erhöhen.
en_027800	weiß :: Weiße Farbe würde sich auf die Hundehütte auswirken, denn je heller die Farbe ist, desto weniger Wärme wird absorbiert. Den Daten zufolge würde der Temperaturunterschied bei der schwarzen Farbe etwa _11 Grad Celsius betragen. Die weiße Farbe würde also weniger Wärme absorbieren, was zu einer weniger heißen Hundehütte führen würde.
en_027801	Dunkelgrau::  Dunkelgrau ist die beste Wahl, weil es nicht zu heiß und nicht zu kalt ist. Die durchschnittliche Temperatur liegt bei _48(DEG)c und die anderen liegen bei 53, 45 und 42
en_027802	Schwarz :: Schwarz würde das Haus warm halten, wenn die UV-Strahlen darauf treffen, sie sammeln die ganze Energie, die in anderen Worten Wärme ist.
en_027803	Weiß :: Weiß wäre gut, denn so wird das Haus nicht zu heiß und es ist angenehmer.
en_027804	weiß :: Die beste Farbe, um eine Hundehütte zu streichen, wäre weiß, weil weiß die Wärme der Sonne reflektiert, was dazu führt, dass die Temperatur der Hundehütte kühler wird. Meine Behauptung wird dadurch gestützt, dass in Versuch _1 das Glas mit dem weißen Deckel die geringste Temperatur hatte, weil das Glas mit dem weißen Deckel 42(DEG)C hatte, das Glas mit dem hellgrauen Deckel 44(DEG)C, das Glas mit dem dunkelgrauen Deckel 48(DEG)C und das Glas mit dem schwarzen Deckel 54(DEG)C. Auch in allen anderen Versuchen war das Glas mit dem weißen Deckel kühler als die Gläser mit den verschiedenfarbigen Deckeln. Brandi und Jerry sollten also die Farbe Weiß für ihre Hundehütte wählen, wenn sie wollen, dass die Temperatur in der Hundehütte kühler ist, damit ihr Hund nicht zu heiß wird und stirbt.
en_027805	weiß :: Die weiße Farbe wird viel kühler sein als die anderen Farben, denn im Experiment haben die dunkleren Farben das Innere des Glases heißer gemacht, aber die weiße Farbe hatte die niedrigste Temperatur, was die ideale Farbe für eine Hundehütte wäre.
en_027806	Dunkelgrau ::  Die beste Farbe für die Hundehütte wäre Dunkelgrau. Diese Farbe könnte sich auf das Innere der Hundehütte auswirken, da sie sie je nach Wetterlage entweder wärmer oder kühler halten würde. Die Ergebnisse des Experiments besagen, dass der dunkelgraue Deckel das Glas innerhalb von zehn Minuten auf _48 Grad Celsius erwärmt, so dass die Hundehütte warm bleibt. Es kommt wirklich nur auf das Klima an, in dem der Hund lebt.
en_027807	hellgrau :: Ich habe mich für hellgrau entschieden, weil ich denke, dass die schwarze und die dunkelgraue Hundehütte zu viel Energie absorbieren würden und es für einen Hund zu heiß wäre, sich darin aufzuhalten. Die hellgraue Hundehütte hingegen wird weder zu heiß noch zu kalt sein.
en_027808	weiß :: Weiß wäre die beste Farbe, denn wenn es im Sommer heiß wird, ist das Innere kühl, weil Schwarz die Sonne absorbiert, während Weiß die Sonne zurückwirft.
en_027809	Dunkelgrau :: Wenn die Hundehütte schmutzig ist, ist es schwer zu sehen.
en_027810	weiß :: Wenn man eine weiße Farbe für die Hundehütte wählt, wird der Hund kühler bleiben. Ich weiß das, weil in dem Experiment die Durchschnittstemperatur in dem Glas mit dem schwarzen Deckel _53 betrug, aber die Durchschnittstemperatur in dem Glas mit dem weißen Deckel war 42. Je dunkler also die Farbe, desto wärmer ist die Hundehütte.
en_027811	weiß :: Die beste Farbe für die Hundehütte wäre weiß, weil sie weniger Energie absorbiert als eine schwarze Farbe, und der schwarze Deckel hatte eine Durchschnittstemperatur von _53(DEG) C und der weiße Deckel von 42(DEG) C.
en_027812	Weiß :: Die Farbe Weiß wirkt sich auf die Hundehütte aus, weil die weiße Farbe mehr Weiß reflektiert als schwarze Farbe. Die weiße Hundehütte wird also kühler sein.
en_027813	weiß :: Es wäre viel kühler als wenn es schwarz wäre
en_027814	weiß :: Weiße Farbe absorbiert nicht so viel Licht wie schwarze Farbe. Schwarze Farbe wird bei direkter Sonneneinstrahlung heißer, weil sie das Licht absorbiert, während weiße Farbe das Licht einfach reflektiert, so dass sie ungefähr die gleiche Temperatur behält.
en_027815	Hellgrau :: Die hellgraue Farbe kann verhindern, dass es entweder zu kalt oder zu heiß wird. Auch in den Ergebnissen war die Farbe Grau die am zweitwenigsten erwärmte von allen.
en_027816	weiß :: Die Hundehütte wird kühler als bei schwarzer Farbe, da weiße Farbe nicht so viel Energie absorbiert.
en_027817	weiß :: Die Hundehütte ist kühler, wenn sie weiß gestrichen ist, und bequemer für einen Hund. In dem Experiment waren die Temperaturen für die Gläser (in (DEG)C) mit dem schwarzen Deckel _53, dunkelgrau 48, hellgrau 45 und weiß 42. Das Weiße war 11(DEG)C kälter als das wärmste Glas (Schwarz).
en_027818	weiß :: weiß, weil es nicht so viel Wärme absorbiert wie schwarz
en_027819	hellgrau :: Die Farbe der Hundehütte wirkt sich in vielerlei Hinsicht auf sie aus. Zunächst einmal verändert sie die Temperatur der Hundehütte. Wäre die Hundehütte schwarz, würde sie viel von der von der Sonne ausgestrahlten Energie absorbieren, da dunklere Farben mehr Wärme speichern. weiß würde viel von der Wärme der Hundehütte reflektieren und die Temperatur kühler machen, als wenn sie dunkler gestrichen wäre. dunkelgrau hält sie warm, aber nicht so heiß wie schwarze Farbe. und das helle grau würde es kühler halten, aber nicht so kühl wie das weiße. es hängt also davon ab, wo du wohnst und welche temperatur für dein haustier am besten geeignet ist. die dunkleren farben werden mehr wärme absorbieren. und die helleren farben werden mehr davon reflektieren. ich würde mich für meine hundehütte für hellgrau entscheiden. denn es würde mehr wärme abhalten, aber es würde auch wärmer sein, als wenn es nur weiß wäre.
en_027820	dunkelgrau :: Wenn ich eine Hundehütte streichen würde, wäre die Farbe, die ich wählen würde, dunkelgrau, weil Schwarz an heißen Tagen zu viel Wärme absorbieren würde, und Weiß würde keine Wärme absorbieren, so dass die Hundehütte in kalten Nächten sehr kalt wäre, und dunkelgrau liegt genau in der Mitte, so dass es weder zu heiß noch zu kalt wird.
en_027821	Dunkelgrau :: Dunkelgrau ist die beste Farbe, um eine Hundehütte mit aus vielen Gründen zu malen. Ein Grund ist, dass in den Ergebnissen ihres Experiments dunkelgrau die gleiche Temperatur in allen _3 Versuchszeiten und das gleiche Durchschnittsalter von 48(DEG)C hatte, was bedeutet, dass dunkelgrau eine gute Farbe für eine Hundehütte ist, weil es die richtige Menge an Energie absorbiert, damit die Hundehütte die richtige Temperatur hat. Dunkelgrau ist keine zu dunkle Farbe, aber auch keine zu helle Farbe.
en_027822	Schwarz :: Die Farbe Schwarz wird die Hundehütte wärmer machen. Das liegt daran, dass in dem Experiment die durchschnittliche Temperatur für den schwarzen Deckel _53(DEG) C betrug, im Vergleich zum weißen Deckel mit einem Durchschnitt von 42(DEG) C. Das zeigt, dass das Objekt/die Hundehütte umso wärmer ist, je dunkler die Farbe ist, weil sie mehr Wärme absorbiert.
en_027823	hellgrau :: Ich habe hellgrau gewählt, weil es die perfekte Temperatur ist. Seine Durchschnittstemperatur, _45 (DEG) C, ist eine sehr gute Temperatur; nicht zu heiß und nicht zu kalt. Wenn Sie die Hundehütte in diesem Farbton streichen, wird sie warm sein, aber nur leicht. Es würde den Hund vor übermäßiger Hitze schützen, ihn aber vor dem Einfrieren bewahren.
en_027824	hellgrau :: Wenn die Hundehütte hellgrau ist, ist die Lufttemperatur nicht zu niedrig, aber auch nicht zu hoch. Die durchschnittliche Temperatur von hellgrau im Vergleich zum Durchschnitt von schwarz ist _8 (DEG), während der Unterschied zwischen hellgrau und weiß 3 (DEG) ist. Auf diese Weise wäre hellgrau perfekt als Zwischending.
en_027825	weiß :: der Hund ist auch bequemer in der Hundehütte zu verwenden.
en_027826	hellgrau :: Ich habe mich für hellgrau entschieden, weil es nicht so viel Wärme anzieht wie schwarz, aber es zieht mehr Wärme an als weiß. Im Inneren der Hundehütte im Winter wäre es schön, weil es etwas Wärme anziehen würde, um im Winter warm zu sein. Im Sommer wäre es wärmer als im Winter, weil es mehr Sonne gibt und mehr Wärme anzieht, aber nicht so viel wie bei einer schwarzen Hundehütte. Ein weiterer Grund, warum ich mich für hell entschieden habe, war, dass es eine durchschnittliche Temperatur von _45(DEG)c hat, wärmer als die durchschnittliche Temperatur von weiß mit 42(DEG)c.
en_027827	weiß :: Ich denke, dass weiß die beste Farbe wäre, weil sie in den Daten die niedrigste Temperatur hatte und somit die kälteste für den Hund wäre.
en_027828	weiß :: Weiß ist die beste Farbe, weil sie die Sonnenstrahlen besser reflektiert als jede andere Farbe und das Innere nicht zu heiß werden lässt
en_027829	weiß :: Weiß zieht das Licht nicht so stark an wie die anderen Farben, so dass der Hund kühl bleibt.
en_027830	hellgrau ::  Wenn man die Hundehütte hellgrau einfärbt, kann man die Temperatur im Inneren der Hundehütte auf einem kühlen Durchschnittswert von _45°C halten. Das ist die durchschnittliche Temperatur im Inneren des Glasgefäßes bei dem Experiment mit der Deckelfarbe und der Lufttemperatur im Glasgefäß.
en_027831	weiß :: die beste Farbe wäre weiß, weil das Innere der Hundehütte kühler wäre, weil die Farbe weiß weniger Wärmeenergie anzieht als die anderen Farben, weil die Ergebnisse zeigen, dass weiß niedrigere Temperaturen als die anderen Farben hat
en_027832	Dunkelgrau :: Brandi und Jerry sollten Dunkelgrau verwenden, weil es für den Hund eine angenehme Temperatur von _48(DEG)c wäre, was laut den Daten der Durchschnitt ist.
en_027833	Hellgrau :: Es würde ihn im Winter wärmer und im Sommer kühler halten. Der mittlere Farbton ist ein fantastischer Weg, um ein Haustier warm zu halten!
en_027834	weiß :: weil es dann am kühlsten bleibt und der Hund es nicht mag, wenn es kalt ist
en_027835	weiß :: damit sich die Hundehütte im Sommer nicht so schnell aufheizt und der Hund länger in seinem Haus bleiben kann
en_027836	hellgrau :: Die Farbe würde die Hundehütte beeinflussen, weil dunklere Farben mehr Lichtenergie absorbieren. Hellgrau würde also etwas absorbieren, aber nicht viel, so dass das Innere der Hundehütte kühl und nicht wirklich heiß bleibt (_45 (DEG))
en_027837	hellgrau :: es ist die richtige Temperatur für einen Hund
en_027838	Dunkelgrau :: Ich würde Dunkelgrau wählen, weil es nicht so viel Licht absorbiert wie Schwarz, aber es ist immer noch eine dunkle Farbe, die etwas Licht abso rbiert. Dies würde sich auf die Innentemperatur der Hundehütte auswirken, da es in der Hundehütte weder zu kalt noch zu heiß sein wird. Als sie Schwarz als Deckelfarbe verwendeten, ergab das die heißeste Innenlufttemperatur. Dunkelgrau lag an zweiter Stelle mit einer Temperatur von _48(DEG) C, aber ich dachte, 45(DEG)C für das helle Grau wäre zu kalt.
en_027839	weiß :: Wenn man die Hundehütte weiß streichen würde, hätte das Auswirkungen auf die Temperatur, denn im Sommer würde die Hundehütte kühler sein. In dem Experiment hatte der weiße Deckel die niedrigste Temperatur von _42(DEG)C, während die anderen Deckel viel höher waren.
