id	text
en_001809	"""Pour reproduire cette expérience, j'aurai besoin de plus d'informations. Si je voulais trouver le changement de masse des quatre échantillons, j'aurais fait en sorte que chaque échantillon pèse la même chose au début de l'expérience. De plus, pour rendre ce laboratoire plus correct, tous les échantillons devraient contenir la même quantité de vinaigre. Enfin, pour que le laboratoire soit plus correct, je mettrais les étapes exactes dans la procédure. Au lieu de dire """"répéter"""", ce serait mieux et plus facile si on disait exactement ce qu'il faut faire."""
en_001810	Afin de répéter la procédure de son groupe, vous devez avoir le même amour de masse de chaque tasse. Placez la même matière dans celui qu'il avait (la quantité de masse). Puis recommencez avec la même chose que vous avez fait avec le dernier. Laissez reposer pendant _24 heures puis rincez avec de l'eau distillée.
en_001811	Pour reproduire l'expérience, vous devez en connaître le but. Le fait de connaître le but de l'expérience permet à la personne de savoir ce qu'elle doit rechercher ou attendre. Il faut aussi savoir dans quel type de récipient faire l'expérience pour qu'elle ne tourne pas mal. Vous devez savoir où placer les échantillons une fois sortis de leurs récipients. Vous devez également savoir quoi faire avec les récipients après l'expérience.
en_001812	Afin de reproduire cette expérience, vous devez expliquer pourquoi les échantillons ont perdu de la masse, ce qui les a fait perdre leur hôte ou pourquoi ils n'ont pas changé. Vous devez également nous dire ce que vous avez vu, nous montrer ce qui s'est passé lorsque les échantillons ont perdu leur masse. Vous devez peut-être essayer des produits chimiques sur les échantillons, à part le vinaigre.
en_001813	Le groupe doit indiquer la quantité de vinaigre contenue dans chaque récipient. Il doit indiquer combien de temps il faut pour rincer chaque récipient avec de l'eau distillée. Ils doivent identifier les quatre échantillons de la procédure et indiquer comment enregistrer les données.
en_001814	Il faut savoir quelle quantité de vinaigre il faut mettre. Où le récipient doit-il être placé, c'est-à-dire dans une pièce à température ambiante ?
en_001815	Vous aurez besoin de : ^p _1)Conclusion sur la façon dont vous avez fait tout cela. ^p 2)Résultats sur la façon dont tout s'est déroulé comme vous le souhaitiez. ^p 3)Information sur les procédures.
en_001816	Je pense que vous devriez commencer chaque échantillon avec la même quantité de masse, afin que vos résultats soient plus précis. De plus, au lieu d'écrire les différences, ils auraient dû enregistrer les résultats finaux pour que ce soit moins confus.
en_001817	"Afin de reproduire cette expérience, j'aurais besoin de savoir comment déterminer la masse. Le fait de dire ""déterminer la masse"" ne me dit pas comment le faire. Je dois également savoir quelle quantité de vinaigre verser dans les récipients pour que les données soient précises et constantes. J'aurais besoin de savoir où faire sécher les échantillons : au soleil, à l'ombre, etc."
en_001818	Afin de reproduire l'expérience, nous aurions besoin de la quantité de vinaigre utilisée, de la taille du récipient utilisé et de la quantité d'eau distillée utilisée pour le rinçage.
en_001819	Les informations supplémentaires nécessaires pour reproduire l'expérience seraient une description plus spécifique de la masse, et la quantité de masse utilisée, le type de récipient à utiliser et sa taille.
en_001820	Ils auraient dû faire plus de tests. Ils auraient également dû écrire le sujet de l'expérience.
en_001821	Pour reproduire cette expérience, vous devez connaître la quantité de vinaigre à verser dans chaque récipient. Vous devez également connaître la quantité d'eau distillée avec laquelle les récipients doivent être rincés et les qualités d'un échantillon pour être le plus efficace.
en_001822	J'aurais besoin de savoir quel échantillon a été mis dans chaque récipient. De même, quelle quantité de vinaigre a été versée dans chaque récipient.
en_001823	Vous auriez besoin de connaître la quantité de vinaigre dans chaque récipient, ainsi que la taille et la forme de chaque récipient. Vous devez également connaître le type de vinaigre utilisé. Ces trois facteurs sont importants pour assurer la cohérence et accroître la validité.
en_001824	Pour pouvoir reproduire ce problème, il faudrait connaître la quantité de vinaigre contenue dans chaque récipient. Il faudrait également savoir pourquoi l'expérience est réalisée, quel est le problème et quels sont les différents échantillons.
en_001825	Plusieurs éléments d'information manquent dans cette procédure.  Tout d'abord, il est important de savoir que les échantillons sont du marbre, du calcaire, du bois et du plastique. Cette information n'est pas donnée avant le tableau de données. De plus, la procédure ne précise pas quelle quantité de vinaigre doit être versée dans les récipients. Enfin, il est nécessaire de savoir quelle quantité de chaque échantillon doit être ajoutée aux récipients contenant le vinaigre. Avec cette information, il serait beaucoup plus facile de reproduire l'expérience.
en_001826	Les informations supplémentaires sont les suivantes : comment sommes-nous censés mesurer la masse de l'objet, ils ont besoin d'un varible indéniable et je dois ensuite contrôler.
en_001827	Les informations supplémentaires nécessaires sont : ^p -Nommer les échantillons spécifiques utilisés dans la procédure ^p -Dire quelle quantité de vinaigre il faut verser dans les récipients ^p -Les échantillons doivent-ils être placés dans des endroits clairs, sombres ou couverts ?
en_001828	Une information dont vous auriez besoin est la quantité de vinaigre que vous devez verser dans ces récipients. Ensuite, nous devrions également savoir combien de temps nous devons rincer les échantillons. Enfin, nous avons besoin des résultats précédents pour comparer les données.
en_001829	Des informations supplémentaires doivent être ajoutées à cette procédure : ils doivent rassembler les matériaux pour la première étape. Ils doivent dire exactement quels sont les échantillons (roches). Ils doivent ajouter la quantité de vinigar qu'ils vont verser. Ils doivent faire de la dernière phrase de l'étape _3 une étape distincte. Cette procédure n'a pas été soigneusement organisée.
en_001830	Le groupe a oublié d'indiquer la quantité de vinaigre à verser dans chaque récipient. Le groupe a également oublié d'indiquer s'il faut couvrir ou non chaque récipient. Ils ont oublié de dire avec quelle unité métrique mesurer les matériaux, à savoir les grammes.
en_001831	Afin de reproduire cette expérience sur les pluies acides, j'aurais besoin de connaître la quantité de vinaigre à utiliser car elle devrait rester constante. Il faut également connaître la taille de chaque échantillon, car les résultats ne seront pas précis si les échantillons ne sont pas de taille similaire. De plus, tous les échantillons doivent être conservés à la même température et dans le même endroit afin qu'ils ne soient pas affectés différemment.
en_001832	Le groupe aurait pu indiquer la quantité de vinaigre, la taille réelle du récipient qu'il a utilisé et la taille de tous les échantillons. Par exemple, quelle était la longueur du morceau de bois ? La taille ferait-elle une différence dans la masse finale et le calcul de la différence de masse ?
en_001833	Dans ce tableau, il est dit que la masse initiale de la bille était de _9,8, puis qu'elle a diminué à 9,4. Donc la diminution est de -0.4. Dans le calcaire, la masse diminue aussi. D'abord, la masse initiale est de 10,4 et ensuite la masse finale est de 9,1. C'est une différence de -1,3. Dans le bois, pas de changement. La masse initiale était de 11,2 et la masse finale était de 11,2 également. Donc il n'y a pas de changement. Pour le plastique, la masse initiale est de 7,2 et la masse finale de 7,1. Elle diminue. C'est une différence de -0,1. Je pense que le bois n'est pas lourd comme les autres, c'est pourquoi il ne change pas. Ensuite, le calcaire change beaucoup par rapport aux autres car il est plus lourd que les autres.
en_001834	Pour reproduire l'expérience, il faut savoir ce qu'il y a dans chacun des quatre échantillons. Il faut aussi savoir quelle quantité de vinaigre verser dans chaque échantillon. Il faut aussi savoir quel échantillon de matière a été placé dans quel récipient.
en_001835	Vous devez indiquer de quoi sont faits les échantillons. Vous devrez indiquer où enregistrer les données. Enfin, vous devrez également savoir si la masse de chaque échantillon doit être la même. Sans ces éléments d'information, il serait difficile de reproduire l'expérience.
en_001836	Afin de reproduire l'expérience du groupe, j'aurais besoin de voir quelques informations supplémentaires dans leur procédure. Tout d'abord, j'aurais besoin de savoir quels types d'échantillons utiliser. Je peux voir quels échantillons le groupe a utilisés en regardant leur tableau de données, mais je voudrais savoir si je dois utiliser les mêmes. Je dois également connaître la quantité de vinaigre à verser dans chaque récipient, car mes résultats pourraient changer si j'utilise une quantité de vinaigre différente de celle utilisée par le groupe. En fonction de la quantité de vinaigre que j'utilise, la troisième chose que je dois savoir est la taille des échantillons. S'il est important que le vinaigre recouvre l'échantillon, la procédure doit me le dire pour que je ne fasse pas un échantillon trop grand.
en_001837	Pour reproduire l'expérience, les informations supplémentaires devraient inclure le délai d'attente avant de recommencer l'expérience, la quantité d'échantillons à mettre dans le récipient et le temps de rinçage.
en_001838	Des informations supplémentaires seraient nécessaires pour énumérer les différents échantillons utilisés.
en_001839	Afin de reproduire cette procédure, j'aurais besoin de connaître les matériaux utilisés, leur taille et la quantité de vinaigre contenue dans chaque récipient.
en_001840	Cette affirmation n'est pas claire. Dans le cadre de cet exercice, le problème expliquerait pourquoi les élèves ont réalisé cet exercice en premier lieu.
en_001841	Les informations supplémentaires dont vous auriez besoin pour reproduire l'expérience seraient de savoir ce que sont les solutions, comme le marbre, le calcaire, le bois et le plastique. Vous devez être plus précis pour que le lecteur puisse faire l'expérience par lui-même sans poser de questions.
en_001842	Pour reproduire l'expérience, je dois connaître les précautions à prendre, la quantité exacte de vinaigre à verser dans chaque récipient et l'endroit où conserver les échantillons pendant les _24 heures où ils sont dans le récipient.
en_001843	La personne qui réalise l'expérience doit savoir ce que sont les échantillons ; la procédure n'inclut pas cette information. Une autre information nécessaire pour répéter l'expérience serait la quantité de vinaigre utilisée pour chaque échantillon et si cette quantité est constante. Le dernier élément d'information nécessaire est le matériel de sécurité à utiliser ; les procédures de sécurité sont souvent incluses dans la procédure de l'expérience.
en_001844	"""Des informations supplémentaires sont nécessaires pour reproduire cette expérience. Par exemple, la procédure ne précise pas la quantité de vinaigre à utiliser. Elle dit aussi ""échantillons"" sans préciser de quoi il s'agit. La procédure ne nous dit pas non plus quel type de récipients utiliser ni comment enregistrer vos données."""
en_001845	Si je devais réécrire la procédure, j'inclurais la nature des échantillons. J'inclurais également la quantité de vinaigre à verser dans chacun des récipients.
en_001846	Afin de reproduire l'expérience du groupe, il faut connaître la quantité de vinaigre utilisée pour chacun des échantillons. Il faut également savoir quel type et quelle quantité d'échantillon est nécessaire. De plus, il serait très utile de connaître l'objectif du laboratoire afin de savoir ce que l'on doit tester. Il est impératif d'additionner la quantité d'échantillons et la quantité de vinaigre afin de réaliser l'expérience en toute exactitude. Sinon, on risque de recevoir des données non seulement différentes mais aussi inexactes.
en_001847	Les élèves doivent être plus précis. Ils doivent indiquer la quantité de vinaigre à verser dans chacune des _4 tasses. Ensuite, ils n'ont jamais dit quelle unité ni quand enregistrer les données. Enfin, ils doivent indiquer la quantité d'eau distillée.
en_001848	Vous auriez besoin de connaître la quantité de vinaigre à verser dans les gobelets. Il faudrait également savoir combien de temps il faut laisser monter l'échantillon avec de l'eau distillée.
en_001849	Les informations supplémentaires nécessaires sont la quantité initiale de vinaigre, puis la quantité de vinaigre après _24 heures, et enfin la différence de volume. Si j'avais ces trois informations, je pourrais reproduire l'expérience et éventuellement comparer les réponses.
en_001850	Informations supplémentaires nécessaires pour reproduire l'expérience
en_001851	"Pour suivre la procédure de ce groupe, il faudrait que je sois plus détaillée, par exemple, au lieu de dire ""échantillons"" tout au long de la procédure, il aurait été préférable qu'ils indiquent les quatre éléments qu'ils testent, cela aurait été moins confus. Dans l'étape _2, il aurait été préférable de faire moins compliqué et de placer les échantillons de marbre, de calcaire, de bois et de plantes dans leurs propres récipients identiques et séparés et de les étiqueter. Il aurait été bon d'expliquer pourquoi on leur a demandé de trouver la masse de leurs échantillons."
en_001852	Les informations dont vous auriez besoin pour reproduire cette expérience seraient les quatre échantillons différents, la masse de départ, la masse finale et la différence de masse. Vous auriez besoin des quatre échantillons (marbre, calcaire, bois, plastique) car c'est sur eux que porte l'expérience. Vous avez besoin de la masse de départ, de la masse finale et de la différence de masse car c'est ainsi que vous réalisez l'expérience.
en_001853	Afin de reproduire cette expérience, vous voudrez également tester ces quatre échantillons dans de l'eau comme contrôle, en suivant exactement la même procédure. De plus, il est également important de retester cette expérience sous une constante comme la température ambiante pour s'assurer qu'elle n'est pas une variable dans les résultats. Enfin, pour reproduire cette expérience, il faudrait connaître les produits chimiques contenus dans les pluies acides et la composition chimique du vinaigre pour voir s'ils correspondent et si cette expérience est une bonne représentation de ce qui se passe dans les pluies acides.
en_001854	Après avoir lu la procédure du groupe, j'aurais besoin de savoir quels échantillons ont été utilisés. Si je n'utilisais pas les mêmes échantillons, mon expérience pourrait être différente. J'aurais également besoin de savoir dans quelle unité peser la masse. Si je la pesais différemment, les résultats pourraient être différents. Je devrais également savoir quelle quantité de vinaigre verser dans chaque récipient, ce qui pourrait affecter le résultat de mon expérience.
en_001855	"Pour reproduire l'expérience, il faut savoir quels sont les ""échantillons"". Sans cette information, il serait impossible de réaliser l'expérience. Il faut également connaître la quantité de vinaigre à verser dans chaque récipient, ce qui pourrait influencer le résultat de l'expérience. De plus, il faudrait connaître la température du vinaigre, ce qui pourrait également influencer le résultat de l'expérience."
en_001856	Les informations supplémentaires dont vous pourriez avoir besoin pour reproduire l'expérience sont les suivantes : pour mener à bien une hypothèse, vous devez vous organiser et rassembler toutes les informations pour être en mesure de tirer une conclusion à la fin avec ces informations.
en_001857	1) J'aurais besoin de savoir quel type de matériaux utiliser pour les échantillons. 2) Je dois savoir quelle quantité de vinaigre mettre dans chaque récipient. 3) J'aurais besoin de connaître la taille approximative des échantillons.
en_001858	Une autre information nécessaire serait de savoir comment déterminer la masse de chaque échantillon. Quelle quantité de vinaigre faut-il mettre dans chacun des récipients ? Quelle taille devraient avoir les récipients ?
en_001859	Vous devez indiquer les différents échantillons que vous avez utilisés dans l'expérience. Où les mettre pendant la nuit. Quelle taille devraient avoir les récipients pour les échantillons ?
en_001860	Les données supplémentaires dont j'aurais besoin pour reproduire cette expérience sont la quantité de vinaigre ajoutée dans le récipient, car si un échantillon mesurait plus ou moins qu'un autre, les données pourraient aussi être modifiées, ainsi que la taille du récipient utilisé et le type d'unités de mesure. Enfin, pour être en mesure de reproduire cette expérience. il faudrait aussi connaître la température de chaque matériau. Par exemple, en tamponnant et en essuyant une serviette en papier ou en les laissant simplement s'asseoir et sécher sur une substance.
en_001861	Il n'y a pas assez d'informations pour pouvoir reproduire l'expérience. Tout d'abord, ils devraient indiquer les échantillons que vous devez utiliser à la première étape. Il devrait également y avoir un contrôle auquel vous pouvez le comparer. La dernière erreur est que l'étape _4 est trop vague. Elle indique qu'il faut retirer les échantillons, mais pas comment, par exemple avec des pinces ou des gants en plastique.
en_001862	Pour reproduire cette expérience, je devrais connaître la taille de chacun des échantillons. J'aurais également besoin de connaître la quantité de vinaigre utilisée. Enfin, j'aurais besoin de connaître la taille des récipients utilisés et le temps de rinçage des échantillons de roche.
en_001863	Refaites l'expérience mais avec une solution différente. Laisse les échantillons reposer pendant _48 heures. Au lieu de laisser reposer et sécher. Sécher l'échantillon avec une serviette en papier ou un chiffon.
en_001864	Le groupe n'a pas indiqué la température à laquelle il a laissé les échantillons restants. Il n'a pas non plus indiqué la quantité de vinaigre qu'il fallait verser dans les quatre récipients séparés. Ils auraient dû faire l'expérience plus d'une fois pour s'assurer que les réponses qu'ils ont obtenues étaient correctes.
en_001865	La procédure du groupe doit être plus spécifique. Il faut indiquer les quantités dans la procédure. Ils ne disent pas quelle quantité de vinaigre il faut verser. Il faut aussi déterminer la masse des échantillons. Il faut aussi déterminer la quantité d'échantillon dont on a besoin.
en_001866	Pour reproduire cette expérience, j'aurais besoin de connaître le contrôle de l'expérience, la quantité de vinaigre versée sur l'échantillon, ce qui est testé, y compris la variade indépendante et dépendante.
en_001867	Pour reproduire cette expérience, j'aurais besoin de savoir quelle quantité de vinaigre je dois verser dans chaque récipient, si je dois stabiliser la masse des échantillons avec le vinaigre encore dessus et aussi me demander pourquoi je réalise cette expérience.
en_001868	Le laboratoire doit préciser quels échantillons sont ajoutés au vinaigre. La prochaine fois, le laboratoire devrait préciser qu'il faut placer un échantillon de marbre, de calcaire, de bois et de plastique sur chaque échantillon de vinaigre.
en_001869	Pour répéter cette expérience, il faudrait une balance pour mesurer la masse de chaque matériau de construction. Vous auriez également besoin d'une éprouvette graduée pour mesurer la quantité de vinaigre. L'expérience indique la quantité de vinaigre utilisée.
en_001870	Pour reproduire cette expérience, il faudrait connaître les types de récipients, les types de matériaux et, enfin, la quantité de vinaigre à verser dans chaque récipient, car ces éléments ne sont pas mentionnés dans le protocole.
en_001871	Vous auriez également besoin de.
en_001872	Pour reproduire cette expérience, vous devez connaître la quantité de vinaigre versée dans les récipients. Vous devez également savoir comment sécher les échantillons. Il faudrait aussi savoir comment sécher les échantillons.
en_001873	Pour reproduire l'expérience, la procédure devrait indiquer qu'il faut noter ou marquer un tableau indiquant la masse initiale et la masse finale, puis commencer l'expérience. Vous devez noter ces informations car elles vous aideront à déterminer la masse des différents échantillons.
en_001874	Afin de reproduire la procédure, j'aurais besoin de savoir quel volume de vinaigre utiliser. J'aurais également besoin de connaître la taille des récipients ou des béchers à utiliser. La procédure doit également expliquer quel équipement utiliser pour retirer les échantillons du récipient, comme des pinces. Enfin, la procédure doit préciser quels échantillons seront utilisés.
en_001875	La procédure doit ressembler à ceci : _1) Déterminez la masse de 4 échantillons différents : marbre, calcaire, eau et plastique. 2) Versez 10ml (combien) de vinaigre dans chacun des 4 récipients séparés mais identiques. 3) Placez un échantillon d'un matériau dans un récipient et étiquetez-le. Répétez l'opération avec les échantillons restants, en plaçant un seul échantillon dans un seul récipient. Après 24 heures, retirez les échantillons des récipients et rincez-les à l'eau distillée pendant 3 minutes. 5) Laissez les échantillons reposer et sécher pendant 30 minutes à température ambiante. 6) Déterminez la masse de chaque échantillon en soustrayant la masse initiale (en grammes) de la masse finale (en grammes).
en_001876	Pour reproduire cette expérience, j'aurais besoin de connaître la quantité de vinaigre à mettre dans chaque tasse, afin que chaque échantillon repose dans la même quantité de vinaigre. Je dois aussi savoir combien de temps il faut rincer les échantillons pour qu'ils soient rincés le même nombre de fois. J'ai également besoin de savoir si chaque échantillon est censé avoir la même forme ou la même taille.
en_001877	Dans la procédure, il n'est pas dit ce que sont les échantillons. L'étape _2 dit de verser du vinaigre dans quatre récipients identiques, mais ne précise pas la quantité à verser. 1, on ne les mesure pas, on va mal faire l'expérience. L'étape 1 aurait pu dire de noter la masse de départ de chacun des quatre échantillons : marbre, calcaire, bois et plastique.
en_001878	Après avoir lu la procédure du groupe, je pense que j'aurais besoin des informations suivantes pour reproduire l'expérience. J'aurais besoin des différents types de matériaux énumérés dans la procédure.
en_001879	Pour réaliser l'expérience, il faut connaître les masses de départ, la quantité de vinaigre à ajouter dans chaque récipient et les matériaux de l'échantillon.
en_001880	Afin de reproduire la procédure du groupe, vous devriez savoir ^p -Quelle quantité de vinaigre doit être versée dans chaque tasse ? ^p -Quel type de récipient doit être utilisé ? ^p -Si le contenant doit être laissé à la lumière ou à l'obscurité toute la nuit ou s'il faut le couvrir.
en_001881	Verser le vinaigre dans chaque récipient. ^p qui est le problème ( Hypothèse) ^p comment tu peux faire cette expérience ^p un tableau qui explique l'expérience ^p utiliser d'autres types de masses comme le verre, le papier, etc.
en_001882	Une autre chose que vous auriez besoin de connaître est la quantité de vinaigre placée dans chaque récipient, afin que tous les échantillons aient la même quantité. Une autre chose à savoir est l'endroit où les récipients doivent être placés pendant _24 heures, car la quantité de lumière du soleil pourrait affecter l'expérience. A part cela, cette expérience est reproductible.
en_001883	Les informations supplémentaires sont les noms des échantillons pour les étiqueter. La quantité de vinaigre à utiliser dans les récipients pour que le résultat soit équitable pour tous les échantillons, et aussi indiquer quelle est la variable indépendante et quand est la variable dépendante pour mieux comprendre le laboratoire.
en_001884	Vous devrez indiquer la quantité de vinaigre ajoutée à chaque échantillon au départ.
en_001885	La procédure nécessite un contrôle pour chaque échantillon. Pour ce faire, il faut placer chaque échantillon dans _4 autres récipients sans vinaigre. La procédure doit indiquer la quantité de vinaigre à mettre dans chaque récipient. La procédure doit également préciser les quatre échantillons à utiliser.
en_001886	Le groupe aurait dû fournir un contrôle pour que je puisse y comparer mes résultats. Il aurait également dû être plus clair sur la quantité exacte de vinaigre à mettre dans chaque récipient. Chaque récipient devait contenir la même quantité, mais ils n'ont pas précisé ce que cela représentait. Le groupe aurait également dû être plus précis sur la taille des échantillons à expérimenter. Je ne suis pas sûr qu'ils soient tous identiques ou différents.
en_001887	"Il serait préférable qu'ils précisent ce qu'ils échantillonnent en _1 dans la procédure. Il faudrait dire ""déterminer la masse de quatre échantillons différents de matière"". Dans l'étape 2, il est dit de verser du vinaigre, mais pas la quantité. Il faudrait préciser qu'il s'agit de quelque chose comme 150 ml. Pour le graphique, il serait mieux qu'il y ait une colonne, où il y a la liste des pourcentages, afin que le lecteur puisse comprendre quel matériau a été affecté par la masse."
en_001888	Après avoir lu la procédure du groupe, il faudrait savoir quelle quantité de vinaigre a été mise dans chaque récipient.
en_001889	. La quantité de vinaigre serait nécessaire. ^p . Il faudrait connaître le but de l'expérience. ^p . L'hypothèse est nécessaire.
en_001890	Pour reproduire l'expérience, nous devons savoir quelle quantité de vinaigre mettre dans chaque récipient, nous devons également connaître les unités de mesure que nous utilisons pour déterminer la masse et les échantillons.
en_001891	Vous devez savoir quelle quantité de vinaigre mettre dans chaque récipient. Vous devrez obtenir une moyenne pour les résultats. Enfin, il faut que les échantillons aient la même masse au départ.
en_001892	Les informations supplémentaires dont j'aurais besoin pour reproduire cette expérience sont les noms des différents types de matériaux afin de savoir ce que je teste. La quantité de vinaigre versée dans chaque récipient doit être indiquée pour que les résultats soient exacts. Un autre élément d'information qui aurait dû être inclus est un contrôle de l'eau pour chaque échantillon afin de pouvoir comparer les autres résultats.
en_001893	Nous aurions besoin d'un contrôle continu. Il faut aussi une variable indépendante et une variable dépendante.
en_001894	Pour que je puisse répéter l'expérience, il faudrait que je connaisse un peu plus d'informations, comme la quantité de chaque substance à utiliser, la quantité de vinaigre à utiliser et la température à laquelle il faut laisser sortir les échantillons dans les récipients. Cette personne doit être beaucoup plus précise dans sa procédure, très difficile à suivre.
en_001895	Il faudrait qu'elle sache quelle quantité de vinaigre verser dans chaque tasse, quel matériel utiliser pour les échantillons, déterminer la température à laquelle les échantillons doivent sécher.
en_001896	Les informations supplémentaires dont vous auriez besoin pour reproduire cette expérience sont les suivantes : vous auriez besoin de beaucoup de matériel, vous auriez besoin de voir les observations des élèves et vous auriez besoin de voir la conclusion. En fait, un rapport de laboratoire écrit serait le meilleur outil pour reproduire cette expérience.
en_001897	Pour pouvoir reproduire cette expérience, je dois savoir quelle quantité de vinaigre je dois verser dans les récipients. Je dois savoir quel est l'échantillon de minéraux et je dois également savoir comment je vais mesurer la masse.
en_001898	Afin de reproduire l'expérience, vous devrez enregistrer la masse des différents échantillons. Vous devez également verser le vinaigre dans les récipients séparés que vous utilisez et attendre _24 heures pour laisser l'échantillon sécher pendant un certain temps, puis déterminer la masse.
en_001899	Pour reproduire l'expérience, il faut d'abord mettre la même quantité de vinaigre dans chacun des gobelets d'échantillon, pour que l'effet soit le même. Ensuite, il faut mettre la même quantité d'échantillon, pour obtenir la même masse de départ pour les _4 échantillons, afin de pouvoir déterminer lequel a eu le plus d'effet. Enfin, vous devez soustraire la masse de départ de la masse finale pour obtenir la différence et voir lequel a été le plus affecté par la substance.
en_001900	Pour reproduire cette expérience, vous devez d'abord connaître la quantité de vinaigre versée dans les récipients, la température de la pièce dans laquelle ils sont laissés pendant la nuit et la quantité d'eau distillée à utiliser pour rincer les échantillons.
en_001901	Quelle quantité de vinaigre y a-t-il dans chaque récipient ? Quel type de bois ? Quel est le témoin ?
en_001902	La quantité de vinaigre versée dans les récipients est une information supplémentaire nécessaire pour reproduire l'expérience. Une autre information manquante est la quantité d'un échantillon de chaque matériau. Enfin, vous devez répéter l'expérience plusieurs fois pour voir si vos résultats changent.
en_001903	J'ai besoin de savoir quels échantillons utiliser et j'ai besoin d'un graphique pour enregistrer la masse initiale et finale. Dans quelle unité de masse les échantillons doivent-ils être pesés ?
en_001904	Pour reproduire l'expérience, il faut mesurer la quantité de vinaigre qui tombe. Les autres pierres ont déjà été utilisées et ne peuvent pas l'être à nouveau. Il faut également disposer d'une balance à triple faisceau pour pouvoir voir combien chaque pierre a finalement pesé. Enfin, il faut tester ce dont ils ont besoin pour chaque échantillon pendant _30 minutes distinctes, à moins qu'ils ne soient tous différents en même temps.
en_001905	Afin de reproduire l'expérience, j'ai besoin de bois, de plastique, de calcaire, de marbre et de vinaigre. J'aurais également besoin d'eau pour rincer les échantillons après les _24 heures de trempage.
en_001906	Afin de reproduire cette expérience, j'aurais besoin de savoir quels sont les échantillons utilisés. J'aurais besoin de savoir quelle quantité de vinaigre verser dans les quatre échantillons. J'aurais également besoin de savoir ce que je dois utiliser pour retirer l'échantillon. utiliserais-je mes mains ou une pince ?
en_001907	Si je devais reproduire cette expérience, j'aurais besoin de savoir quelle quantité de vinaigre ils mettent dans chaque tasse, est-ce que vous mettez une quantité différente dans chaque tasse ? De même, où dois-je placer les gobelets pour qu'ils reposent, à l'intérieur ou à l'extérieur ? Cela aurait-il des conséquences différentes ?
en_001908	Cette procédure manque de détails importants et n'est pas dans l'ordre. L'étape _1 est trop similaire à l'étape 6. Il faut préciser quel type d'échantillons différents et comment déterminer la masse initiale. L'étape 2 doit inclure la quantité spécifique de vinaigre pour chaque récipient. La procédure devrait inclure la taille nécessaire pour les échantillons afin d'obtenir des résultats précis. L'étape 3 doit indiquer les informations à indiquer sur les étiquettes des récipients. À l'étape 6, il faut indiquer comment calculer la masse, par exemple en soustrayant la masse initiale de la masse finale. Ajoutez, enregistrez les résultats des données.
en_001909	Afin de reproduire cette expérience, j'aurais besoin de savoir quelle quantité de vinaigre a été mise dans le récipient et quel type de coma a été utilisé pour contenir les échantillons ; j'aurais également besoin de savoir quel est le but de cette expérience ; en d'autres termes, qu'est-ce que le groupe d'étudiants essaie de prouver ?
en_001910	1. Quelle quantité de vinaigre mettez-vous dans les différents récipients ? 2. Quelle est la taille de l'échantillon utilisé ? 3. le dépendant ou la dépendante.
en_001911	Une information qui devrait être incluse est la quantité de vinaigre nécessaire dans chaque tasse. Il faut également indiquer comment la masse du matériau est déterminée. Enfin, il faut indiquer la taille du matériau.
en_001912	Afin de reproduire l'expérience du groupe, j'aurais besoin de la température du vinaigre. La quantité de vinaigre versée dans chaque récipient et la quantité d'échantillons nécessaires (combien en faut-il ?).
en_001913	Les informations supplémentaires dont vous auriez besoin pour reproduire l'expérience sont les étapes _1 à 6, car elles sont importantes pour l'exactitude du tableau. Vous auriez également besoin de faire d'autres tableaux pour montrer vos résultats et d'autres informations.
en_001914	Le groupe doit indiquer la quantité de vinaigre versée dans les récipients, car la quantité de vinaigre peut modifier l'expérience.
en_001915	La quantité de vinaigre, la taille des récipients et celle des échantillons sont autant d'informations supplémentaires dont vous aurez besoin pour reproduire cette expérience.
en_001916	Afin de reproduire l'expérience, la personne peut avoir besoin d'un diagramme de l'expérience. Elle a besoin du promble ou de l'énoncé pour déterminer ce qu'elle doit tester. Elle a également besoin de la liste des matériaux qu'elle doit utiliser pour réaliser l'expérience.
en_001917	Vous devrez expliquer ce qui se passe avec le vinaigre. Ce qui arrive à l'échantillon après qu'il ait séché, et à quoi ressemble l'expérience.
en_001918	Ils doivent indiquer la quantité de vinaigre à mettre dans chaque récipient. Ils doivent également indiquer où placer l'étiquette sur le matériel lui-même, sur la tasse ou sur la table devant la tasse. Enfin, ils doivent indiquer comment retirer les matériaux des récipients, en utilisant leurs doigts ou une pince.
en_001919	Pour reproduire l'expérience, le groupe doit mieux formuler le problème. Donner une quantité de vinaigre à mettre dans les récipients et, enfin, faire plus d'un essai.
en_001920	Les informations nécessaires à la procédure sont le nom du matériau de l'échantillon. Vous aurez également besoin de savoir quand et comment mesurer la masse des matériaux. Ces informations sont nécessaires pour reproduire l'expérience.
en_001921	Quelle quantité de vinaigre, quel type de balance ?
en_001922	Pour reproduire cette expérience, j'aurais besoin de connaître la quantité de vinaigre à verser sur les pierres, le but de cette expérience et une variable de contrôle.
en_001923	Les trois informations dont j'aurais besoin pour reproduire l'expérience sont le vinaigre à verser dans les récipients. Une balance pour peser la masse et trouver la différence à la fin de l'expérience et de l'eau distillée pour rincer chaque échantillon.
en_001924	Dans cette procédure, il n'est pas fait mention de la quantité de vinaigre ni de la quantité d'échantillon de roche, et l'utilisation de chiffres plus nets faciliterait la reproduction et la lecture.
