id	text
en_004139	a) Anhand der Daten des Schülers kann ich feststellen, dass sich Kunststofftyp A mit _10 mm an T1 und 10 mm an T2 am wenigsten dehnte. Kunststofftyp B dehnte sich mit 22 mm an T1 und 23 mm an T2 am meisten. b) Zwei Möglichkeiten, wie der Schüler den Versuchsplan verbessern könnte, sind die Festlegung einer Größe und eines Gewichts, das auf die Klemme gelegt wird.
en_004140	a) Basierend auf den Daten des Schülers. Kunststoff des Typs D dehnte sich am meisten und war damit am haltbarsten. Kunststoff A dehnte sich zum Beispiel nur um _10 mm, während D sich auf 20 mm dehnte. Der zweite Versuch war auch deshalb wichtig, weil bei Kunststoff A.C unterschiedliche Längen aufgezeichnet wurden. b) Eine Möglichkeit, den Versuchsplan zu verbessern, besteht darin, anzugeben, wie viele Gewichte zu den Klammern hinzugefügt werden und wie schwer sie sind. Die Schüler können dann diese Gewichte verwenden, um einen weiteren Versuch zu testen, der den Versuchsplan verbessern würde. Da der Kunststoff D in beiden Versuchen gleich stark gedehnt wurde, ist es am besten, für jeden Kunststoff einen dritten Versuch durchzuführen.
en_004141	Die Schlussfolgerung, die gezogen wurde, ist, dass der Kunststofftyp B sich in beiden Versuchen mehr gedehnt hat als die anderen _3 Kunststofftypen, da der Kunststofftyp 22 und 23 mm in beiden Versuchen erreichte, während der nächstbeste Kunststofftyp 20 mm in beiden Versuchen erreichte. Die Schülerinnen und Schüler müssen im Verfahren die Menge an Gewicht angeben, die für Schritt 4 hinzuzufügen ist. Außerdem sollten sie mehr erklären, z. B. was die Klammer bewirkt.
en_004142	Anhand der Daten kann ich schließen, dass Kunststofftyp B von allen anderen Kunststoffen am meisten gedehnt wurde.^p Der Schüler hätte das Design und/oder die Gültigkeit der Ergebnisse verbessern können, indem er uns mitteilt, welche Kunststofftypen er verwendet hat.) Zweitens hätte der Schüler der Tabelle einen dritten Teil hinzufügen sollen, nämlich wie viel Gewicht aufgebracht wurde.
en_004143	Der Kunststofftyp (B) dehnte sich in beiden Versuchen stärker als die anderen Kunststofftypen.^p Eine Möglichkeit, ihr Experiment zu verbessern, wäre, uns mitzuteilen, wie viel Gewicht sie auf die Klemmen brachten.^p Eine andere Möglichkeit wäre, die Länge des Kunststoffs aufzuschreiben, bevor sie begannen, um den Unterschied zu sehen.
en_004144	Es gab keinen großen Unterschied zwischen (T_1) und (T2). Es hat sich höchstens 2 mm gedehnt, und manchmal ist es auch einfach gleich geblieben. Eine Möglichkeit, wie der Schüler das Experiment hätte verbessern können, wäre, einen weiteren Versuch durchzuführen. Eine andere Möglichkeit, das Experiment zu verbessern, besteht darin, andere Materialien als nur Kunststoff zu verwenden.
en_004145	Aus den Daten des Schülers kann man schließen, dass Kunststoff B am weitesten und Kunststoff A am wenigsten gedehnt wurde. Zwei Möglichkeiten, wie der Schüler das Experiment hätte verbessern können, sind die Angabe der Anfangslänge der einzelnen Kunststoffe vor dem Hinzufügen der Gewichte. Eine weitere Möglichkeit, das Experiment zu verbessern, ist die Angabe des Gewichts, das für jeden Kunststoff an der Klemme angebracht wurde.
en_004146	a. Ausgehend von den Daten der Schüler war der Kunststofftyp B am dehnbarsten. ^p b. Erstens hätten die Schüler erwähnen sollen, welche Art von Kunststoff sie für die Wiederholung des Experiments verwenden sollten, und es scheint, dass sie für beide Versuche die gleichen Kunststoffstücke für jeden Typ verwendet haben, was zu Ungenauigkeiten führen könnte, da der erste Versuch den Kunststoff für den zweiten Versuch zu sehr gedehnt haben könnte.
en_004147	Ausgehend von den Daten der Schülerinnen und Schüler würde ich zu dem Schluss kommen, dass T_2 mehr Ergebnisse erzielt hat als T1. Es gibt zwei Möglichkeiten, wie die Schüler den Versuchsplan verbessern könnten, indem sie mehr Ergebnisse und Messungen liefern.
en_004148	a) Aus den Daten geht hervor, dass der Kunststoff B mit einer Dehnbarkeit von _22,5 mm ganz oben auf der Liste steht.^p b) Eine Möglichkeit, wie der Schüler die Aussagekraft des Versuchs hätte verbessern können, wäre, ein oder zwei weitere Versuche durchzuführen. Außerdem hätte er die Stelle messen können, an der er den Kunststoff anbringt, so dass jeder Versuch an derselben Stelle beginnt.
en_004149	Kunststoff Typ B dehnte sich von allen Kunststoffen am meisten. Typ A ist jedoch der stärkste von allen Kunststoffen, weil er sich am wenigsten dehnt und die Gewichte tragen kann. ^p Die Schüler hätten angeben können, wie viel Gewicht sie zu jedem Kunststoff hinzufügen müssen, um die Versuche konstant zu halten. Sie hätten auch angeben sollen, welche Proben sie verwendet haben und wie groß die einzelnen Proben waren, um die Konsistenz der Versuche zu gewährleisten. Beides würde dazu beitragen, die Aussagekraft der Daten zu verbessern.
en_004150	Die Schlussfolgerung dieses Experiments ist, dass der Kunststofftyp B mit _23 (mm) bei einem Versuch am meisten gedehnt wurde. ^p 2. Eine Möglichkeit, dieses Experiment zu verbessern, besteht darin, zu klären, worauf der Kunststoff getestet wird und ob er dehnbar oder nicht dehnbar sein muss. Außerdem sollten verschiedene Gewichte verwendet werden, um zu sehen, wie hoch die Dehnung ist. Auch eine Kontrollgruppe zum Vergleich könnte hilfreich sein.
en_004151	Aus den Daten der Schüler kann man schließen, dass alle vier Kunststoffarten bei den beiden Versuchen fast die gleiche Länge bei mm Dehnung aufwiesen. Zwei Möglichkeiten, wie die Schüler das Experiment verbessern können, bestehen darin, dass sie die Ausgangslänge für jeden Kunststofftyp angeben oder die Zeit, die der Kunststoff am Tisch hängt, verlängern könnten.
en_004152	Ausgehend von den Daten der Schüler war Kunststofftyp B derjenige, der sich bei beiden Versuchen am meisten dehnte. Eine Möglichkeit, wie die Schüler die Wertigkeit ihres Ablaufs überprüfen könnten, wäre eine Kontrolle. Auf diese Weise hätte man etwas, mit dem man die anderen Ergebnisse überprüfen könnte.
en_004153	Basierend auf der Schlussfolgerung, dass der Kunststofftyp B bei T_1-22 und T2-23 am stärksten gedehnt wurde, hätten die Schüler eine bestimmte Menge an Gewicht auf die Klemmen geben sollen, um die Ergebnisse auf den Kunststofftyp zu übertragen.
en_004154	Kunststofftyp B war am dehnbarsten und A am wenigsten. Die Zugabe der Gewichte sollte länger als _3 Minuten dauern. Füge mehr Gewichte hinzu.
en_004155	Die Ergebnisse scheinen ziemlich gut zu sein. Und ich denke, dass er mehr Daten und mehr Proben hätte machen können.
en_004156	"Aus der Datentabelle der Schüler kann man schließen, dass die Kunststofftypen ""B"" und ""D"" elastischer sind bzw. sich stärker dehnen können als die Kunststofftypen ""A"" und ""C"". Die Schüler hätten ihr Experiment verbessern können, indem sie die Menge an Gewicht, die jeder Klemme hinzugefügt wurde, angegeben und kontrolliert hätten und indem sie die Anfangsabmessungen des Polymers (einschließlich der Dicke) beibehalten hätten."
en_004157	a) Eine Schlussfolgerung, die aus den Daten der Schüler gezogen werden kann, ist, dass der Kunststofftyp D in beiden Versuchen die größte Dehnbarkeit aufweist. b) Zwei Möglichkeiten, wie die Schüler den Versuchsaufbau/die Gültigkeit der Ergebnisse hätten verbessern können, wären: (_1) Sie hätten vor den Versuchen die ursprüngliche Länge jedes Kunststoffs zeigen können. (2) Wenn sie einen 3. Versuch mit einer längeren Zeit mit schwereren Gewichten durchgeführt hätten.
en_004158	"""Aus dem gezeigten Diagramm schließe ich, dass der Kunststofftyp """"B"""" haltbarer war als die anderen Kunststoffe, weil er bei Versuch _1 die höchste Dehnung aufwies und bei Versuch 2 etwas mehr. ^P B. Zwei Möglichkeiten, wie die Schüler den Entwurf hätten verbessern können, wären, mehr als nur 2 Versuche durchzuführen. Sie hätten es auch in verschiedenen Abmessungen machen können."
en_004159	A. Aus dem Versuch des Schülers könnte ich schließen, dass Kunststoff B am dehnbarsten ist. B. Der Schüler hätte sein Experiment zuverlässiger machen können, indem er die Menge des Gewichts angibt und eine Kontrolle hinzufügt, indem er sogar angibt, wie weit er das Stück Plastik über den Tisch schiebt.
en_004160	a) Aus den Ergebnissen geht hervor, dass der Kunststofftyp B mit _22 mm beim ersten Versuch und 23 mm beim zweiten Versuch am stärksten gedehnt wurde, was im Vergleich zu Kunststoff A eine um 11,5 mm höhere Dehnbarkeit bedeutet. B) Die Schüler hätten die Menge der Gewichte angeben sollen, die dem Kunststoff zugefügt werden sollten. Sie hätten auch angeben sollen, wie viel von dem Kunststoff auf den Tisch geklebt werden sollte, denn unterschiedliche Mengen könnten sich auf die Menge des Gewichts auswirken, das er halten kann.
en_004161	Zusammenfassend lässt sich sagen, dass Kunststoff des Typs D die größte Dehnbarkeit aufweist. Zwei Möglichkeiten, wie die Schülerinnen und Schüler das Experiment verbessern könnten, wären eine Kontrolle. Sie könnten auch mehr Versuche durchführen, um eine genauere Antwort zu erhalten.
en_004162	a) Kunststofftyp B dehnte sich in beiden Versuchen am weitesten. Daher würde er wahrscheinlich schneller brechen als die anderen. Kunststofftyp A hat sich am wenigsten gedehnt und würde daher wahrscheinlich länger halten, bevor er bricht. B) Die Schüler hätten mehr Versuche durchführen können. Sie hätten auch die gleiche Menge an Gewichten für jeden Versuch und für jeden Kunststoff verwenden können. Es wird nicht gesagt, wie viel Gewicht sie verwendet haben, sondern nur, dass sie Gewichte hinzufügen sollten.
en_004163	a. Zusammenfassend kann man sagen, wenn ich eine Probe eines Kunststoffs nehme und seine Länge messe, dann ein Gewicht hinzufüge und _5 Minuten warte, um zu sehen, wie viel es jetzt ist.^p b. Zwei Möglichkeiten, wie die Schüler den Versuchsplan hätten verbessern können, ist, mehr Versuche durchzuführen. Außerdem hätten sie versuchen können, mehr Gewichte hinzuzufügen.
en_004164	Die Schüler, die das Polymerlabor durchführen, können jetzt wissen, dass sich Kunststofftyp B am meisten und Kunststofftyp A am wenigsten gedehnt hat. Das zweite Polymer hatte die größte Dehnbarkeit. Zwei Möglichkeiten, das Design zu verbessern, bestehen darin, den Kunststoff auf eine offene zylindrische Fläche zu legen und mit Gewichten zu beschweren, um zu sehen, ob dies die Dehnung stärker beeinflusst. Um die Aussagekraft ihrer Daten zu verbessern, hätten sie auch angeben können, wie der Kunststoff vorher und nachher gemessen wurde, anstatt gleich zum mathematischen Teil überzugehen.
en_004165	In den Datentabellen gibt es vier verschiedene Arten von Kunststoffen, die mit Gewichten gedehnt werden mussten. Bei beiden Versuchen gab es keinen wirklichen Unterschied, nur dass Kunststofftyp b den längsten Weg hatte. Sie hätten uns sagen können, welche Art von Plastikfolie sie verwendet haben, und sie hätten mehr Versuche machen sollen.
en_004166	a) Ich bin zu dem Schluss gekommen, dass der Kunststofftyp B von allen getesteten Kunststoffen am dehnbarsten war. Ich bin zu dieser Schlussfolgerung gekommen, weil, wie man auf dem Diagramm sehen kann, T_1 einen Wert von 22 und T2 einen Wert von 23 erreicht hat, was höher ist als bei allen anderen getesteten Kunststoffen^p (b) Sie hätten mehr Versuche durchführen können, denn je mehr sie machen, desto genauer sind ihre Ergebnisse. Schließlich sollten sie in dem Verfahren, wenn es um Messungen geht, die Einheiten angeben, die sie verwenden wollen.
en_004167	(a)_1 Plastik 1 B dehnte sich am meisten, also wäre es am besten, schwerere Gegenstände zu tragen. ^p (b)1 Sie sollten angeben, welche Art von Kunststoff sie verwendet haben: ^p 2 Geben Sie genauer an, wie lange sie es gedehnt haben.
en_004168	Insgesamt hat sich Kunststoff B am meisten gedehnt, gefolgt von Kunststoff D, C und dann A. Dieses Labor braucht eine Menge Arbeit, um gültig zu sein. Zuerst muss die Gewichtsmenge aufgezeichnet werden. Außerdem müssen die ursprünglichen Längen der _4 Kunststoffe auf dem Tisch liegen, denn obwohl Kunststoff B am Ende am längsten ist, könnte er mit 20 mm begonnen haben, was wir aber nicht wissen. Außerdem sollten sie mehr Versuche machen.
en_004169	Aus den Ergebnissen der Gruppen kann ich schließen, dass Kunststoff B den geringsten Dehnungswiderstand aufweist. Ich weiß das, weil der Kunststoff des Typs B eine durchschnittliche Länge von _22,5 mm aufwies, also mehr als die drei anderen Kunststoffe. Der Kunststofftyp A wies den größten Dehnungswiderstand auf, da er nur eine durchschnittliche Länge von b11 mm aufwies. Es gibt zwei Möglichkeiten, die Validität zu erhöhen und den Versuchsplan zu erschweren. Eine Möglichkeit besteht darin, den Gruppen eine Kontrollgruppe hinzuzufügen, und die zweite darin, spezifische Messungen für die Menge des hinzugefügten Gewichts vorzunehmen.
en_004170	Die Schüler hätten den Versuchsplan und die Gültigkeit der Ergebnisse verbessern können, indem sie mehr Gewichte zur Klemme hinzugefügt und sich mehr Zeit für die Änderung der Datentabelle genommen hätten.
en_004171	Ausgehend von den Daten der Schüler sind die Kunststoffe B und D am dehnbarsten, da sie in Versuch _1 am stärksten gedehnt wurden. Kunststoff B dehnte sich um 22 mm und Kunststoff D um 20 mm. ^p Der Schüler hätte angeben können, wie schwer die Gewichte auf den Kunststoffen sein sollten. Außerdem muss der Schüler Kunststoffproben der gleichen Länge verwenden, damit die Ergebnisse mehr Aussagekraft haben.
en_004172	Um welche Art von Kunststoff handelt es sich?
en_004173	Man kann feststellen, dass sich Kunststoff B am meisten und Kunststoff A am wenigsten gedehnt hat. Eine Möglichkeit, das Experiment zu verbessern, besteht darin, dafür zu sorgen, dass jeder Kunststoff vor der Dehnung gleich lang ist. Eine andere Möglichkeit wäre, das Experiment in verschiedenen Zeitintervallen durchzuführen, z. B. fünf, zehn und fünfzehn Minuten statt nur fünf Minuten.
en_004174	Aus den Daten lässt sich schließen, dass Kunststofftyp A der stärkste der vier ist. Eine Möglichkeit, wie der Schüler dieses Experiment hätte verbessern können, wäre, zunächst eine bestimmte Menge aller Kunststofftypen zu messen. Er könnte auch die Menge und das Gewicht der Gewichte genau angeben und dies auch als Kontrolle verwenden.
en_004175	Eine Schlussfolgerung, die ich auf der Grundlage der Daten des Schülers ziehen kann, ist, dass sich Kunststofftyp A am wenigsten dehnte und dass sich Kunststofftyp D überhaupt nicht dehnte, aber von den vier dünnen Typen am längsten. Eine Möglichkeit, dieses Design zu verbessern, wäre es, die Kunststofftypen zu benennen und die Höhe des Tisches anzugeben, damit das Experiment besser funktioniert.
en_004176	Kunststoff D es nicht einmal strectch. ^p B- include sofleg make is and start with the same mass for the plastic hags.
en_004177	Die Daten der Schüler waren sehr genau und zeigten sowohl den weniger dehnbaren Kunststoff als auch den dehnbarsten Kunststofftyp. Am Ende hätten die Schüler das Experiment verbessern können, indem sie mehr Versuche durchgeführt hätten. Außerdem hätten sie die Kunststoffe mehr wiegen müssen, um genauere Ergebnisse zu erhalten.
en_004178	Die Daten der Schüler sind gut, die Anzahl der Versuche war gering. Es scheint, dass der Kunststofftyp B mit einer Länge von _22 und 23 am längsten gedehnt wurde, so dass die beiden Versuche den Weg ebneten. ^P Ich hes Verfahren, das er Ihnen nicht sagt, was zu meser in. Er sagte, man solle ein Gewicht auf das Ende legen, aber wie viel.
en_004179	Die Schlussfolgerung aus dieser Untersuchung ist, dass der Kunststofftyp A am besten nachweisbar ist, weil er sich von den vier Typen am meisten dehnt. Der Schüler hätte diese Untersuchung verbessern können, indem er alle Kunststofftypen mit der gleichen Länge verwendet hätte. Außerdem hätte der Schüler die Standzeit für Versuch _2 verlängern können.
en_004180	a) Je mehr Gewicht auf die Plastiktüte gelegt wurde und je länger die Gewichte auf der Plastiktüte waren, desto mehr hatte sie sich gedehnt. Von allen Plastiktüten hatte Typ D den geringsten Dehnungswiderstand, Plastiktüte Typ A hatte den größten Dehnungswiderstand. b) Das Experiment hätte verbessert werden können, indem die Menge des Gewichts angegeben worden wäre. Eine zweite Möglichkeit, das Experiment zu verbessern, besteht darin, dass mehr Versuche durchgeführt werden könnten.
en_004181	a) Die Kunststofftypen A und C sind am wenigsten dehnbar, während die Kunststofftypen B und D am dehnbarsten sind.^p _1 b) Definiere die ursprüngliche Länge als den Kunststoff und halte sie für alle vier Kunststoffe konstant. 2b) Verwende für den Versuch Gewichte unterschiedlicher Größe, um zu sehen, ob es einen Unterschied in den Daten gibt.
en_004182	Eine Schlussfolgerung, die aus der Datentabelle gezogen werden kann, ist, dass der Kunststofftyp B die meisten Gewichte hatte, obwohl sie ihr Experiment hätten verbessern können durch. Sie hätten jedoch ihr Experiment verbessern können, indem sie eine Seite an einen Tisch geklemmt hätten, während die andere Seite etwas geklemmt hätte, das die Gewichte gehalten hätte, und sie hätten auch den Beuteltyp und die Länge und Breite mit einbeziehen können.
en_004183	a) Zusammenfassend lässt sich sagen, dass sich der Kunststofftyp B stärker dehnte als die Kunststofftypen A, C und D. Der Zweck dieses Experiments war es, vier verschiedene Polymere auf ihre Dehnbarkeit zu testen. Die Daten zeigen, dass sich Kunststoff Typ C stärker dehnte als Kunststoff Typ A, aber Kunststoff B dehnte sich stärker als alle anderen Kunststofftypen. Die Schüler hätten ihren Entwurf verbessern können, indem sie die Kunststoffe mit Namen beschriftet und dem Verfahren hinzugefügt hätten.
en_004184	a) Aus den aufgezeichneten Daten kann ich schließen, dass es sich bei Kunststoff B um ein schwaches Polyethylenprodukt handelt, das während des gesamten Versuchs die höchste Dehnbarkeit aufweist. ^p Die Gruppe könnte ihr Design auf jeden Fall verbessern, indem sie jede Kunststoffprobe mit einer konstanten Länge versieht, so dass ihre Ergebnisse valider sind. Außerdem könnte die Gruppe Zeitintervalle festlegen, um die Ergebnisse nach _5, 10 oder 15 Minuten zu zeigen, um die Schwankungen zu sehen.
en_004185	a) Aus den Daten der Schüler kann ich schließen, dass B am stärksten und A am wenigsten gedehnt wurde. ^P b) Die Schüler hätten uns sagen können, wie viel die Gewichte wogen. Sie hätten uns auch die ursprüngliche Länge des Kunststoffs vor der Dehnung mitteilen können.
en_004186	Die Schüler hätten die Prozedur kleiner machen sollen.
en_004187	a) Ich schließe daraus, dass Kunststoff B der am stärksten dehnbare Kunststoff war, wie aus dem Diagramm hervorgeht. Er dehnte sich um _23 mm, Kunststoff A ist der am wenigsten dehnbare Kunststoff, er dehnte sich nur um 10 mm im ersten Versuch und um 12 mm im zweiten Versuch. ^P b) Dieses Experiment hätte verbessert werden können, indem man alle Kunststoffe auf die gleiche Länge gebracht und mit dem gleichen Gewicht belastet hätte. Die Tabelle sollte die ursprüngliche Ausgangslänge jedes Kunststoffs und die Endlänge enthalten.
en_004188	A.) Kunststofftyp B wurde am meisten gedehnt. ^p B.) Sie könnten mehrere Versuche mit jedem Kunststoff durchgeführt haben.
en_004189	a) Im Grunde genommen versuchen die Schüler herauszufinden, welche dieser Tüten haltbarer ist als die andere und wie viel Gewicht sie aushalten kann. ^p b) Die erste Möglichkeit, die die Schüler hätten verbessern können, besteht darin, den Kunststoff zu messen, und die zweite Möglichkeit, die sie hätten verbessern können, besteht darin, herauszufinden, wie lange sie ihn anlassen sollten, bevor die Tüten kaputt gehen.
en_004190	Zusammenfassend lässt sich sagen, dass das getestete Kunststoffmaterial eine geringe Dehnbarkeit aufwies. Im Experiment war die Dehnbarkeit des Kunststoffs im zweiten Versuch um mindestens einen Millimeter größer als im ersten Versuch, und der Kunststoff des Typs D war der einzige Kunststoff, der sich in den beiden Versuchen nicht veränderte. Zwei Dinge, die ich ändern würde, sind die Anfangslängen der Kunststoffe, um den Unterschied von Anfang bis Ende zu sehen. Außerdem sollten Sie angeben, wie viel Gewicht Sie auf das Ende des Kunststoffs legen.
en_004191	Zusammenfassend lässt sich sagen, dass der Kunststofftyp in beiden Versuchen mehr gedehnt wurde als der andere. Zum Beispiel hatte er im ersten Versuch _22 und im zweiten 23.
en_004192	Eine Schlussfolgerung, die sich aus den Daten der Schüler ergibt, wäre, dass der Kunststofftyp B am meisten gedehnt wurde. Eine Möglichkeit, die Aussagekraft der Ergebnisse zu verbessern, besteht darin, die beiden Kunststofftypen mit der gleichen Länge beginnen zu lassen. Die Schüler hätten ihr Experiment verbessern können, indem sie die gleiche Menge an Gewichten auf jeden Kunststoff gelegt hätten.
en_004193	a) Ich komme zu dem Schluss, dass der Kunststofftyp B am dehnbarsten ist. ^p Um das Experiment genauer zu machen, hätte man mehr Versuche durchführen und auch einen Kontrollversuch machen sollen.
en_004194	Wie aus den Daten hervorgeht, dehnen sich die meisten Versuchspersonen um eins, so dass dieses Projekt ein Erfolg war. ^p _1. Er hätte mehr Zeit für die Gewichte verwenden können. ^p 2. Er hätte andere Gewichte verwenden können.
en_004195	a. Kunststoff B dehnte sich mit durchschnittlich _22,5 mm am meisten. ^p b. Füge weitere Versuche hinzu. Erklären Sie, wie viel Gewicht sie verwenden. Wie viel Klebeband ist zu verwenden.
en_004196	A) Zusammenfassend lässt sich sagen, dass Kunststoff D der schwächste Kunststoff ist, da er sich in jedem Versuch um _20 mm dehnt. Der stärkste Kunststoff scheint Kunststoff A zu sein, der sich kaum dehnte; er dehnte sich im Durchschnitt um 11 mm. b) Eine Möglichkeit, wie der Schüler dieses Experiment hätte durchführen können, wäre gewesen, dafür zu sorgen, dass die verwendeten Gewichte konstant gehalten werden, da dies die Dehnung der Kunststoffe leicht beeinflussen könnte. Eine zweite Möglichkeit, wie der Schüler dieses Experiment hätte verbessern können, wäre, Gewichte und den Tropfen des Bodens gleichzeitig hinzuzufügen und dann sofort mit der Entnahme zu beginnen, damit der verwendete Essig sowohl konstant ist als auch die Zeit, die er am Kunststoff hängen bleibt.
en_004197	Kunststoff Typ B hat die größte Dehnbarkeit und Kunststoff Typ A dehnte sich nur _10 und 12 mm für jeden Versuch und Kunststoff Typ B dehnte sich 22 mm und 23 mm für jeden Versuch. ^p Es gibt zwei Möglichkeiten, dieses Experiment zu verbessern. Sie sollten wahrscheinlich kein Klebeband verwenden, um den Kunststoff auf dem Tisch zu halten, und sie sollten verschiedene Gewichtsmengen für verschiedene Zeiten ausprobieren.
en_004198	Die Schlussfolgerung aus den verschiedenen Kunststoffen ist, dass die meisten Kunststoffe im zweiten Versuch weiter gedehnt wurden als im ersten Versuch.^p Eine Möglichkeit zur Verbesserung des Versuchsplans besteht darin, statt einer Klemme nur die Gewichte zu verwenden. Außerdem hätte der Schüler den Versuchsplan verbessern können, indem er alle Kunststoffe vor allen anderen gemessen hätte.
en_004199	Aus der Datentabelle kann ich schließen, dass Kunststofftyp A ein schwächerer oder dünnerer Kunststoff war, da er sich am meisten gedehnt hatte. Außerdem war der Kunststofftyp D am stärksten, da er sich überhaupt nicht dehnte. Ein Gültigkeitsproblem ist, dass der Kunststofftyp C geschrumpft war, als der Test seine Dehnung zeigen sollte.
en_004200	a. Die Schlussfolgerung, zu der ich gekommen bin, ist, dass der Kunststofftyp D die geringste Festigkeit hat, da er sich am meisten gedehnt hat. ^p Der Schüler hätte angeben können, wie viele Gewichte er in jede Klammer einlegen muss. Der Schüler hätte auch jede Kunststoffprobe gleich lang machen können, so dass es einfacher gewesen wäre, zu messen und festzustellen, wie stark sich der Kunststoff gedehnt hat.
en_004201	A.) Der Kunststoff des Typs B ist der stärkste Kunststoff, den sie in dieser Untersuchung verwendet haben. Er hat sich am stärksten gedehnt und gleichmäßig gehalten.^p B.) Eine Möglichkeit, die Daten zu verbessern, ist die Art und Weise, wie der Kunststoff gehalten wurde, was eine große Rolle spielt. Außerdem haben sie nicht angegeben, wie viel Gewicht sie hatten.
en_004202	3A) Ich würde zu dem Schluss kommen, dass im Grunde alle Kunststoffe, die in dem Experiment verwendet werden, sehr ähnlich sind. Sie sind alle sehr nah an der Menge, die gedehnt wird, wenn sie alle aus dem gleichen Kunststoff sind, der von T1 bis T2 typisiert wurde. ^p 3b) Und zwei Möglichkeiten, wie ein Schüler das Experiment hätte verbessern können, wären vielleicht ein T3 gewesen, um zu sehen, ob sich die Daten dadurch ändern würden, und die Gewichte und Klammern zu behalten, bis sie brechen, um wirklich zu sehen, wie sehr sie sich dehnen.
en_004203	Meine Schlussfolgerung ist, dass die Zahlen höher und niedriger ausfallen werden und eine Möglichkeit, die Versuche zu verbessern, darin besteht, mehr Arbeit hineinzustecken, damit sie eine gute Note oder Datenmenge ergeben.
en_004204	Meine Schlussfolgerung ist, dass sich jeder Kunststofftyp in beiden Versuchen fast genau gleich gedehnt hat, wie z. B. Typ D, der in beiden Versuchen _20 gedehnt wurde. Die Schülerinnen und Schüler hätten den Versuchsplan verbessern können, indem sie genauer angegeben hätten, wie viele Gewichte hinzugefügt werden sollten. Sie hätten auch aufschreiben sollen, wie weit der Becher hängen sollte, und ihre Daten aufzeichnen sollen.
en_004205	a. Aus den Daten lässt sich schließen, dass der Kunststofftyp B am dehnbarsten ist. ^p b. Der Schüler hätte den Versuchsplan verbessern sollen, indem er spezifischer gewesen wäre und angegeben hätte, wie viel Gewicht der Klammer hinzugefügt wurde. Außerdem hätte der Schüler das Experiment fortsetzen können, indem er auch die Länge des Beutels nach einer längeren Zeitspanne (z. B. _10 Minuten) getestet hätte.
en_004206	a) Die Tabelle sagt nicht viel darüber aus, wie viel sie genau gedehnt haben, die Schüler haben nur angegeben, was ich für die Endlänge der Murmel halte. Mit dieser Information kann man nicht wirklich etwas anfangen^p (b) Sie sollten die Arten von Kunststoffen in dem Verfahren erwähnen, da nicht klar ist, auf welche Materialien sie sich beziehen. Dies sollte auch in der Tabelle erwähnt werden. In der Tabelle hätten die ursprünglichen Längen aufgezeichnet werden müssen, da man sonst nicht sagen kann, wie stark sich das Material tatsächlich gedehnt hat.
en_004207	a) Es ist klar, dass der Kunststoff D der am wenigsten elastische und der Kunststoff A der elastischste ist. ^p b) Um die Gültigkeit der Ergebnisse zu verbessern, hätte der Schüler einen dritten Versuch durchführen können. Und er hätte angeben können, wie groß die Länge bei jedem Gewicht war.
en_004208	a) Zusammenfassend lässt sich sagen, dass Kunststoff A den größten Unterschied in der Dehnbarkeit gegenüber den anderen Kunststoffen aufweist. b) Zwei Möglichkeiten, wie der Schüler das Experiment hätte verbessern können, bestehen darin, entweder mehr Gewicht auf die Kunststoffe zu geben oder das Gewicht länger als fünf Minuten auf den Kunststoffen zu lassen.
en_004209	"""A. Die Schlussfolgerung, die ich gezogen habe, ist, dass der Kunststofftyp ""B"" der beste Kunststoff für die Dehnbarkeit ist. B. Der Entwurf hätte besser sein können, wenn man dem Leser gesagt hätte, wie viel Gewicht er der Klemme hinzufügen soll. Die Ergebnisse sind nicht so aussagekräftig, wenn eine Person eine andere Menge an Gewicht hinzufügt als eine andere. Eine andere Möglichkeit, den Entwurf zu verbessern, besteht darin, dem Leser mitzuteilen, wie viel (in mm) des Beutels auf den Tisch geklebt werden soll."""
en_004210	Basierend auf den Daten der Schüler für jeden Versuch, würde die Menge an Plastik, die gedehnt wurde, erst steigen, dann sinken und dann wieder steigen. ^P B.) _1.) Für den Versuchsplan hätten sie erklären können, wie viel die Gewichte wiegen. ^P 2.) Der Schüler hätte zeigen sollen, welche Art von Kunststoff er verwendet hat.
en_004211	a) Kunststoff B ist derjenige, der sich am meisten dehnt, Kunststoff A derjenige, der sich am wenigsten dehnt.^p b) Die Schüler können das Experiment verbessern, indem sie einen weiteren Versuch hinzufügen. Wir hätten auch erwähnen können, wie viel Gewicht er auf die Klemme gelegt hat.
en_004212	Nach den Angaben der Schüler haben sich alle Kunststoffarten in etwa gleich stark gedehnt. ^p I, die Schüler hätten Konstanten angeben können, _2.)Die Schüler hätten die Durchführung des Experiments etwas genauer erklären können.
en_004213	Anhand der Daten der Schüler konnte ich feststellen, dass das Material, das sich am meisten dehnen lässt, Kunststoff B ist. Das liegt daran, dass es sich beim ersten Versuch _22 mm und beim zweiten Versuch 23 m dehnen ließ.^ (b) Die Schüler hätten in die Tabelle eintragen können, welche Art von Kunststoffen verwendet wurde. In der Prozedur hätten die Schüler angeben sollen, wie viel das Gewicht gewogen hat.
en_004214	(_1) Er hätte die gleiche Menge an Gewicht verwenden können. ^p (2) Verwenden Sie einen anderen Zusammenhang.
